,Datetime,Open,High,Low,Close,Volume
24972,2023-10-07 15:00,67.0628,67.23,67.0307,67.0307,4.195
24973,2023-10-07 15:15,67.0307,67.2603,67.0307,67.2603,8.297
24974,2023-10-07 15:30,67.2603,67.2603,66.9207,66.9207,9.875
24975,2023-10-07 15:45,66.9207,67.0578,66.8755,66.9232,12.244
24976,2023-10-07 16:00,66.9232,67.0468,66.9209,66.9927,6.284
24977,2023-10-07 16:15,66.9927,67.1266,66.9927,67.0373,0.065
24978,2023-10-07 16:30,67.0373,67.1196,67.0303,67.0303,0.142
24979,2023-10-07 16:45,67.0303,67.0693,66.9342,67.0646,39.491
24980,2023-10-07 17:00,67.0646,67.0646,66.8172,66.8172,34.99
24981,2023-10-07 17:15,66.8172,66.9188,66.6733,66.9188,7.855
24982,2023-10-07 17:30,66.9188,66.991,66.8374,66.991,13.759
24983,2023-10-07 17:45,66.991,66.991,66.8735,66.8874,0.579
24984,2023-10-07 18:00,66.8874,67.1286,66.8526,67.1286,42.816
24985,2023-10-07 18:15,67.1286,67.1623,67.0346,67.0688,1.114
24986,2023-10-07 18:30,67.0688,67.0688,66.9634,66.9634,0.19
24987,2023-10-07 18:45,66.9634,66.9847,66.6714,66.8034,71.872
24988,2023-10-07 19:00,66.8034,66.829,66.6664,66.7953,99.468
24989,2023-10-07 19:15,66.7953,66.7994,66.6,66.66,3.09
24990,2023-10-07 19:30,66.66,66.8066,66.66,66.7939,26.799
24991,2023-10-07 19:45,66.7939,66.7939,66.5626,66.5988,4.654
24992,2023-10-07 20:00,66.5988,66.765,66.5904,66.7312,17.1
24993,2023-10-07 20:15,66.7312,66.8657,66.7257,66.7849,0.418
24994,2023-10-07 20:30,66.7849,66.7969,66.7212,66.7212,0.074
24995,2023-10-07 20:45,66.7212,66.8385,66.6476,66.8385,22.44
24996,2023-10-07 21:00,66.8385,66.8385,66.6435,66.7843,79.382
24997,2023-10-07 21:15,66.7843,66.9062,66.7843,66.8817,13.793
24998,2023-10-07 21:30,66.8817,67.0695,66.8627,66.8744,92.199
24999,2023-10-07 21:45,66.8744,67.0197,66.8744,67.0197,0.075
25000,2023-10-07 22:00,67.0197,67.0197,66.8357,66.8964,20.997
25001,2023-10-07 22:15,66.8964,66.9885,66.6974,66.7447,206.063
25002,2023-10-07 22:30,66.7447,66.7586,66.6244,66.7204,41.874
25003,2023-10-07 22:45,66.7204,66.8038,66.7204,66.8007,10.371
25004,2023-10-07 23:00,66.8007,66.8007,66.7183,66.7183,7.093
25005,2023-10-07 23:15,66.7183,66.7482,66.693,66.6939,115.79
25006,2023-10-07 23:30,66.6939,66.7481,66.6068,66.6514,415.107
25007,2023-10-07 23:45,66.6514,66.7569,66.6433,66.6961,23.153
25008,2023-10-08 00:00,66.6961,66.6961,66.4249,66.4249,35.357
25009,2023-10-08 00:15,66.4249,66.5575,66.4249,66.5575,12.765
25010,2023-10-08 00:30,66.5575,66.5575,66.4,66.5263,25.66
25011,2023-10-08 00:45,66.5263,66.7509,66.5263,66.6584,34.852
25012,2023-10-08 01:00,66.6584,66.7318,66.5257,66.5409,3.27
25013,2023-10-08 01:15,66.5409,66.5409,66.4698,66.4698,0.091
25014,2023-10-08 01:30,66.4698,66.7743,66.4698,66.7743,13.803
25015,2023-10-08 01:45,66.7743,66.8956,66.7073,66.8398,15.363
25016,2023-10-08 02:00,66.8398,67.1165,66.8398,67.1165,29.998
25017,2023-10-08 02:15,67.1165,67.2403,66.975,67.2403,26.373
25018,2023-10-08 02:30,67.2403,67.2729,67.1824,67.2379,6.153
25019,2023-10-08 02:45,67.2379,67.3303,67.1446,67.1833,20.003
25020,2023-10-08 03:00,67.1833,67.3147,67.1833,67.2437,0.215
25021,2023-10-08 03:15,67.2437,67.3799,67.0771,67.0771,13.582
25022,2023-10-08 03:30,67.0771,67.1477,66.9981,67.0702,0.077
25023,2023-10-08 03:45,67.0702,67.0702,66.9707,66.9707,26.577
25024,2023-10-08 04:00,66.9707,67.0469,66.7293,66.7925,2.514
25025,2023-10-08 04:15,66.7925,66.9103,66.7316,66.8358,1.263
25026,2023-10-08 04:30,66.8358,66.951,66.8358,66.9044,0.818
25027,2023-10-08 04:45,66.9044,66.9044,66.6784,66.6784,0.632
25028,2023-10-08 05:00,66.6784,66.7609,66.6599,66.7097,5.737
25029,2023-10-08 05:15,66.7097,66.7097,66.5117,66.5117,0.159
25030,2023-10-08 05:30,66.5117,66.5257,66.257,66.4154,38.765
25031,2023-10-08 05:45,66.4154,66.4526,66.308,66.4526,0.07
25032,2023-10-08 06:00,66.4526,66.569,66.3877,66.4626,2.761
25033,2023-10-08 06:15,66.4626,66.4837,66.3757,66.3757,0.08
25034,2023-10-08 06:30,66.3757,66.5238,66.3719,66.3719,13.821
25035,2023-10-08 06:45,66.3719,66.3719,66.1856,66.2249,0.295
25036,2023-10-08 07:00,66.2249,66.3565,66.1741,66.2809,22.824
25037,2023-10-08 07:15,66.2809,66.3774,66.1501,66.1501,25.314
25038,2023-10-08 07:30,66.1501,66.261,66.1501,66.261,1.397
25039,2023-10-08 07:45,66.261,66.2772,66.15,66.2063,19.608
25040,2023-10-08 08:00,66.2063,66.2483,65.9527,66.0074,50.068
25041,2023-10-08 08:15,66.0074,66.1378,66.0074,66.1378,78.939
25042,2023-10-08 08:30,66.1378,66.1378,65.9459,65.9459,3.368
25043,2023-10-08 08:45,65.9459,65.9817,65.6015,65.7328,82.098
25044,2023-10-08 09:00,65.7328,65.9688,65.7245,65.9688,20.272
25045,2023-10-08 09:15,65.9688,66.0447,65.7217,65.8397,19.368
25046,2023-10-08 09:30,65.8397,65.8854,65.7741,65.7938,51.663
25047,2023-10-08 09:45,65.7938,65.8603,65.6832,65.6832,30.35
25048,2023-10-08 10:00,65.6832,65.6832,65.3576,65.3576,18.725
25049,2023-10-08 10:15,65.3576,65.6073,65.3576,65.5719,1.1
25050,2023-10-08 10:30,65.5719,65.5719,65.392,65.4769,0.326
25051,2023-10-08 10:45,65.4769,65.4769,65.1336,65.3492,26.861
25052,2023-10-08 11:00,65.3492,65.5204,65.2169,65.282,8.054
25053,2023-10-08 11:15,65.282,65.4704,65.282,65.4704,0.803
25054,2023-10-08 11:30,65.4704,65.5226,65.2865,65.2865,11.775
25055,2023-10-08 11:45,65.2865,65.5075,65.2455,65.5075,3.895
25056,2023-10-08 12:00,65.5075,65.5779,65.4581,65.4863,3.695
25057,2023-10-08 12:15,65.4863,65.6371,65.4644,65.6371,3.393
25058,2023-10-08 12:30,65.6371,65.7563,65.6371,65.7377,0.715
25059,2023-10-08 12:45,65.7377,65.7377,65.4238,65.4238,5.05
25060,2023-10-08 13:00,65.4238,65.4718,65.207,65.2749,54.952
25061,2023-10-08 13:15,65.2749,65.667,65.2749,65.6568,24.39
25062,2023-10-08 13:30,65.6568,65.8359,65.6298,65.8284,4.818
25063,2023-10-08 13:45,65.8284,65.9404,65.5831,65.6964,6.666
25064,2023-10-08 14:00,65.6964,65.8999,65.64,65.8011,9.505
25065,2023-10-08 14:15,65.8011,65.8011,65.6919,65.7015,6.647
25066,2023-10-08 14:30,65.7015,65.9804,65.7015,65.9804,19.929
25067,2023-10-08 14:45,65.9804,65.9987,65.8016,65.8453,6.806
25068,2023-10-08 15:00,65.8453,65.9322,65.8,65.8094,3.011
25069,2023-10-08 15:15,65.8094,65.8094,65.6352,65.6719,3.683
25070,2023-10-08 15:30,65.6719,65.6846,65.5563,65.6846,1.358
25071,2023-10-08 15:45,65.6846,65.6846,65.5296,65.5487,0.373
25072,2023-10-08 16:00,65.5487,65.8853,65.5487,65.7582,3.738
25073,2023-10-08 16:15,65.7582,65.8507,65.7015,65.7077,2.024
25074,2023-10-08 16:30,65.7077,65.911,65.7077,65.911,26.925
25075,2023-10-08 16:45,65.911,65.911,65.7329,65.7329,0.071
25076,2023-10-08 17:00,65.7329,65.9279,65.7329,65.7329,1.085
25077,2023-10-08 17:15,65.7329,65.7549,65.6701,65.7549,0.37
25078,2023-10-08 17:30,65.7549,65.8821,65.6905,65.8821,0.153
25079,2023-10-08 17:45,65.8821,65.9099,65.7907,65.8064,21.742
25080,2023-10-08 18:00,65.8064,65.8673,65.7928,65.8638,16.595
25081,2023-10-08 18:15,65.8638,65.8638,65.7028,65.7632,0.534
25082,2023-10-08 18:30,65.7632,65.7917,65.6745,65.7917,16.495
25083,2023-10-08 18:45,65.7917,65.9,65.7917,65.8497,2.583
25084,2023-10-08 19:00,65.8497,65.9949,65.8497,65.9501,4.98
25085,2023-10-08 19:15,65.9501,66.0199,65.9501,66.0199,4.713
25086,2023-10-08 19:30,66.0199,66.1173,66.0002,66.1173,53.014
25087,2023-10-08 19:45,66.1173,66.2767,66.0823,66.2767,129.222
25088,2023-10-08 20:00,66.2767,66.2767,66.0328,66.0937,1.472
25089,2023-10-08 20:15,66.0937,66.0937,65.9504,66.0125,1.65
25090,2023-10-08 20:30,66.0125,66.1332,65.9601,66.0585,11.114
25091,2023-10-08 20:45,66.0585,66.2504,66.0585,66.1695,11.572
25092,2023-10-08 21:00,66.1695,66.3458,66.1157,66.1157,27.901
25093,2023-10-08 21:15,66.1157,66.1426,66.0169,66.0169,0.157
25094,2023-10-08 21:30,66.0169,66.1548,66.0169,66.1548,0.08
25095,2023-10-08 21:45,66.1548,66.1902,65.9595,65.9595,4.829
25096,2023-10-08 22:00,65.9595,66.0327,65.7707,65.7912,3.645
25097,2023-10-08 22:15,65.7912,66.0173,65.783,65.783,1.437
25098,2023-10-08 22:30,65.783,65.9121,65.783,65.8754,0.222
25099,2023-10-08 22:45,65.8754,66.017,65.8754,66.0064,1.625
25100,2023-10-08 23:00,66.0064,66.0832,65.9335,65.9621,2.051
25101,2023-10-08 23:15,65.9621,66.0167,65.9283,65.9879,0.435
25102,2023-10-08 23:30,65.9879,66.0529,65.9197,65.9589,21.116
25103,2023-10-08 23:45,65.9589,66.0333,65.9563,66.0013,6.538
25104,2023-10-09 00:00,66.0013,66.0757,65.8975,65.9327,23.143
25105,2023-10-09 00:15,65.9327,65.9327,65.4257,65.5696,5.86
25106,2023-10-09 00:30,65.5696,65.8548,65.5696,65.7158,6.989
25107,2023-10-09 00:45,65.7158,65.7303,65.6335,65.6335,12.997
25108,2023-10-09 01:00,65.6335,65.6335,65.4781,65.549,4.117
25109,2023-10-09 01:15,65.549,65.7504,65.549,65.6871,8.723
25110,2023-10-09 01:30,65.6871,65.6871,65.5799,65.5799,0.08
25111,2023-10-09 01:45,65.5799,65.9405,65.5799,65.8138,0.076
25112,2023-10-09 02:00,65.8138,65.882,65.6715,65.8325,1.62
25113,2023-10-09 02:15,65.8325,65.877,65.7986,65.8052,0.133
25114,2023-10-09 02:30,65.8052,65.8714,65.7178,65.8714,0.702
25115,2023-10-09 02:45,65.8714,65.9666,65.8466,65.8466,0.178
25116,2023-10-09 03:00,65.8466,66.035,65.8466,66.0142,0.677
25117,2023-10-09 03:15,66.0142,66.064,65.8935,65.9175,6.568
25118,2023-10-09 03:30,65.9175,65.9616,65.8181,65.9414,0.076
25119,2023-10-09 03:45,65.9414,65.9414,65.783,65.783,0.085
25120,2023-10-09 04:00,65.783,65.9481,65.783,65.8476,4.469
25121,2023-10-09 04:15,65.8476,65.9508,65.7595,65.9508,14.936
25122,2023-10-09 04:30,65.9508,65.9508,65.8364,65.8364,9.615
25123,2023-10-09 04:45,65.8364,65.9768,65.8364,65.9097,123.979
25124,2023-10-09 05:00,65.9097,65.9816,65.9011,65.9359,0.065
25125,2023-10-09 05:15,65.9359,66.0588,65.9359,66.0278,30.427
25126,2023-10-09 05:30,66.0278,66.0278,65.8152,65.8602,41.513
25127,2023-10-09 05:45,65.8602,65.8751,65.6102,65.6235,73.994
25128,2023-10-09 06:00,65.6235,65.7126,65.5749,65.7126,29.958
25129,2023-10-09 06:15,65.7126,65.7597,65.5926,65.7181,16.647
25130,2023-10-09 06:30,65.7181,65.7686,65.6893,65.7651,57.17
25131,2023-10-09 06:45,65.7651,65.8076,65.616,65.616,6.2
25132,2023-10-09 07:00,65.616,65.6546,65.4345,65.4345,25.684
25133,2023-10-09 07:15,65.4345,65.4557,64.8512,65.128,609.036
25134,2023-10-09 07:30,65.128,65.2229,64.9758,65.1467,342.905
25135,2023-10-09 07:45,65.1467,65.1985,65.0446,65.1373,16.009
25136,2023-10-09 08:00,65.1373,65.1979,65.0177,65.095,62.446
25137,2023-10-09 08:15,65.095,65.1203,64.7543,64.8716,127.046
25138,2023-10-09 08:30,64.8716,64.8888,64.5,64.7742,52.485
25139,2023-10-09 08:45,64.7742,64.8305,64.7485,64.8162,2.3
25140,2023-10-09 09:00,64.8162,65.0127,64.6285,65.0127,2.036
25141,2023-10-09 09:15,65.0127,65.1314,64.9486,65.0767,18.693
25142,2023-10-09 09:30,65.0767,65.0952,64.7054,64.8037,21.373
25143,2023-10-09 09:45,64.8037,64.8037,62.6001,63.5225,1361.86
25144,2023-10-09 10:00,63.5225,64.1665,63.5225,63.9977,121.355
25145,2023-10-09 10:15,63.9977,63.9977,63.69,63.9178,76.541
25146,2023-10-09 10:30,63.9178,63.9178,63.7286,63.7981,1.694
25147,2023-10-09 10:45,63.7981,64.0734,63.7365,63.9689,151.073
25148,2023-10-09 11:00,63.9689,63.9689,63.7699,63.798,68.59
25149,2023-10-09 11:15,63.798,63.798,63.6096,63.7683,22.478
25150,2023-10-09 11:30,63.7683,63.9374,63.7246,63.8399,45.813
25151,2023-10-09 11:45,63.8399,63.8399,63.4594,63.6194,145.832
25152,2023-10-09 12:00,63.6194,63.777,63.5267,63.6482,131.824
25153,2023-10-09 12:15,63.6482,64.02,63.596,64.02,24.264
25154,2023-10-09 12:30,64.02,64.0463,63.7607,63.8496,32.369
25155,2023-10-09 12:45,63.8496,63.8496,63.6533,63.6533,113.108
25156,2023-10-09 13:00,63.6533,63.754,63.6533,63.754,9.126
25157,2023-10-09 13:15,63.754,63.8987,63.6336,63.8773,61.936
25158,2023-10-09 13:30,63.8773,64.0618,63.8773,63.9676,21.166
25159,2023-10-09 13:45,63.9676,64.1264,63.9676,64.0978,95.77
25160,2023-10-09 14:00,64.0978,64.15,63.8811,63.9848,72.455
25161,2023-10-09 14:15,63.9848,64.2171,63.9848,64.0134,49.14
25162,2023-10-09 14:30,64.0134,64.0306,63.9408,63.9408,3.484
25163,2023-10-09 14:45,63.9408,63.9408,63.7493,63.7493,63.513
25164,2023-10-09 15:00,63.7493,63.9914,63.7201,63.9914,50.609
25165,2023-10-09 15:15,63.9914,63.9914,63.7877,63.8779,1.271
25166,2023-10-09 15:30,63.8779,63.9428,63.8596,63.8805,3.203
25167,2023-10-09 15:45,63.8805,63.8805,63.6149,63.7173,164.017
25168,2023-10-09 16:00,63.7173,63.7604,63.3332,63.4045,393.859
25169,2023-10-09 16:15,63.4045,63.6647,62.6746,62.9493,124.784
25170,2023-10-09 16:30,62.9493,63.207,62.0005,62.5867,444.319
25171,2023-10-09 16:45,62.5867,63.0002,62.4805,63.0002,53.386
25172,2023-10-09 17:00,63.0002,63.0002,62.7256,62.9903,11.506
25173,2023-10-09 17:15,62.9903,63.1913,62.9564,62.9744,13.778
25174,2023-10-09 17:30,62.9744,63.3815,62.9744,63.3503,15.817
25175,2023-10-09 17:45,63.3503,63.5337,63.3503,63.5337,13.409
25176,2023-10-09 18:00,63.5337,63.7258,63.3739,63.5567,18.974
25177,2023-10-09 18:15,63.5567,63.7107,63.5054,63.5678,24.916
25178,2023-10-09 18:30,63.5678,63.7629,63.4173,63.4783,27.527
25179,2023-10-09 18:45,63.4783,63.4783,63.3965,63.4246,15.691
25180,2023-10-09 19:00,63.4246,63.5526,63.3806,63.53,10.021
25181,2023-10-09 19:15,63.53,63.842,63.53,63.7101,4.414
25182,2023-10-09 19:30,63.7101,63.7703,63.5772,63.5778,0.828
25183,2023-10-09 19:45,63.5778,63.6359,63.4782,63.4782,1.337
25184,2023-10-09 20:00,63.4782,63.842,63.4782,63.6554,156.653
25185,2023-10-09 20:15,63.6554,63.6554,63.3675,63.3675,3.011
25186,2023-10-09 20:30,63.3675,63.4292,63.3264,63.377,9.602
25187,2023-10-09 20:45,63.377,63.4711,63.2204,63.2209,33.542
25188,2023-10-09 21:00,63.2209,63.2832,63.0828,63.0828,3.863
25189,2023-10-09 21:15,63.0828,63.3121,63.0668,63.2775,7.22
25190,2023-10-09 21:30,63.2775,63.4936,63.2775,63.4936,0.085
25191,2023-10-09 21:45,63.4936,63.4976,63.3011,63.3319,8.666
25192,2023-10-09 22:00,63.3319,63.4058,63.2928,63.3604,7.995
25193,2023-10-09 22:15,63.3604,63.3972,63.2832,63.3972,5.067
25194,2023-10-09 22:30,63.3972,63.4495,63.3103,63.342,3.233
25195,2023-10-09 22:45,63.342,63.342,63.1844,63.1844,3.796
25196,2023-10-09 23:00,63.1844,63.4037,63.1844,63.3162,1.403
25197,2023-10-09 23:15,63.3162,63.3384,63.1569,63.1569,20.097
25198,2023-10-09 23:30,63.1569,63.3301,63.1353,63.3301,2.025
25199,2023-10-09 23:45,63.3301,63.477,63.2094,63.2098,5.861
25200,2023-10-10 00:00,63.2098,63.4094,63.1741,63.3019,58.234
25201,2023-10-10 00:15,63.3019,63.4938,63.2694,63.3333,75.815
25202,2023-10-10 00:30,63.3333,63.4052,63.2504,63.2701,20.45
25203,2023-10-10 00:45,63.2701,63.2701,63.0773,63.1866,24.753
25204,2023-10-10 01:00,63.1866,64.5665,63.1866,63.5627,700.213
25205,2023-10-10 01:15,63.5627,63.7173,63.4857,63.6533,356.576
25206,2023-10-10 01:30,63.6533,63.6533,63.3726,63.3805,26.286
25207,2023-10-10 01:45,63.3805,63.7031,63.3251,63.5208,30.204
25208,2023-10-10 02:00,63.5208,63.6187,63.5102,63.5689,0.754
25209,2023-10-10 02:15,63.5689,63.6208,63.3805,63.3805,0.746
25210,2023-10-10 02:30,63.3805,63.569,63.3646,63.569,18.68
25211,2023-10-10 02:45,63.569,64.0328,63.5426,64.0328,31.261
25212,2023-10-10 03:00,64.0328,64.0328,63.8319,63.8319,34.721
25213,2023-10-10 03:15,63.8319,64.9585,63.8319,64.0842,579.968
25214,2023-10-10 03:30,64.0842,64.379,64.0842,64.2226,126.712
25215,2023-10-10 03:45,64.2226,64.3146,64.0693,64.1139,86.404
25216,2023-10-10 04:00,64.1139,64.1139,63.9283,63.9283,39.742
25217,2023-10-10 04:15,63.9283,63.9834,63.8773,63.8773,35.414
25218,2023-10-10 04:30,63.8773,63.9598,63.8537,63.9127,25.513
25219,2023-10-10 04:45,63.9127,63.9727,63.8453,63.8944,20.133
25220,2023-10-10 05:00,63.8944,63.9725,63.841,63.9222,22.223
25221,2023-10-10 05:15,63.9222,64.0554,63.9222,64.0554,1.124
25222,2023-10-10 05:30,64.0554,64.1276,64.039,64.1276,13.542
25223,2023-10-10 05:45,64.1276,64.2086,64.0585,64.0585,1.035
25224,2023-10-10 06:00,64.0585,64.1963,63.9889,64.1963,0.327
25225,2023-10-10 06:15,64.1963,64.3342,64.1963,64.302,18.078
25226,2023-10-10 06:30,64.302,64.5481,64.2969,64.5131,135.831
25227,2023-10-10 06:45,64.5131,64.5131,64.2121,64.4289,119.893
25228,2023-10-10 07:00,64.4289,64.5068,64.3574,64.5068,78.165
25229,2023-10-10 07:15,64.5068,64.6153,64.4571,64.4712,49.188
25230,2023-10-10 07:30,64.4712,64.594,64.4712,64.5409,3.524
25231,2023-10-10 07:45,64.5409,64.5409,64.3573,64.3573,17.307
25232,2023-10-10 08:00,64.3573,64.5313,64.3469,64.5191,33.33
25233,2023-10-10 08:15,64.5191,64.6113,64.4668,64.5618,54.702
25234,2023-10-10 08:30,64.5618,64.5943,64.3604,64.3604,43.741
25235,2023-10-10 08:45,64.3604,64.3893,64.2171,64.2179,119.618
25236,2023-10-10 09:00,64.2179,64.3675,64.1884,64.3056,89.735
25237,2023-10-10 09:15,64.3056,64.3078,64.1525,64.1526,95.207
25238,2023-10-10 09:30,64.1526,64.4053,64.1526,64.3167,120.414
25239,2023-10-10 09:45,64.3167,64.6135,64.3167,64.5048,208.29
25240,2023-10-10 10:00,64.5048,64.5048,64.2817,64.4766,143.253
25241,2023-10-10 10:15,64.4766,64.5974,64.4088,64.4712,23.455
25242,2023-10-10 10:30,64.4712,64.4957,64.1016,64.2493,107.849
25243,2023-10-10 10:45,64.2493,64.3388,64.2088,64.2088,51.032
25244,2023-10-10 11:00,64.2088,64.3381,64.1012,64.208,221.664
25245,2023-10-10 11:15,64.208,64.208,63.9628,64.0521,51.553
25246,2023-10-10 11:30,64.0521,64.0521,63.8772,63.936,162.12
25247,2023-10-10 11:45,63.936,64.002,63.9235,63.9692,34.745
25248,2023-10-10 12:00,63.9692,64.0122,63.841,63.9767,16.863
25249,2023-10-10 12:15,63.9767,64.0548,63.9734,64.0321,1.458
25250,2023-10-10 12:30,64.0321,64.0739,63.9515,63.9754,1.741
25251,2023-10-10 12:45,63.9754,63.9754,63.7044,63.7464,131.755
25252,2023-10-10 13:00,63.7464,63.8938,63.7464,63.8049,22.021
25253,2023-10-10 13:15,63.8049,64.0117,63.8049,63.9737,42.523
25254,2023-10-10 13:30,63.9737,64.0225,63.7972,63.8315,130.729
25255,2023-10-10 13:45,63.8315,64.1202,63.8315,64.1199,45.924
25256,2023-10-10 14:00,64.1199,64.6,64.1199,64.6,18.342
25257,2023-10-10 14:15,64.6,64.6494,64.4432,64.5803,275.554
25258,2023-10-10 14:30,64.5803,64.6369,64.4077,64.4315,144.037
25259,2023-10-10 14:45,64.4315,64.4315,63.765,64.0371,245.584
25260,2023-10-10 15:00,64.0371,64.3471,63.9692,64.1864,111.618
25261,2023-10-10 15:15,64.1864,64.3436,63.9962,64.0765,102.355
25262,2023-10-10 15:30,64.0765,64.1255,63.9801,63.9801,32.82
25263,2023-10-10 15:45,63.9801,64.1023,63.909,63.9303,38.041
25264,2023-10-10 16:00,63.9303,64.0163,63.7877,64.0163,19.585
25265,2023-10-10 16:15,64.0163,64.2166,63.7591,64.1197,269.772
25266,2023-10-10 16:30,64.1197,64.1981,63.9527,64.0472,55.59
25267,2023-10-10 16:45,64.0472,64.1498,63.9428,64.0336,66.387
25268,2023-10-10 17:00,64.0336,64.1827,63.8471,64.0006,196.266
25269,2023-10-10 17:15,64.0006,64.0006,63.8168,63.9685,1.53
25270,2023-10-10 17:30,63.9685,64.0495,63.8134,64.0495,40.303
25271,2023-10-10 17:45,64.0495,64.0607,63.8659,63.9904,57.283
25272,2023-10-10 18:00,63.9904,64.0324,63.7862,63.9409,118.805
25273,2023-10-10 18:15,63.9409,64.016,63.8194,64.0041,77.495
25274,2023-10-10 18:30,64.0041,64.0222,63.8716,63.9748,105.326
25275,2023-10-10 18:45,63.9748,64.002,63.7499,64.002,253.699
25276,2023-10-10 19:00,64.002,64.0896,63.8857,64.0713,98.68
25277,2023-10-10 19:15,64.0713,64.1414,63.8725,63.8725,154.419
25278,2023-10-10 19:30,63.8725,63.8732,63.8028,63.8028,50.657
25279,2023-10-10 19:45,63.8028,63.9097,63.7954,63.8746,69.079
25280,2023-10-10 20:00,63.8746,63.9549,63.8573,63.8601,13.219
25281,2023-10-10 20:15,63.8601,63.8601,63.6357,63.8071,36.867
25282,2023-10-10 20:30,63.8071,63.8071,63.4672,63.485,123.335
25283,2023-10-10 20:45,63.485,63.6939,63.1546,63.6257,272.604
25284,2023-10-10 21:00,63.6257,63.7737,63.5676,63.7639,0.082
25285,2023-10-10 21:15,63.7639,64.1035,63.7639,64.0822,18.591
25286,2023-10-10 21:30,64.0822,64.1035,64.0312,64.1035,8.81
25287,2023-10-10 21:45,64.1035,64.1985,64.1035,64.162,0.187
25288,2023-10-10 22:00,64.162,64.35,64.162,64.35,18.078
25289,2023-10-10 22:15,64.35,64.35,64.1979,64.2504,57.482
25290,2023-10-10 22:30,64.2504,64.2504,64.1896,64.21,46.579
25291,2023-10-10 22:45,64.21,64.302,64.1612,64.2395,65.677
25292,2023-10-10 23:00,64.2395,64.2584,64.0568,64.0568,213.844
25293,2023-10-10 23:15,64.0568,64.1852,63.9835,64.0774,211.359
25294,2023-10-10 23:30,64.0774,64.2149,64.0774,64.1767,63.26
25295,2023-10-10 23:45,64.1767,64.212,63.964,64.0827,165.842
25296,2023-10-11 00:00,64.0827,64.1908,64.0164,64.0603,69.533
25297,2023-10-11 00:15,64.0603,64.1381,63.9532,63.9958,246.333
25298,2023-10-11 00:30,63.9958,64.261,63.9958,64.1802,209.252
25299,2023-10-11 00:45,64.1802,64.3899,64.1307,64.3406,89.129
25300,2023-10-11 01:00,64.3406,64.4745,64.2552,64.4346,170.965
25301,2023-10-11 01:15,64.4346,64.4346,64.298,64.355,143.534
25302,2023-10-11 01:30,64.355,64.3989,64.2904,64.3989,21.146
25303,2023-10-11 01:45,64.3989,64.4172,64.3166,64.3966,1.748
25304,2023-10-11 02:00,64.3966,64.4863,64.2938,64.2938,27.055
25305,2023-10-11 02:15,64.2938,64.2947,63.8567,63.8567,187.234
25306,2023-10-11 02:30,63.8567,63.8567,62.6714,63.131,515.755
25307,2023-10-11 02:45,63.131,63.4458,63.131,63.1763,104.241
25308,2023-10-11 03:00,63.1763,63.3714,63.0932,63.2422,110.308
25309,2023-10-11 03:15,63.2422,63.3208,63.1036,63.3208,89.944
25310,2023-10-11 03:30,63.3208,63.3439,63.1307,63.1853,19.951
25311,2023-10-11 03:45,63.1853,63.3031,63.1138,63.1138,51.14
25312,2023-10-11 04:00,63.1138,63.2574,63.0495,63.1301,172.242
25313,2023-10-11 04:15,63.1301,63.3983,63.1301,63.3663,65.883
25314,2023-10-11 04:30,63.3663,63.3663,63.161,63.2213,32.246
25315,2023-10-11 04:45,63.2213,63.4318,63.2213,63.3771,66.392
25316,2023-10-11 05:00,63.3771,63.3771,63.1419,63.3105,107.155
25317,2023-10-11 05:15,63.3105,63.3105,62.9643,63.0497,191.119
25318,2023-10-11 05:30,63.0497,63.2078,62.9426,63.2078,517.65
25319,2023-10-11 05:45,63.2078,63.3587,63.1295,63.1295,107.281
25320,2023-10-11 06:00,63.1295,63.1295,62.8911,62.8911,150.497
25321,2023-10-11 06:15,62.8911,63.0553,62.7927,62.9649,51.32
25322,2023-10-11 06:30,62.9649,63.1315,62.9455,63.0584,62.831
25323,2023-10-11 06:45,63.0584,63.1087,62.9748,63.1087,70.04
25324,2023-10-11 07:00,63.1087,63.2324,63.0943,63.1278,76.825
25325,2023-10-11 07:15,63.1278,63.2431,63.0561,63.2431,38.769
25326,2023-10-11 07:30,63.2431,63.2431,63.1179,63.2112,40.146
25327,2023-10-11 07:45,63.2112,63.2112,63.0575,63.1046,63.479
25328,2023-10-11 08:00,63.1046,63.2505,62.9656,63.2086,214.813
25329,2023-10-11 08:15,63.2086,63.2225,63.0833,63.0833,10.803
25330,2023-10-11 08:30,63.0833,63.4191,63.0187,63.3634,74.337
25331,2023-10-11 08:45,63.3634,63.4819,63.3473,63.4537,90.868
25332,2023-10-11 09:00,63.4537,63.5824,63.2676,63.4048,162.119
25333,2023-10-11 09:15,63.4048,63.6094,63.4048,63.578,63.818
25334,2023-10-11 09:30,63.578,63.8199,63.5157,63.7986,107.755
25335,2023-10-11 09:45,63.7986,63.9595,63.7467,63.9008,74.895
25336,2023-10-11 10:00,63.9008,63.9954,63.8418,63.8812,27.693
25337,2023-10-11 10:15,63.8812,64.0034,63.8064,63.927,123.254
25338,2023-10-11 10:30,63.927,63.9537,63.7236,63.768,152.097
25339,2023-10-11 10:45,63.768,64.0507,63.6718,63.9162,393.208
25340,2023-10-11 11:00,63.9162,64.1141,63.8127,63.9252,544.725
25341,2023-10-11 11:15,63.9252,64.0066,63.7988,63.7988,84.028
25342,2023-10-11 11:30,63.7988,63.873,63.5997,63.5997,383.221
