,Datetime,Open,High,Low,Close,Volume
27073,2024-02-22 14:00,0.88498,0.88505,0.88417,0.88439,1107
27074,2024-02-22 14:15,0.88440,0.88466,0.88428,0.88440,871
27075,2024-02-22 14:30,0.88438,0.88446,0.88388,0.88411,1217
27076,2024-02-22 14:45,0.88414,0.88490,0.88414,0.88445,1957
27077,2024-02-22 15:00,0.88450,0.88450,0.88352,0.88387,1594
27078,2024-02-22 15:15,0.88386,0.88408,0.88368,0.88394,1209
27079,2024-02-22 15:30,0.88394,0.88429,0.88358,0.88404,1222
27080,2024-02-22 15:45,0.88404,0.88406,0.88326,0.88359,1080
27081,2024-02-22 16:00,0.88356,0.88368,0.88309,0.88316,905
27082,2024-02-22 16:15,0.88314,0.88347,0.88308,0.88308,515
27083,2024-02-22 16:30,0.88308,0.88336,0.88294,0.88329,584
27084,2024-02-22 16:45,0.88329,0.88349,0.88314,0.88338,483
27085,2024-02-22 17:00,0.88337,0.88346,0.88303,0.88310,412
27086,2024-02-22 17:15,0.88307,0.88336,0.88307,0.88336,404
27087,2024-02-22 17:30,0.88337,0.88372,0.88336,0.88368,479
27088,2024-02-22 17:45,0.88366,0.88395,0.88365,0.88386,397
27089,2024-02-22 18:00,0.88384,0.88386,0.88352,0.88359,502
27090,2024-02-22 18:15,0.88358,0.88404,0.88354,0.88396,495
27091,2024-02-22 18:30,0.88396,0.88433,0.88392,0.88426,501
27092,2024-02-22 18:45,0.88424,0.88426,0.88400,0.88410,377
27093,2024-02-22 19:00,0.88409,0.88412,0.88385,0.88403,389
27094,2024-02-22 19:15,0.88402,0.88406,0.88366,0.88366,260
27095,2024-02-22 19:30,0.88367,0.88386,0.88356,0.88383,435
27096,2024-02-22 19:45,0.88382,0.88417,0.88381,0.88414,407
27097,2024-02-22 20:00,0.88412,0.88413,0.88384,0.88394,460
27098,2024-02-22 20:15,0.88394,0.88400,0.88380,0.88394,371
27099,2024-02-22 20:30,0.88397,0.88404,0.88366,0.88375,397
27100,2024-02-22 20:45,0.88376,0.88403,0.88374,0.88394,428
27101,2024-02-22 21:00,0.88392,0.88406,0.88387,0.88399,151
27102,2024-02-22 21:15,0.88398,0.88414,0.88398,0.88406,65
27103,2024-02-22 21:30,0.88405,0.88416,0.88386,0.88386,146
27104,2024-02-22 21:45,0.88384,0.88405,0.88382,0.88399,393
27105,2024-02-22 22:00,0.88418,0.88420,0.88392,0.88396,81
27106,2024-02-22 22:15,0.88404,0.88412,0.88378,0.88393,34
27107,2024-02-22 22:30,0.88392,0.88408,0.88387,0.88400,50
27108,2024-02-22 22:45,0.88402,0.88423,0.88396,0.88419,83
27109,2024-02-22 23:00,0.88424,0.88445,0.88408,0.88432,243
27110,2024-02-22 23:15,0.88429,0.88455,0.88424,0.88450,146
27111,2024-02-22 23:30,0.88452,0.88452,0.88426,0.88426,167
27112,2024-02-22 23:45,0.88430,0.88434,0.88416,0.88430,135
27113,2024-02-23 00:00,0.88432,0.88488,0.88432,0.88480,222
27114,2024-02-23 00:15,0.88478,0.88478,0.88454,0.88464,156
27115,2024-02-23 00:30,0.88464,0.88474,0.88386,0.88456,657
27116,2024-02-23 00:45,0.88455,0.88482,0.88444,0.88470,359
27117,2024-02-23 01:00,0.88468,0.88536,0.88468,0.88529,402
27118,2024-02-23 01:15,0.88532,0.88560,0.88519,0.88553,345
27119,2024-02-23 01:30,0.88554,0.88620,0.88554,0.88613,458
27120,2024-02-23 01:45,0.88612,0.88614,0.88570,0.88591,378
27121,2024-02-23 02:00,0.88592,0.88614,0.88580,0.88582,297
27122,2024-02-23 02:15,0.88578,0.88580,0.88545,0.88550,186
27123,2024-02-23 02:30,0.88550,0.88614,0.88519,0.88609,290
27124,2024-02-23 02:45,0.88607,0.88607,0.88540,0.88560,244
27125,2024-02-23 03:00,0.88562,0.88580,0.88559,0.88570,205
27126,2024-02-23 03:15,0.88572,0.88590,0.88568,0.88578,207
27127,2024-02-23 03:30,0.88576,0.88584,0.88560,0.88560,142
27128,2024-02-23 03:45,0.88556,0.88572,0.88550,0.88572,185
27129,2024-02-23 04:00,0.88570,0.88582,0.88564,0.88568,188
27130,2024-02-23 04:15,0.88568,0.88600,0.88566,0.88594,131
27131,2024-02-23 04:30,0.88590,0.88617,0.88586,0.88600,83
27132,2024-02-23 04:45,0.88600,0.88607,0.88580,0.88582,72
27133,2024-02-23 05:00,0.88586,0.88586,0.88547,0.88553,183
27134,2024-02-23 05:15,0.88554,0.88557,0.88534,0.88538,112
27135,2024-02-23 05:30,0.88537,0.88539,0.88517,0.88528,150
27136,2024-02-23 05:45,0.88528,0.88539,0.88510,0.88536,144
27137,2024-02-23 06:00,0.88534,0.88580,0.88534,0.88560,215
27138,2024-02-23 06:15,0.88560,0.88578,0.88552,0.88576,287
27139,2024-02-23 06:30,0.88577,0.88586,0.88549,0.88557,205
27140,2024-02-23 06:45,0.88560,0.88624,0.88550,0.88600,299
27141,2024-02-23 07:00,0.88602,0.88617,0.88564,0.88606,514
27142,2024-02-23 07:15,0.88606,0.88622,0.88581,0.88594,421
27143,2024-02-23 07:30,0.88592,0.88594,0.88562,0.88580,373
27144,2024-02-23 07:45,0.88578,0.88618,0.88567,0.88608,443
27145,2024-02-23 08:00,0.88610,0.88648,0.88569,0.88576,575
27146,2024-02-23 08:15,0.88574,0.88609,0.88569,0.88578,502
27147,2024-02-23 08:30,0.88574,0.88598,0.88552,0.88570,511
27148,2024-02-23 08:45,0.88571,0.88578,0.88524,0.88545,385
27149,2024-02-23 09:00,0.88548,0.88556,0.88512,0.88516,432
27150,2024-02-23 09:15,0.88514,0.88518,0.88481,0.88486,446
27151,2024-02-23 09:30,0.88488,0.88493,0.88446,0.88455,328
27152,2024-02-23 09:45,0.88455,0.88478,0.88440,0.88454,448
27153,2024-02-23 10:00,0.88455,0.88482,0.88442,0.88463,531
27154,2024-02-23 10:15,0.88460,0.88481,0.88451,0.88476,286
27155,2024-02-23 10:30,0.88472,0.88487,0.88454,0.88472,237
27156,2024-02-23 10:45,0.88472,0.88500,0.88468,0.88492,337
27157,2024-02-23 11:00,0.88492,0.88498,0.88470,0.88482,400
27158,2024-02-23 11:15,0.88482,0.88520,0.88468,0.88514,444
27159,2024-02-23 11:30,0.88512,0.88554,0.88512,0.88536,473
27160,2024-02-23 11:45,0.88536,0.88536,0.88492,0.88511,575
27161,2024-02-23 12:00,0.88513,0.88540,0.88506,0.88526,533
27162,2024-02-23 12:15,0.88526,0.88570,0.88522,0.88564,568
27163,2024-02-23 12:30,0.88562,0.88610,0.88562,0.88600,636
27164,2024-02-23 12:45,0.88600,0.88602,0.88564,0.88583,495
27165,2024-02-23 13:00,0.88582,0.88600,0.88572,0.88586,734
27166,2024-02-23 13:15,0.88584,0.88588,0.88534,0.88549,751
27167,2024-02-23 13:30,0.88547,0.88552,0.88498,0.88502,738
27168,2024-02-23 13:45,0.88502,0.88532,0.88493,0.88509,656
27169,2024-02-23 14:00,0.88508,0.88546,0.88505,0.88510,699
27170,2024-02-23 14:15,0.88510,0.88538,0.88506,0.88530,591
27171,2024-02-23 14:30,0.88527,0.88586,0.88527,0.88576,1197
27172,2024-02-23 14:45,0.88580,0.88592,0.88536,0.88543,1019
27173,2024-02-23 15:00,0.88542,0.88584,0.88517,0.88584,1255
27174,2024-02-23 15:15,0.88586,0.88604,0.88568,0.88590,1062
27175,2024-02-23 15:30,0.88592,0.88606,0.88541,0.88548,798
27176,2024-02-23 15:45,0.88550,0.88574,0.88532,0.88570,941
27177,2024-02-23 16:00,0.88573,0.88602,0.88568,0.88592,981
27178,2024-02-23 16:15,0.88594,0.88642,0.88590,0.88642,846
27179,2024-02-23 16:30,0.88639,0.88652,0.88611,0.88647,835
27180,2024-02-23 16:45,0.88646,0.88670,0.88629,0.88642,500
27181,2024-02-23 17:00,0.88642,0.88674,0.88640,0.88657,513
27182,2024-02-23 17:15,0.88658,0.88660,0.88610,0.88614,377
27183,2024-02-23 17:30,0.88613,0.88639,0.88602,0.88604,401
27184,2024-02-23 17:45,0.88608,0.88644,0.88591,0.88594,367
27185,2024-02-23 18:00,0.88592,0.88634,0.88584,0.88634,330
27186,2024-02-23 18:15,0.88627,0.88630,0.88608,0.88626,240
27187,2024-02-23 18:30,0.88625,0.88628,0.88600,0.88628,284
27188,2024-02-23 18:45,0.88629,0.88647,0.88622,0.88626,250
27189,2024-02-23 19:00,0.88624,0.88635,0.88612,0.88616,352
27190,2024-02-23 19:15,0.88615,0.88622,0.88605,0.88614,197
27191,2024-02-23 19:30,0.88612,0.88638,0.88608,0.88626,198
27192,2024-02-23 19:45,0.88626,0.88634,0.88610,0.88634,338
27193,2024-02-23 20:00,0.88630,0.88630,0.88596,0.88602,336
27194,2024-02-23 20:15,0.88602,0.88606,0.88584,0.88587,273
27195,2024-02-23 20:30,0.88588,0.88600,0.88584,0.88587,290
27196,2024-02-23 20:45,0.88590,0.88614,0.88587,0.88611,307
27197,2024-02-23 21:00,0.88610,0.88625,0.88606,0.88615,210
27198,2024-02-23 21:15,0.88616,0.88629,0.88606,0.88628,153
27199,2024-02-23 21:30,0.88624,0.88664,0.88622,0.88664,180
27200,2024-02-23 21:45,0.88662,0.88678,0.88648,0.88671,407
27201,2024-02-25 22:00,0.88614,0.88624,0.88570,0.88588,49
27202,2024-02-25 22:15,0.88596,0.88648,0.88590,0.88642,36
27203,2024-02-25 22:30,0.88644,0.88660,0.88628,0.88655,82
27204,2024-02-25 22:45,0.88658,0.88666,0.88632,0.88643,160
27205,2024-02-25 23:00,0.88644,0.88664,0.88620,0.88654,285
27206,2024-02-25 23:15,0.88654,0.88674,0.88648,0.88670,297
27207,2024-02-25 23:30,0.88668,0.88684,0.88652,0.88671,331
27208,2024-02-25 23:45,0.88672,0.88699,0.88662,0.88680,224
27209,2024-02-26 00:00,0.88678,0.88684,0.88626,0.88651,382
27210,2024-02-26 00:15,0.88649,0.88673,0.88623,0.88658,256
27211,2024-02-26 00:30,0.88658,0.88659,0.88600,0.88628,377
27212,2024-02-26 00:45,0.88630,0.88635,0.88568,0.88583,363
27213,2024-02-26 01:00,0.88584,0.88584,0.88548,0.88556,331
27214,2024-02-26 01:15,0.88562,0.88612,0.88537,0.88606,476
27215,2024-02-26 01:30,0.88607,0.88638,0.88597,0.88632,396
27216,2024-02-26 01:45,0.88631,0.88635,0.88570,0.88588,337
27217,2024-02-26 02:00,0.88588,0.88607,0.88572,0.88593,248
27218,2024-02-26 02:15,0.88594,0.88601,0.88558,0.88561,199
27219,2024-02-26 02:30,0.88562,0.88606,0.88544,0.88598,259
27220,2024-02-26 02:45,0.88600,0.88630,0.88579,0.88615,268
27221,2024-02-26 03:00,0.88616,0.88616,0.88584,0.88584,159
27222,2024-02-26 03:15,0.88586,0.88607,0.88562,0.88566,163
27223,2024-02-26 03:30,0.88565,0.88570,0.88544,0.88558,137
27224,2024-02-26 03:45,0.88559,0.88565,0.88549,0.88550,120
27225,2024-02-26 04:00,0.88547,0.88560,0.88539,0.88556,103
27226,2024-02-26 04:15,0.88556,0.88574,0.88556,0.88562,123
27227,2024-02-26 04:30,0.88562,0.88590,0.88562,0.88575,179
27228,2024-02-26 04:45,0.88575,0.88586,0.88572,0.88577,98
27229,2024-02-26 05:00,0.88578,0.88578,0.88552,0.88552,167
27230,2024-02-26 05:15,0.88552,0.88579,0.88546,0.88572,141
27231,2024-02-26 05:30,0.88572,0.88575,0.88553,0.88558,106
27232,2024-02-26 05:45,0.88556,0.88588,0.88556,0.88568,173
27233,2024-02-26 06:00,0.88566,0.88566,0.88541,0.88544,203
27234,2024-02-26 06:15,0.88543,0.88570,0.88535,0.88567,310
27235,2024-02-26 06:30,0.88566,0.88582,0.88561,0.88572,230
27236,2024-02-26 06:45,0.88570,0.88578,0.88544,0.88551,244
27237,2024-02-26 07:00,0.88552,0.88602,0.88552,0.88596,385
27238,2024-02-26 07:15,0.88593,0.88594,0.88556,0.88558,334
27239,2024-02-26 07:30,0.88562,0.88590,0.88554,0.88567,286
27240,2024-02-26 07:45,0.88567,0.88592,0.88547,0.88566,333
27241,2024-02-26 08:00,0.88564,0.88591,0.88512,0.88574,563
27242,2024-02-26 08:15,0.88575,0.88596,0.88560,0.88576,407
27243,2024-02-26 08:30,0.88576,0.88594,0.88556,0.88560,319
27244,2024-02-26 08:45,0.88565,0.88577,0.88549,0.88553,338
27245,2024-02-26 09:00,0.88551,0.88556,0.88498,0.88498,454
27246,2024-02-26 09:15,0.88499,0.88524,0.88486,0.88493,352
27247,2024-02-26 09:30,0.88494,0.88554,0.88494,0.88538,294
27248,2024-02-26 09:45,0.88539,0.88553,0.88520,0.88524,226
27249,2024-02-26 10:00,0.88524,0.88564,0.88524,0.88564,250
27250,2024-02-26 10:15,0.88564,0.88572,0.88546,0.88547,198
27251,2024-02-26 10:30,0.88548,0.88550,0.88510,0.88530,275
27252,2024-02-26 10:45,0.88530,0.88542,0.88512,0.88536,307
27253,2024-02-26 11:00,0.88534,0.88562,0.88510,0.88560,310
27254,2024-02-26 11:15,0.88562,0.88575,0.88545,0.88569,423
27255,2024-02-26 11:30,0.88570,0.88572,0.88556,0.88558,365
27256,2024-02-26 11:45,0.88556,0.88558,0.88514,0.88538,271
27257,2024-02-26 12:00,0.88544,0.88592,0.88544,0.88571,486
27258,2024-02-26 12:15,0.88572,0.88593,0.88566,0.88576,392
27259,2024-02-26 12:30,0.88578,0.88585,0.88560,0.88577,406
27260,2024-02-26 12:45,0.88580,0.88604,0.88550,0.88560,467
27261,2024-02-26 13:00,0.88560,0.88615,0.88552,0.88602,845
27262,2024-02-26 13:15,0.88605,0.88610,0.88519,0.88521,607
27263,2024-02-26 13:30,0.88519,0.88576,0.88514,0.88572,741
27264,2024-02-26 13:45,0.88571,0.88572,0.88506,0.88513,541
27265,2024-02-26 14:00,0.88514,0.88514,0.88420,0.88428,626
27266,2024-02-26 14:15,0.88426,0.88452,0.88412,0.88442,716
27267,2024-02-26 14:30,0.88442,0.88478,0.88414,0.88420,945
27268,2024-02-26 14:45,0.88422,0.88430,0.88337,0.88354,782
27269,2024-02-26 15:00,0.88356,0.88387,0.88320,0.88376,961
27270,2024-02-26 15:15,0.88376,0.88402,0.88351,0.88384,752
27271,2024-02-26 15:30,0.88388,0.88408,0.88374,0.88397,702
27272,2024-02-26 15:45,0.88392,0.88414,0.88364,0.88375,720
27273,2024-02-26 16:00,0.88372,0.88378,0.88336,0.88342,660
27274,2024-02-26 16:15,0.88337,0.88352,0.88311,0.88340,509
27275,2024-02-26 16:30,0.88342,0.88351,0.88314,0.88334,609
27276,2024-02-26 16:45,0.88336,0.88368,0.88332,0.88363,464
27277,2024-02-26 17:00,0.88364,0.88366,0.88330,0.88340,465
27278,2024-02-26 17:15,0.88338,0.88348,0.88317,0.88332,415
27279,2024-02-26 17:30,0.88330,0.88352,0.88328,0.88341,467
27280,2024-02-26 17:45,0.88342,0.88355,0.88330,0.88340,528
27281,2024-02-26 18:00,0.88341,0.88359,0.88326,0.88344,567
27282,2024-02-26 18:15,0.88344,0.88344,0.88309,0.88314,524
27283,2024-02-26 18:30,0.88312,0.88321,0.88298,0.88306,450
27284,2024-02-26 18:45,0.88305,0.88306,0.88291,0.88298,298
27285,2024-02-26 19:00,0.88298,0.88315,0.88292,0.88308,317
27286,2024-02-26 19:15,0.88309,0.88324,0.88302,0.88315,248
27287,2024-02-26 19:30,0.88316,0.88329,0.88295,0.88302,409
27288,2024-02-26 19:45,0.88298,0.88330,0.88292,0.88320,403
27289,2024-02-26 20:00,0.88322,0.88332,0.88304,0.88319,486
27290,2024-02-26 20:15,0.88320,0.88338,0.88312,0.88316,424
27291,2024-02-26 20:30,0.88318,0.88334,0.88316,0.88330,368
27292,2024-02-26 20:45,0.88329,0.88348,0.88328,0.88340,397
27293,2024-02-26 21:00,0.88340,0.88344,0.88312,0.88318,318
27294,2024-02-26 21:15,0.88316,0.88322,0.88308,0.88314,386
27295,2024-02-26 21:30,0.88315,0.88315,0.88302,0.88304,197
27296,2024-02-26 21:45,0.88305,0.88330,0.88302,0.88324,229
27297,2024-02-26 22:00,0.88348,0.88379,0.88346,0.88357,67
27298,2024-02-26 22:15,0.88350,0.88358,0.88308,0.88317,113
27299,2024-02-26 22:30,0.88312,0.88350,0.88312,0.88320,253
27300,2024-02-26 22:45,0.88318,0.88320,0.88292,0.88302,227
27301,2024-02-26 23:00,0.88301,0.88319,0.88268,0.88278,265
27302,2024-02-26 23:15,0.88282,0.88326,0.88274,0.88315,236
27303,2024-02-26 23:30,0.88314,0.88338,0.88309,0.88317,232
27304,2024-02-26 23:45,0.88316,0.88316,0.88291,0.88291,184
27305,2024-02-27 00:00,0.88292,0.88296,0.88248,0.88248,446
27306,2024-02-27 00:15,0.88245,0.88266,0.88224,0.88262,402
27307,2024-02-27 00:30,0.88258,0.88289,0.88252,0.88256,304
27308,2024-02-27 00:45,0.88256,0.88260,0.88222,0.88240,351
27309,2024-02-27 01:00,0.88237,0.88264,0.88231,0.88238,514
27310,2024-02-27 01:15,0.88236,0.88268,0.88231,0.88246,412
27311,2024-02-27 01:30,0.88244,0.88270,0.88232,0.88258,503
27312,2024-02-27 01:45,0.88260,0.88281,0.88230,0.88276,374
27313,2024-02-27 02:00,0.88276,0.88286,0.88256,0.88262,371
27314,2024-02-27 02:15,0.88262,0.88267,0.88176,0.88210,551
27315,2024-02-27 02:30,0.88210,0.88218,0.88176,0.88185,434
27316,2024-02-27 02:45,0.88184,0.88213,0.88172,0.88208,350
27317,2024-02-27 03:00,0.88207,0.88228,0.88200,0.88210,436
27318,2024-02-27 03:15,0.88208,0.88237,0.88196,0.88227,405
27319,2024-02-27 03:30,0.88226,0.88259,0.88224,0.88256,351
27320,2024-02-27 03:45,0.88256,0.88316,0.88254,0.88312,250
27321,2024-02-27 04:00,0.88312,0.88354,0.88312,0.88349,265
27322,2024-02-27 04:15,0.88350,0.88370,0.88344,0.88365,190
27323,2024-02-27 04:30,0.88366,0.88366,0.88330,0.88330,180
27324,2024-02-27 04:45,0.88332,0.88364,0.88332,0.88358,185
27325,2024-02-27 05:00,0.88358,0.88386,0.88347,0.88378,266
27326,2024-02-27 05:15,0.88380,0.88394,0.88354,0.88362,300
27327,2024-02-27 05:30,0.88364,0.88371,0.88342,0.88351,302
27328,2024-02-27 05:45,0.88350,0.88364,0.88346,0.88349,183
27329,2024-02-27 06:00,0.88350,0.88403,0.88338,0.88382,364
27330,2024-02-27 06:15,0.88383,0.88391,0.88370,0.88375,223
27331,2024-02-27 06:30,0.88378,0.88412,0.88372,0.88405,277
27332,2024-02-27 06:45,0.88410,0.88434,0.88404,0.88418,316
27333,2024-02-27 07:00,0.88417,0.88450,0.88415,0.88450,464
27334,2024-02-27 07:15,0.88450,0.88458,0.88429,0.88455,429
27335,2024-02-27 07:30,0.88456,0.88465,0.88434,0.88457,624
27336,2024-02-27 07:45,0.88457,0.88478,0.88438,0.88453,504
27337,2024-02-27 08:00,0.88452,0.88485,0.88447,0.88474,678
27338,2024-02-27 08:15,0.88476,0.88486,0.88427,0.88436,531
27339,2024-02-27 08:30,0.88438,0.88476,0.88424,0.88466,597
27340,2024-02-27 08:45,0.88466,0.88474,0.88428,0.88430,366
27341,2024-02-27 09:00,0.88429,0.88444,0.88404,0.88434,455
27342,2024-02-27 09:15,0.88436,0.88482,0.88428,0.88463,549
27343,2024-02-27 09:30,0.88468,0.88474,0.88454,0.88466,456
27344,2024-02-27 09:45,0.88464,0.88464,0.88415,0.88418,482
27345,2024-02-27 10:00,0.88416,0.88436,0.88394,0.88401,462
27346,2024-02-27 10:15,0.88404,0.88422,0.88372,0.88374,423
27347,2024-02-27 10:30,0.88374,0.88430,0.88374,0.88426,368
27348,2024-02-27 10:45,0.88426,0.88436,0.88402,0.88405,403
27349,2024-02-27 11:00,0.88403,0.88403,0.88356,0.88365,378
27350,2024-02-27 11:15,0.88364,0.88366,0.88327,0.88337,319
27351,2024-02-27 11:30,0.88338,0.88370,0.88335,0.88370,255
27352,2024-02-27 11:45,0.88369,0.88393,0.88358,0.88372,447
27353,2024-02-27 12:00,0.88373,0.88414,0.88373,0.88404,461
27354,2024-02-27 12:15,0.88402,0.88422,0.88398,0.88406,535
27355,2024-02-27 12:30,0.88408,0.88444,0.88380,0.88412,545
27356,2024-02-27 12:45,0.88414,0.88434,0.88398,0.88408,439
27357,2024-02-27 13:00,0.88410,0.88460,0.88398,0.88454,716
27358,2024-02-27 13:15,0.88454,0.88464,0.88400,0.88414,719
27359,2024-02-27 13:30,0.88416,0.88454,0.88390,0.88402,1172
27360,2024-02-27 13:45,0.88403,0.88445,0.88392,0.88426,886
27361,2024-02-27 14:00,0.88425,0.88428,0.88356,0.88360,793
27362,2024-02-27 14:15,0.88360,0.88408,0.88356,0.88402,553
27363,2024-02-27 14:30,0.88398,0.88468,0.88385,0.88419,1071
27364,2024-02-27 14:45,0.88416,0.88462,0.88382,0.88462,824
27365,2024-02-27 15:00,0.88461,0.88502,0.88418,0.88428,1288
27366,2024-02-27 15:15,0.88426,0.88434,0.88391,0.88398,801
27367,2024-02-27 15:30,0.88399,0.88424,0.88375,0.88416,759
27368,2024-02-27 15:45,0.88416,0.88510,0.88414,0.88497,1209
27369,2024-02-27 16:00,0.88496,0.88539,0.88488,0.88538,828
27370,2024-02-27 16:15,0.88538,0.88554,0.88516,0.88535,673
27371,2024-02-27 16:30,0.88535,0.88547,0.88518,0.88525,797
27372,2024-02-27 16:45,0.88526,0.88558,0.88512,0.88528,518
27373,2024-02-27 17:00,0.88527,0.88540,0.88522,0.88528,606
27374,2024-02-27 17:15,0.88532,0.88538,0.88502,0.88516,667
27375,2024-02-27 17:30,0.88512,0.88524,0.88490,0.88511,482
27376,2024-02-27 17:45,0.88513,0.88534,0.88485,0.88488,671
27377,2024-02-27 18:00,0.88488,0.88533,0.88480,0.88531,831
27378,2024-02-27 18:15,0.88531,0.88564,0.88522,0.88536,521
27379,2024-02-27 18:30,0.88537,0.88557,0.88522,0.88548,574
27380,2024-02-27 18:45,0.88548,0.88556,0.88528,0.88532,514
27381,2024-02-27 19:00,0.88532,0.88539,0.88512,0.88519,405
27382,2024-02-27 19:15,0.88521,0.88538,0.88506,0.88530,417
27383,2024-02-27 19:30,0.88531,0.88542,0.88518,0.88527,518
27384,2024-02-27 19:45,0.88528,0.88532,0.88506,0.88514,417
27385,2024-02-27 20:00,0.88516,0.88538,0.88510,0.88514,379
27386,2024-02-27 20:15,0.88518,0.88528,0.88510,0.88516,431
27387,2024-02-27 20:30,0.88516,0.88520,0.88494,0.88510,290
27388,2024-02-27 20:45,0.88506,0.88530,0.88504,0.88525,521
27389,2024-02-27 21:00,0.88526,0.88538,0.88513,0.88515,239
27390,2024-02-27 21:15,0.88514,0.88520,0.88504,0.88510,183
27391,2024-02-27 21:30,0.88510,0.88532,0.88510,0.88518,307
27392,2024-02-27 21:45,0.88518,0.88534,0.88516,0.88530,278
27393,2024-02-27 22:00,0.88521,0.88538,0.88507,0.88522,114
27394,2024-02-27 22:15,0.88521,0.88567,0.88518,0.88538,190
27395,2024-02-27 22:30,0.88540,0.88542,0.88508,0.88516,368
27396,2024-02-27 22:45,0.88514,0.88533,0.88510,0.88529,247
27397,2024-02-27 23:00,0.88526,0.88578,0.88510,0.88578,288
27398,2024-02-27 23:15,0.88578,0.88584,0.88556,0.88572,248
27399,2024-02-27 23:30,0.88570,0.88578,0.88554,0.88559,243
27400,2024-02-27 23:45,0.88560,0.88567,0.88546,0.88546,168
27401,2024-02-28 00:00,0.88548,0.88590,0.88548,0.88563,305
27402,2024-02-28 00:15,0.88560,0.88586,0.88554,0.88583,224
27403,2024-02-28 00:30,0.88584,0.88593,0.88462,0.88579,568
27404,2024-02-28 00:45,0.88578,0.88602,0.88567,0.88586,384
27405,2024-02-28 01:00,0.88587,0.88592,0.88412,0.88436,1258
27406,2024-02-28 01:15,0.88436,0.88509,0.88429,0.88479,380
27407,2024-02-28 01:30,0.88479,0.88493,0.88440,0.88490,441
27408,2024-02-28 01:45,0.88490,0.88500,0.88458,0.88473,401
27409,2024-02-28 02:00,0.88474,0.88486,0.88404,0.88422,429
27410,2024-02-28 02:15,0.88422,0.88440,0.88404,0.88433,321
27411,2024-02-28 02:30,0.88434,0.88440,0.88378,0.88386,371
27412,2024-02-28 02:45,0.88386,0.88406,0.88375,0.88390,414
27413,2024-02-28 03:00,0.88390,0.88392,0.88346,0.88346,323
27414,2024-02-28 03:15,0.88343,0.88344,0.88304,0.88310,601
27415,2024-02-28 03:30,0.88308,0.88338,0.88308,0.88319,412
27416,2024-02-28 03:45,0.88318,0.88338,0.88306,0.88309,232
27417,2024-02-28 04:00,0.88312,0.88324,0.88259,0.88260,389
27418,2024-02-28 04:15,0.88255,0.88322,0.88254,0.88321,328
27419,2024-02-28 04:30,0.88320,0.88326,0.88296,0.88312,226
27420,2024-02-28 04:45,0.88315,0.88324,0.88273,0.88287,234
27421,2024-02-28 05:00,0.88286,0.88296,0.88270,0.88283,257
27422,2024-02-28 05:15,0.88282,0.88300,0.88272,0.88284,205
27423,2024-02-28 05:30,0.88283,0.88283,0.88236,0.88262,334
27424,2024-02-28 05:45,0.88260,0.88277,0.88253,0.88276,337
27425,2024-02-28 06:00,0.88277,0.88284,0.88256,0.88278,383
27426,2024-02-28 06:15,0.88278,0.88288,0.88264,0.88288,298
27427,2024-02-28 06:30,0.88292,0.88292,0.88259,0.88261,249
27428,2024-02-28 06:45,0.88261,0.88263,0.88209,0.88221,482
27429,2024-02-28 07:00,0.88222,0.88265,0.88219,0.88226,421
27430,2024-02-28 07:15,0.88224,0.88238,0.88209,0.88212,441
27431,2024-02-28 07:30,0.88212,0.88240,0.88202,0.88219,555
27432,2024-02-28 07:45,0.88219,0.88244,0.88206,0.88212,571
27433,2024-02-28 08:00,0.88212,0.88242,0.88200,0.88237,685
27434,2024-02-28 08:15,0.88236,0.88276,0.88235,0.88261,568
27435,2024-02-28 08:30,0.88262,0.88275,0.88222,0.88226,694
27436,2024-02-28 08:45,0.88226,0.88248,0.88216,0.88222,540
27437,2024-02-28 09:00,0.88220,0.88240,0.88186,0.88186,602
27438,2024-02-28 09:15,0.88186,0.88226,0.88152,0.88200,579
27439,2024-02-28 09:30,0.88199,0.88210,0.88179,0.88196,562
27440,2024-02-28 09:45,0.88196,0.88210,0.88180,0.88194,522
27441,2024-02-28 10:00,0.88192,0.88246,0.88188,0.88205,706
27442,2024-02-28 10:15,0.88204,0.88224,0.88194,0.88204,636
27443,2024-02-28 10:30,0.88203,0.88218,0.88178,0.88198,694
27444,2024-02-28 10:45,0.88200,0.88230,0.88182,0.88229,483
27445,2024-02-28 11:00,0.88229,0.88266,0.88226,0.88230,375
27446,2024-02-28 11:15,0.88226,0.88272,0.88221,0.88266,481
27447,2024-02-28 11:30,0.88262,0.88285,0.88259,0.88272,500
27448,2024-02-28 11:45,0.88270,0.88277,0.88246,0.88262,466
27449,2024-02-28 12:00,0.88262,0.88279,0.88261,0.88274,433
27450,2024-02-28 12:15,0.88275,0.88294,0.88265,0.88281,458
27451,2024-02-28 12:30,0.88282,0.88318,0.88264,0.88316,529
27452,2024-02-28 12:45,0.88319,0.88346,0.88298,0.88316,732
27453,2024-02-28 13:00,0.88315,0.88315,0.88265,0.88290,915
27454,2024-02-28 13:15,0.88290,0.88292,0.88236,0.88257,872
27455,2024-02-28 13:30,0.88254,0.88276,0.88212,0.88218,1267
27456,2024-02-28 13:45,0.88220,0.88252,0.88160,0.88196,1193
27457,2024-02-28 14:00,0.88201,0.88201,0.88134,0.88137,988
27458,2024-02-28 14:15,0.88138,0.88210,0.88132,0.88204,730
27459,2024-02-28 14:30,0.88200,0.88200,0.88096,0.88097,974
