,Datetime,Open,High,Low,Close,Volume
3713,2024-04-01 05:00,70438.85,70528.36,68935.24,69155.62,1177.709361
3714,2024-04-01 06:00,69155.62,69682.75,68860.38,69614.81,650.409942
3715,2024-04-01 07:00,69614.81,69799.82,69509.66,69595.32,353.767424
3716,2024-04-01 08:00,69595.32,69599.96,69148.51,69384.92,424.676796
3717,2024-04-01 09:00,69384.92,69619.1,69383.59,69388.71,221.152946
3718,2024-04-01 10:00,69388.71,69576.9,69275,69542.53,319.513286
3719,2024-04-01 11:00,69542.53,69799.23,69437.88,69466.14,300.453748
3720,2024-04-01 12:00,69466.14,69830.96,69403.05,69830.84,339.624965
3721,2024-04-01 13:00,69830.84,70090.82,69650.16,69875.45,707.687532
3722,2024-04-01 14:00,69875.45,69938.85,68604.65,68895.92,1062.258234
3723,2024-04-01 15:00,68895.92,69032.64,68159.01,68237.44,1129.745853
3724,2024-04-01 16:00,68237.44,68790.3,68050,68573.01,676.784858
3725,2024-04-01 17:00,68573.01,68749.69,68180.01,68739.92,525.66859
3726,2024-04-01 18:00,68739.92,68987.64,68447.9,68923.37,428.501339
3727,2024-04-01 19:00,68923.37,69823.52,68883.01,69646.91,535.551154
3728,2024-04-01 20:00,69646.91,69785.05,69323.31,69737.48,418.868289
3729,2024-04-01 21:00,69737.48,69932.56,69551.61,69584.87,254.847994
3730,2024-04-01 22:00,69584.87,69875.9,69571.11,69716.69,287.027188
3731,2024-04-01 23:00,69716.69,69880.89,69646.71,69650.61,192.427581
3732,2024-04-02 00:00,69650.61,69684.7,69044.46,69356.23,328.719727
3733,2024-04-02 01:00,69356.23,69615.9,69251.89,69389.68,236.139024
3734,2024-04-02 02:00,69389.68,69426.49,65770.81,67015.92,2622.015948
3735,2024-04-02 03:00,67015.92,67300.46,66547.55,66707.99,1075.619766
3736,2024-04-02 04:00,66707.99,66942.55,66316.54,66584.19,847.480317
3737,2024-04-02 05:00,66584.19,66823.47,66111.02,66747.54,624.826958
3738,2024-04-02 06:00,66747.54,67122.42,66683.77,66862.17,451.122443
3739,2024-04-02 07:00,66862.17,66894.73,66443.88,66462.04,522.560195
3740,2024-04-02 08:00,66462.04,66696.54,66089.19,66226,771.904626
3741,2024-04-02 09:00,66226,66524.03,65720.11,66069.91,1287.852231
3742,2024-04-02 10:00,66069.91,66274.5,65423.6,65978.09,1073.529466
3743,2024-04-02 11:00,65978.09,66046.2,65060,65618.43,1389.282347
3744,2024-04-02 12:00,65618.43,65830.22,65121.9,65342.35,690.283189
3745,2024-04-02 13:00,65342.35,65448.3,64577.93,65215.26,1376.925506
3746,2024-04-02 14:00,65215.26,66256.27,65156.23,65704.87,1039.406874
3747,2024-04-02 15:00,65704.87,66155.16,64647.5,64885.53,976.948947
3748,2024-04-02 16:00,64885.53,65770.81,64580.02,65551.29,979.334394
3749,2024-04-02 17:00,65551.29,65689.75,65272.92,65608.83,531.712565
3750,2024-04-02 18:00,65608.83,66074.68,65379.57,65820.03,612.16709
3751,2024-04-02 19:00,65820.03,66199.99,65772.7,65910.6,531.69786
3752,2024-04-02 20:00,65910.6,66120.65,65490.43,65639,548.485749
3753,2024-04-02 21:00,65639,65819.46,65196.36,65689.08,343.666035
3754,2024-04-02 22:00,65689.08,65936.7,65552.55,65822.3,301.097039
3755,2024-04-02 23:00,65822.3,65834.99,65365.51,65469.99,291.653863
3756,2024-04-03 00:00,65469.99,65614.98,64434.42,65403.83,1025.720626
3757,2024-04-03 01:00,65403.83,65930.11,65094.61,65799.83,519.715792
3758,2024-04-03 02:00,65799.83,66050,65690.58,65910.64,289.377136
3759,2024-04-03 03:00,65910.64,66299.56,65757.64,66218.44,416.976038
3760,2024-04-03 04:00,66218.44,66472.39,66111.51,66327.89,461.669312
3761,2024-04-03 05:00,66327.89,66372.17,65920.01,66077.54,351.713764
3762,2024-04-03 06:00,66077.54,66380.95,66050,66343.98,289.492336
3763,2024-04-03 07:00,66343.98,66483.99,66106.95,66141.55,332.793385
3764,2024-04-03 08:00,66141.55,66642.98,65981.45,66500.31,498.793397
3765,2024-04-03 09:00,66500.31,66631.19,66322.5,66477.25,407.300983
3766,2024-04-03 10:00,66477.25,66521.49,66008.69,66189.14,594.334224
3767,2024-04-03 11:00,66189.14,66217.32,65531.25,66050.7,732.026059
3768,2024-04-03 12:00,66050.7,66219,65716.71,65893.2,603.356837
3769,2024-04-03 13:00,65893.2,66021.5,65621.97,65804.99,640.17334
3770,2024-04-03 14:00,65804.99,66913.44,65804.99,66639.94,1055.205556
3771,2024-04-03 15:00,66639.94,66659.99,65714.64,65836.32,774.460292
3772,2024-04-03 16:00,65836.32,66603.44,65786.81,66196.59,691.675448
3773,2024-04-03 17:00,66196.59,66393.82,65829.65,65955.01,450.582285
3774,2024-04-03 18:00,65955.01,66125.1,65458.01,66001.56,550.115497
3775,2024-04-03 19:00,66001.56,66157.9,65700.37,65777.11,448.202479
3776,2024-04-03 20:00,65777.11,65844.72,65540.49,65705.93,384.315862
3777,2024-04-03 21:00,65705.93,65942.24,65475,65923.77,300.177033
3778,2024-04-03 22:00,65923.77,66249.99,65851.09,66142.31,382.043655
3779,2024-04-03 23:00,66142.31,66295.94,65937.8,65963.09,224.003896
3780,2024-04-04 00:00,65963.09,66360,65820.01,66294.7,329.80794
3781,2024-04-04 01:00,66294.7,66303.91,66014.65,66143.49,200.344419
3782,2024-04-04 02:00,66143.49,66156.58,65463.91,65741.37,468.244477
3783,2024-04-04 03:00,65741.37,65804.99,65542.09,65617.48,351.504578
3784,2024-04-04 04:00,65617.48,65701.65,65061.3,65487.31,526.954868
3785,2024-04-04 05:00,65487.31,65712.13,65381.29,65588,278.182672
3786,2024-04-04 06:00,65588,65817.85,65544.1,65769.83,255.244374
3787,2024-04-04 07:00,65769.83,66287.76,65670.41,66089.49,458.677222
3788,2024-04-04 08:00,66089.49,66426.2,66015.76,66215.32,298.799263
3789,2024-04-04 09:00,66215.32,66413.9,66165.73,66268.92,234.546215
3790,2024-04-04 10:00,66268.92,66480,66136.73,66275.1,266.437539
3791,2024-04-04 11:00,66275.1,66434.99,66098.77,66347.09,229.241511
3792,2024-04-04 12:00,66347.09,66821.54,66319.9,66709.49,504.14788
3793,2024-04-04 13:00,66709.49,67493.75,66684.18,67240.07,786.080392
3794,2024-04-04 14:00,67240.07,67939.07,67076.26,67700.71,720.198694
3795,2024-04-04 15:00,67700.71,67809.77,67429.36,67644.2,526.116317
3796,2024-04-04 16:00,67644.2,68192.71,67518.13,67808.93,515.091731
3797,2024-04-04 17:00,67808.93,68914.85,67733.92,68851.75,728.206356
3798,2024-04-04 18:00,68851.75,69324.99,68505.89,68593.9,1015.528862
3799,2024-04-04 19:00,68593.9,69089.99,68310,68497.94,785.78977
3800,2024-04-04 20:00,68497.94,68567.8,67282.53,67939.53,1232.993543
3801,2024-04-04 21:00,67939.53,68154.5,67463.7,67788.64,454.873603
3802,2024-04-04 22:00,67788.64,68047.59,67592.58,67929.81,465.924623
3803,2024-04-04 23:00,67929.81,68564.55,67875.11,68494.29,572.528469
3804,2024-04-05 00:00,68494.29,68756.34,68145,68596.74,458.338975
3805,2024-04-05 01:00,68596.74,68620.21,67819.54,68157.93,520.002228
3806,2024-04-05 02:00,68157.93,68174.99,67428.58,67609.5,646.365085
3807,2024-04-05 03:00,67609.5,68046.35,67568.69,67869.68,396.939778
3808,2024-04-05 04:00,67869.68,68040,67450,67652.4,346.732718
3809,2024-04-05 05:00,67652.4,67763.25,66364.75,66888.45,1122.044698
3810,2024-04-05 06:00,66888.45,67185,66765,67154.99,437.25796
3811,2024-04-05 07:00,67154.99,67157.87,66827.13,66929.5,376.287615
3812,2024-04-05 08:00,66929.5,67688.01,66911.89,67157.59,469.204828
3813,2024-04-05 09:00,67157.59,67157.6,66377.44,66809.21,664.777566
3814,2024-04-05 10:00,66809.21,67208.93,66707.44,67039,414.782338
3815,2024-04-05 11:00,67039,67103.9,66375.19,66480,459.177635
3816,2024-04-05 12:00,66480,66908.58,65955,66891.93,1004.321726
3817,2024-04-05 13:00,66891.93,67593.99,66506.31,67489.47,615.836894
3818,2024-04-05 14:00,67489.47,68583.32,67311.92,68139.99,786.405652
3819,2024-04-05 15:00,68139.99,68271.91,67615.21,68176.37,918.118286
3820,2024-04-05 16:00,68176.37,68377.36,67679.46,67947.29,624.839549
3821,2024-04-05 17:00,67947.29,67986.99,67337,67448.32,477.187966
3822,2024-04-05 18:00,67448.32,67730.96,67306.65,67620.95,477.121746
3823,2024-04-05 19:00,67620.95,68083.72,67370.91,67403.07,556.781281
3824,2024-04-05 20:00,67403.07,67765.24,67336.93,67642.42,392.991737
3825,2024-04-05 21:00,67642.42,67839.9,67500.01,67502.79,195.080815
3826,2024-04-05 22:00,67502.79,67852.95,67494.97,67643.35,308.575718
3827,2024-04-05 23:00,67643.35,67974.99,67618.03,67825.07,266.938022
3828,2024-04-06 00:00,67825.07,68065.17,67680.79,67907.61,264.874069
3829,2024-04-06 01:00,67907.61,67986.45,67654,67696.67,223.371568
3830,2024-04-06 02:00,67696.67,67772.22,67454.28,67579.13,249.705244
3831,2024-04-06 03:00,67579.13,67891.17,67579.13,67795.33,199.004745
3832,2024-04-06 04:00,67795.33,67827.49,67609.16,67745.92,142.525619
3833,2024-04-06 05:00,67745.92,68235.22,67721.14,68031.81,288.110399
3834,2024-04-06 06:00,68031.81,68176.26,67869.8,68114.32,145.010603
3835,2024-04-06 07:00,68114.32,68189.99,67937.48,68000.6,170.324068
3836,2024-04-06 08:00,68000.6,68114.99,67859.29,68013.08,185.731173
3837,2024-04-06 09:00,68013.08,68129.3,67768.76,67799.76,214.616317
3838,2024-04-06 10:00,67799.76,67889.99,67712.54,67843,119.511513
3839,2024-04-06 11:00,67843,67911.22,67620.01,67671.75,163.958108
3840,2024-04-06 12:00,67671.75,67802.4,67578.48,67739.99,127.589329
3841,2024-04-06 13:00,67739.99,67750.5,67534.07,67695.37,148.356595
3842,2024-04-06 14:00,67695.37,68080.65,67677.19,67990.9,209.11896
3843,2024-04-06 15:00,67990.9,68310.25,67890.08,68101.3,291.691899
3844,2024-04-06 16:00,68101.3,68179.73,67940.55,68137.53,196.035099
3845,2024-04-06 17:00,68137.53,68497.25,68033.67,68297.56,337.770616
3846,2024-04-06 18:00,68297.56,68378.6,68172.75,68297.75,175.957554
3847,2024-04-06 19:00,68297.75,68439.25,68213.81,68264.41,220.850295
3848,2024-04-06 20:00,68264.41,68408.25,68152.25,68388.01,159.582827
3849,2024-04-06 21:00,68388.01,68454.99,68288.25,68303.68,120.689987
3850,2024-04-06 22:00,68303.68,69097.56,68283.22,69045.92,373.934179
3851,2024-04-06 23:00,69045.92,69683.09,68789.1,68894.75,559.640589
3852,2024-04-07 00:00,68894.75,69159.99,68812.49,69007.88,286.76252
3853,2024-04-07 01:00,69007.88,69655.49,68988.37,69534.9,412.5852
3854,2024-04-07 02:00,69534.9,69781.59,69286.07,69301.79,390.408659
3855,2024-04-07 03:00,69301.79,69514.26,69229.14,69403.21,171.638001
3856,2024-04-07 04:00,69403.21,69497.99,69051.07,69300.01,195.195395
3857,2024-04-07 05:00,69300.01,69468.61,69263.5,69405,168.16698
3858,2024-04-07 06:00,69405,69428.59,69120,69240.01,186.565101
3859,2024-04-07 07:00,69240.01,69487.52,69222.47,69359.99,162.59646
3860,2024-04-07 08:00,69359.99,69569.99,69329.24,69491.52,230.788115
3861,2024-04-07 09:00,69491.52,69510,69210,69291.32,231.152617
3862,2024-04-07 10:00,69291.32,69496.88,69231.89,69322.01,142.071223
3863,2024-04-07 11:00,69322.01,69417.83,69201,69356.26,111.096038
3864,2024-04-07 12:00,69356.26,69419.99,69202.75,69326.62,162.786655
3865,2024-04-07 13:00,69326.62,69568.01,69283.84,69357.45,317.476723
3866,2024-04-07 14:00,69357.45,69680,69231.89,69573.1,617.792074
3867,2024-04-07 15:00,69573.1,69889.99,69352,69552.48,464.832051
3868,2024-04-07 16:00,69552.48,70334.3,69477.91,70062.77,754.063486
3869,2024-04-07 17:00,70062.77,70108.65,69647.39,69799.99,447.734889
3870,2024-04-07 18:00,69799.99,69842.66,69231.85,69390.45,341.846541
3871,2024-04-07 19:00,69390.45,69514.4,68867.74,69066.58,481.377439
3872,2024-04-07 20:00,69066.58,69409.54,68962.11,69305.99,199.15606
3873,2024-04-07 21:00,69305.99,69428.4,69022.6,69024.59,147.86983
3874,2024-04-07 22:00,69024.59,69356.31,68893.48,69207.74,269.854764
3875,2024-04-07 23:00,69207.74,69497.83,69184.16,69352.38,257.448422
3876,2024-04-08 00:00,69352.38,69453.8,69040,69329.49,387.856638
3877,2024-04-08 01:00,69329.49,69855.2,69276.69,69444.99,410.329653
3878,2024-04-08 02:00,69444.99,69446.92,69119.46,69233.5,246.798939
3879,2024-04-08 03:00,69233.5,69496.88,69122.91,69459.83,162.666977
3880,2024-04-08 04:00,69459.83,69502.84,69267.1,69381.52,156.942572
3881,2024-04-08 05:00,69381.52,69802.5,69381.52,69706.01,337.696574
3882,2024-04-08 06:00,69706.01,69820,69631.39,69788.94,271.056828
3883,2024-04-08 07:00,69788.94,70843.99,69787.1,70704.54,991.161383
3884,2024-04-08 08:00,70704.54,72210,70625.57,71953.73,1454.652896
3885,2024-04-08 09:00,71953.73,72650,71612.37,72189.99,1052.546216
3886,2024-04-08 10:00,72189.99,72372.93,71777.91,72309.5,586.87224
3887,2024-04-08 11:00,72309.5,72649.58,72196.18,72396.23,562.011524
3888,2024-04-08 12:00,72396.23,72784.7,72125.01,72178,664.184224
3889,2024-04-08 13:00,72178,72306.38,71685,71937.78,857.827978
3890,2024-04-08 14:00,71937.78,71983.51,71235,71721.33,878.239479
3891,2024-04-08 15:00,71721.33,71995.99,71595.77,71772.68,649.446877
3892,2024-04-08 16:00,71772.68,72028.22,71558.71,71733.95,663.663743
3893,2024-04-08 17:00,71733.95,71813.43,71291.66,71684.7,496.716284
3894,2024-04-08 18:00,71684.7,72123.94,71657.6,71900.7,384.434075
3895,2024-04-08 19:00,71900.7,71977.47,71550.46,71766.96,328.798135
3896,2024-04-08 20:00,71766.96,71812.7,71491.83,71706.88,309.221246
3897,2024-04-08 21:00,71706.88,71909.37,71620.01,71688.34,136.398849
3898,2024-04-08 22:00,71688.34,71963.48,71590.3,71920.07,222.282062
3899,2024-04-08 23:00,71920.07,72022.35,71602.5,71630.31,225.178639
3900,2024-04-09 00:00,71630.31,71766.96,71325,71422.51,340.152612
3901,2024-04-09 01:00,71422.51,71456.65,70850,71271.4,472.811719
3902,2024-04-09 02:00,71271.4,71621.35,71153.54,71484.72,268.307172
3903,2024-04-09 03:00,71484.72,71652.87,71176.56,71290.45,240.465481
3904,2024-04-09 04:00,71290.45,71348.43,70916.86,71206.72,245.154752
3905,2024-04-09 05:00,71206.72,71340,70955.74,71055.04,258.741708
3906,2024-04-09 06:00,71055.04,71270.98,70557.65,70769.99,543.106923
3907,2024-04-09 07:00,70769.99,70941.75,70150.91,70394.44,687.383255
3908,2024-04-09 08:00,70394.44,70617.8,69562.01,70492.71,990.13959
3909,2024-04-09 09:00,70492.71,70865.1,70250.41,70387.01,495.900074
3910,2024-04-09 10:00,70387.01,70681.89,70230.72,70560.47,286.474154
3911,2024-04-09 11:00,70560.47,70904.99,70560.47,70799.07,392.008789
3912,2024-04-09 12:00,70799.07,70981.3,70646.3,70684,399.791682
3913,2024-04-09 13:00,70684,70925.72,69913.82,69932.16,749.523724
3914,2024-04-09 14:00,69932.16,70442.61,68625.01,69360,1583.718707
3915,2024-04-09 15:00,69360,69362.2,68528.08,69269.21,939.657266
3916,2024-04-09 16:00,69269.21,69321.12,68511.33,68599.9,685.605215
3917,2024-04-09 17:00,68599.9,68957.84,68180.01,68828.67,669.499001
3918,2024-04-09 18:00,68828.67,69024.58,68768.34,68874.12,336.592
3919,2024-04-09 19:00,68874.12,69163.8,68649.93,68997.06,403.425411
3920,2024-04-09 20:00,68997.06,69232.57,68956.4,69174.51,261.35831
3921,2024-04-09 21:00,69174.51,69255,68931.11,69214.88,157.814049
3922,2024-04-09 22:00,69214.88,69434.33,69134.13,69324.41,171.524222
3923,2024-04-09 23:00,69324.41,69335.91,68877.96,69140.58,321.12536
3924,2024-04-10 00:00,69140.58,69304.29,69019.88,69135.05,261.349655
3925,2024-04-10 01:00,69135.05,69268.99,68595.81,69267.05,451.538982
3926,2024-04-10 02:00,69267.05,69590.15,68455.09,68648.09,532.645889
3927,2024-04-10 03:00,68648.09,69184.99,68616.52,69142.04,356.278103
3928,2024-04-10 04:00,69142.04,69213.58,68998.17,69132.68,277.543776
3929,2024-04-10 05:00,69132.68,69418.85,69114.8,69260.68,307.299142
3930,2024-04-10 06:00,69260.68,69490.15,69226.92,69372.69,221.026884
3931,2024-04-10 07:00,69372.69,69523.86,69275.54,69337.49,210.748408
3932,2024-04-10 08:00,69337.49,69344.98,68790.01,69018.13,508.539081
3933,2024-04-10 09:00,69018.13,69172.7,68888.29,69139.99,236.789086
3934,2024-04-10 10:00,69139.99,69194.15,68620.7,68930.59,476.241194
3935,2024-04-10 11:00,68930.59,69138.76,68850.02,69042.52,238.884849
3936,2024-04-10 12:00,69042.52,69216.27,67500,67967.96,1556.493082
3937,2024-04-10 13:00,67967.96,68322.32,67503.62,68262.46,1034.323239
3938,2024-04-10 14:00,68262.46,68988.8,68001.33,68706.88,763.572369
3939,2024-04-10 15:00,68706.88,68774.99,68259.83,68659.64,451.330498
3940,2024-04-10 16:00,68659.64,69558.65,68560,69509.11,861.580703
3941,2024-04-10 17:00,69509.11,69924.99,69134.13,69355.34,638.568333
3942,2024-04-10 18:00,69355.34,69419.52,69057.96,69310.3,546.372289
3943,2024-04-10 19:00,69310.3,70090.87,69211,70084.22,692.887389
3944,2024-04-10 20:00,70084.22,70158.15,69725.77,69802.96,490.752538
3945,2024-04-10 21:00,69802.96,70013.7,69570.32,70006.77,316.603572
3946,2024-04-10 22:00,70006.77,71189.61,70006.77,70528.61,773.962854
3947,2024-04-10 23:00,70528.61,70826.51,70480.55,70629.34,316.783551
3948,2024-04-11 00:00,70629.34,70663.89,70271.2,70515,346.015888
3949,2024-04-11 01:00,70515,70767.87,70455.02,70555.1,328.140044
3950,2024-04-11 02:00,70555.1,71063.77,70500,70983.9,398.783276
3951,2024-04-11 03:00,70983.9,71019,70758.29,70847.89,263.601535
3952,2024-04-11 04:00,70847.89,70889.17,70365,70603.11,426.025968
3953,2024-04-11 05:00,70603.11,70690,70433.4,70585.51,245.277521
3954,2024-04-11 06:00,70585.51,70844.98,70560.25,70707.77,285.086093
3955,2024-04-11 07:00,70707.77,71308.61,70707.77,70739.11,456.888717
3956,2024-04-11 08:00,70739.11,71263.57,70623.01,71045,474.283221
3957,2024-04-11 09:00,71045,71063.71,70585.43,70604.63,407.82608
3958,2024-04-11 10:00,70604.63,70783.9,70400.01,70463.65,361.189746
3959,2024-04-11 11:00,70463.65,70597,69852.84,69980.7,566.375519
3960,2024-04-11 12:00,69980.7,71088.99,69863.94,70836.88,666.863065
3961,2024-04-11 13:00,70836.88,70990.29,69651.49,70280.55,1143.083201
3962,2024-04-11 14:00,70280.55,70347.96,69555,69601.01,812.203664
3963,2024-04-11 15:00,69601.01,70029.31,69559.92,70003.1,582.61353
3964,2024-04-11 16:00,70003.1,70141.5,69571.25,70023.89,670.672102
3965,2024-04-11 17:00,70023.89,70444,70001.01,70197,599.252881
3966,2024-04-11 18:00,70197,70434.97,69930.28,70098.23,362.596661
3967,2024-04-11 19:00,70098.23,70549.37,69999.86,70465.48,414.538772
3968,2024-04-11 20:00,70465.48,70765,70383,70517,427.597345
3969,2024-04-11 21:00,70517,70528.87,70050.58,70124.43,261.793484
3970,2024-04-11 22:00,70124.43,70263.27,70025.26,70150.96,271.188038
3971,2024-04-11 23:00,70150.96,70199.99,69785.09,70006.3,325.752495
3972,2024-04-12 00:00,70006.3,70367.98,69986.61,70295,338.646559
3973,2024-04-12 01:00,70295,70373.76,70108.34,70282.14,235.401476
3974,2024-04-12 02:00,70282.14,70785.78,70202.21,70638.28,412.416761
3975,2024-04-12 03:00,70638.28,71000,70638.28,70970.83,462.83953
3976,2024-04-12 04:00,70970.83,71249.99,70810.94,71132.71,515.866138
3977,2024-04-12 05:00,71132.71,71198.03,70905.56,70959.91,273.137661
3978,2024-04-12 06:00,70959.91,71023.13,70705.3,70875.65,233.183756
3979,2024-04-12 07:00,70875.65,70973.35,70571.59,70767,289.273534
3980,2024-04-12 08:00,70767,70899.99,70585.76,70762.21,279.487107
3981,2024-04-12 09:00,70762.21,70862.91,70489.26,70645.43,272.981193
3982,2024-04-12 10:00,70645.43,70870.94,70595.17,70779.08,279.120406
3983,2024-04-12 11:00,70779.08,70975.53,70751.91,70900.01,252.568665
3984,2024-04-12 12:00,70900.01,70975.06,70325.68,70536.31,436.732138
3985,2024-04-12 13:00,70536.31,70536.31,69627.37,69899.98,707.424322
3986,2024-04-12 14:00,69899.98,70094.99,69234.32,69259.08,789.813401
3987,2024-04-12 15:00,69259.08,69723.99,69231.8,69345.01,598.637368
3988,2024-04-12 16:00,69345.01,69597.05,68678.6,68833.67,953.450908
3989,2024-04-12 17:00,68833.67,68956.99,67366,68149.59,1972.580913
3990,2024-04-12 18:00,68149.59,68395.04,65000,66507.98,2909.86042
3991,2024-04-12 19:00,66507.98,67334.1,66345.82,66825.58,1344.451673
3992,2024-04-12 20:00,66825.58,67445.81,66680.09,67118.47,716.580408
3993,2024-04-12 21:00,67118.47,67127.17,66661.59,66950.41,387.631746
3994,2024-04-12 22:00,66950.41,67266.94,66817.86,67056.96,390.994865
3995,2024-04-12 23:00,67056.96,67237.69,66810.06,67112.38,394.200884
3996,2024-04-13 00:00,67112.38,67147.14,66750.03,66918.34,418.924219
3997,2024-04-13 01:00,66918.34,66936.79,65730.24,65883.2,986.66451
3998,2024-04-13 02:00,65883.2,66596.99,65865.02,66533.56,502.079825
3999,2024-04-13 03:00,66533.56,67169.43,66482.14,67156.81,467.687529
4000,2024-04-13 04:00,67156.81,67944.98,67010.2,67584.66,691.56513
4001,2024-04-13 05:00,67584.66,67905,67301.74,67343.3,466.867238
4002,2024-04-13 06:00,67343.3,67511.41,67250,67475,300.608798
4003,2024-04-13 07:00,67475,67563.95,67107.22,67443.08,344.073517
4004,2024-04-13 08:00,67443.08,67455,67084.14,67175.63,346.303939
4005,2024-04-13 09:00,67175.63,67486.4,67131.86,67389.36,294.188324
4006,2024-04-13 10:00,67389.36,67497.4,67311,67425,264.30166
4007,2024-04-13 11:00,67425,67837.63,67301.26,67357.77,378.80194
4008,2024-04-13 12:00,67357.77,67694.36,67161.99,67516.82,403.095013
4009,2024-04-13 13:00,67516.82,67785,67443.01,67549.93,488.81366
4010,2024-04-13 14:00,67549.93,67736.91,67373.52,67572,461.23519
4011,2024-04-13 15:00,67572,67944.97,67441.02,67679.4,593.125264
4012,2024-04-13 16:00,67679.4,67771.49,67234.48,67439.99,783.504723
4013,2024-04-13 17:00,67439.99,67449,66518.38,66739.87,1991.59555
4014,2024-04-13 18:00,66739.87,67251.92,66451.22,67156.06,910.512368
4015,2024-04-13 19:00,67156.06,67252.35,63537.7,64731.77,3168.464893
4016,2024-04-13 20:00,64731.77,64829.99,60000.01,61781.36,6820.835167
4017,2024-04-13 21:00,61781.36,62957.76,61666.42,62922.95,1400.313415
4018,2024-04-13 22:00,62922.95,64597.38,62102.77,64287,2255.939197
4019,2024-04-13 23:00,64287,65614.82,63674.58,63928.07,1840.525478
4020,2024-04-14 00:00,63928.07,64300,62849.52,63665.15,1382.578968
4021,2024-04-14 01:00,63665.15,64074.06,63238.31,63734.95,947.22835
4022,2024-04-14 02:00,63734.95,63954.54,63000,63076.58,743.372137
4023,2024-04-14 03:00,63076.58,63575.7,62119.08,63423.76,1184.760683
4024,2024-04-14 04:00,63423.76,64196.84,63377.2,63974.13,1335.009735
4025,2024-04-14 05:00,63974.13,64472.92,63932.01,64395.92,597.573869
4026,2024-04-14 06:00,64395.92,64896.77,64107,64665.13,668.765871
4027,2024-04-14 07:00,64665.13,64860,64254.57,64476.23,678.916306
4028,2024-04-14 08:00,64476.23,64909.43,64381.31,64541.5,591.847282
4029,2024-04-14 09:00,64541.5,64756.98,63917.65,64144.45,894.463943
4030,2024-04-14 10:00,64144.45,64679.47,64137.44,64473.62,637.233771
4031,2024-04-14 11:00,64473.62,64604.99,63876.63,64177.13,609.254588
4032,2024-04-14 12:00,64177.13,64857.99,64069.14,64525.05,598.260804
4033,2024-04-14 13:00,64525.05,64858,64351.73,64370.91,599.783722
4034,2024-04-14 14:00,64370.91,64415.6,63456,63921,1279.932431
4035,2024-04-14 15:00,63921,64488.59,63900,64189.88,644.922072
4036,2024-04-14 16:00,64189.88,64754.57,64121.56,64418.25,542.731787
4037,2024-04-14 17:00,64418.25,64589.98,62556.82,63870.01,2328.327313
4038,2024-04-14 18:00,63870.01,64709.99,63750.01,64399.93,867.968793
4039,2024-04-14 19:00,64399.93,64485.01,63939,64172.79,476.961203
4040,2024-04-14 20:00,64172.79,64357.79,63700.57,63844.19,580.645081
4041,2024-04-14 21:00,63844.19,63854.98,63317.53,63676.43,452.337194
4042,2024-04-14 22:00,63676.43,65473.65,63639,65332.51,1400.22508
4043,2024-04-14 23:00,65332.51,65859.56,65055.01,65663.91,780.507791
4044,2024-04-15 00:00,65663.91,65887.37,65285.39,65486.3,960.803927
4045,2024-04-15 01:00,65486.3,65720,65058.82,65282.01,753.279278
4046,2024-04-15 02:00,65282.01,65374.29,64934.16,65132.69,662.909263
4047,2024-04-15 03:00,65132.69,65328.96,65025.8,65145.49,552.451538
4048,2024-04-15 04:00,65145.49,65182.29,64680,64908.63,666.78486
4049,2024-04-15 05:00,64908.63,65539.71,64905,65463.9,739.144854
4050,2024-04-15 06:00,65463.9,66561.29,65353.5,66460.87,1379.240979
4051,2024-04-15 07:00,66460.87,66577.74,66142.85,66250.54,1156.305539
4052,2024-04-15 08:00,66250.54,66449.74,66051.85,66282,840.12743
4053,2024-04-15 09:00,66282,66866.04,66105.56,66585.8,780.640115
4054,2024-04-15 10:00,66585.8,66651.21,66376.7,66463.89,500.866174
4055,2024-04-15 11:00,66463.89,66720,65808.5,65850,1312.011521
4056,2024-04-15 12:00,65850,66248.84,65775.88,66028.03,751.529739
4057,2024-04-15 13:00,66028.03,66398.84,65671.23,65855.76,864.148827
4058,2024-04-15 14:00,65855.76,65978.36,64158.39,64221.14,2196.071964
4059,2024-04-15 15:00,64221.14,64776.23,63798.55,64565.26,1430.999767
4060,2024-04-15 16:00,64565.26,64875,63870.01,64144.98,1288.340486
4061,2024-04-15 17:00,64144.98,64735.33,63309.3,63906.45,1867.376563
4062,2024-04-15 18:00,63906.45,64055.53,63078.47,63156,1344.228117
4063,2024-04-15 19:00,63156,63629.34,62256.13,63290.99,1918.3859
4064,2024-04-15 20:00,63290.99,63626.08,62924.62,63109.44,964.462423
4065,2024-04-15 21:00,63109.44,63468,62635,63264.73,651.371599
4066,2024-04-15 22:00,63264.73,63532.01,62745.5,63461.31,891.308567
4067,2024-04-15 23:00,63461.31,63560.51,63174.33,63430.69,579.74163
4068,2024-04-16 00:00,63430.69,63731.37,62929.37,63267,774.422626
4069,2024-04-16 01:00,63267,63909.16,63089.57,63144.17,765.17403
4070,2024-04-16 02:00,63144.17,63507.88,62741.45,63400.81,761.976872
4071,2024-04-16 03:00,63400.81,63561.25,62818.92,62964,703.873831
4072,2024-04-16 04:00,62964,63045,61668.72,62489.44,1611.082067
4073,2024-04-16 05:00,62489.44,62890.93,62363.21,62706.34,603.505821
4074,2024-04-16 06:00,62706.34,63265.12,62632.78,63197.25,606.270198
4075,2024-04-16 07:00,63197.25,63809,63107.49,63519.01,872.369309
