,Datetime,Open,High,Low,Close,Volume
5103,2023-11-15 03:00,0.89005,0.89026,0.88942,0.88996,929
5104,2023-11-15 04:00,0.88997,0.89008,0.88926,0.88955,726
5105,2023-11-15 05:00,0.88956,0.89003,0.88916,0.88995,918
5106,2023-11-15 06:00,0.88998,0.89054,0.88969,0.89008,1007
5107,2023-11-15 07:00,0.89010,0.89080,0.88920,0.89067,2116
5108,2023-11-15 08:00,0.89071,0.89162,0.89048,0.89108,2341
5109,2023-11-15 09:00,0.89106,0.89176,0.89076,0.89126,1754
5110,2023-11-15 10:00,0.89126,0.89242,0.89112,0.89217,1533
5111,2023-11-15 11:00,0.89218,0.89356,0.89211,0.89306,1458
5112,2023-11-15 12:00,0.89308,0.89324,0.89182,0.89242,1533
5113,2023-11-15 13:00,0.89242,0.89372,0.88902,0.89054,5173
5114,2023-11-15 14:00,0.89054,0.89072,0.88819,0.88833,4283
5115,2023-11-15 15:00,0.88832,0.89168,0.88817,0.89148,3609
5116,2023-11-15 16:00,0.89149,0.89242,0.89048,0.89065,2660
5117,2023-11-15 17:00,0.89068,0.89120,0.89010,0.89084,1696
5118,2023-11-15 18:00,0.89083,0.89086,0.89040,0.89058,1307
5119,2023-11-15 19:00,0.89059,0.89088,0.89022,0.89074,956
5120,2023-11-15 20:00,0.89072,0.89093,0.89010,0.89032,1037
5121,2023-11-15 21:00,0.89028,0.89067,0.89012,0.89066,686
5122,2023-11-15 22:00,0.89010,0.89078,0.88990,0.89060,211
5123,2023-11-15 23:00,0.89062,0.89114,0.89038,0.89102,581
5124,2023-11-16 00:00,0.89102,0.89136,0.88905,0.88906,1454
5125,2023-11-16 01:00,0.88908,0.88927,0.88724,0.88788,1832
5126,2023-11-16 02:00,0.88786,0.88795,0.88582,0.88636,2074
5127,2023-11-16 03:00,0.88637,0.88699,0.88609,0.88648,997
5128,2023-11-16 04:00,0.88649,0.88705,0.88616,0.88659,644
5129,2023-11-16 05:00,0.88656,0.88718,0.88610,0.88706,881
5130,2023-11-16 06:00,0.88704,0.88758,0.88698,0.88730,919
5131,2023-11-16 07:00,0.88730,0.88812,0.88690,0.88802,1548
5132,2023-11-16 08:00,0.88802,0.88936,0.88737,0.88932,2393
5133,2023-11-16 09:00,0.88935,0.89032,0.88925,0.88986,1537
5134,2023-11-16 10:00,0.88986,0.89010,0.88888,0.88936,1199
5135,2023-11-16 11:00,0.88936,0.89022,0.88927,0.88958,1011
5136,2023-11-16 12:00,0.88958,0.88999,0.88901,0.88934,2052
5137,2023-11-16 13:00,0.88934,0.89266,0.88926,0.89228,3773
5138,2023-11-16 14:00,0.89230,0.89232,0.89030,0.89201,4740
5139,2023-11-16 15:00,0.89200,0.89265,0.89039,0.89103,5335
5140,2023-11-16 16:00,0.89097,0.89164,0.88905,0.89023,3539
5141,2023-11-16 17:00,0.89025,0.89097,0.88980,0.89085,1655
5142,2023-11-16 18:00,0.89088,0.89166,0.89076,0.89117,1174
5143,2023-11-16 19:00,0.89118,0.89131,0.89033,0.89055,869
5144,2023-11-16 20:00,0.89052,0.89087,0.88977,0.88990,1000
5145,2023-11-16 21:00,0.88990,0.89024,0.88970,0.89018,694
5146,2023-11-16 22:00,0.89025,0.89085,0.88965,0.89011,1482
5147,2023-11-16 23:00,0.89013,0.89023,0.88962,0.88966,517
5148,2023-11-17 00:00,0.88970,0.89006,0.88910,0.88925,856
5149,2023-11-17 01:00,0.88926,0.88954,0.88834,0.88870,1303
5150,2023-11-17 02:00,0.88870,0.88920,0.88825,0.88868,936
5151,2023-11-17 03:00,0.88869,0.88932,0.88862,0.88908,675
5152,2023-11-17 04:00,0.88908,0.88953,0.88906,0.88936,590
5153,2023-11-17 05:00,0.88937,0.88960,0.88900,0.88956,841
5154,2023-11-17 06:00,0.88954,0.89020,0.88946,0.88986,677
5155,2023-11-17 07:00,0.88984,0.89042,0.88830,0.89040,1736
5156,2023-11-17 08:00,0.89043,0.89070,0.88972,0.89045,2361
5157,2023-11-17 09:00,0.89042,0.89189,0.89033,0.89152,2304
5158,2023-11-17 10:00,0.89152,0.89374,0.89146,0.89372,2398
5159,2023-11-17 11:00,0.89375,0.89382,0.89186,0.89226,1970
5160,2023-11-17 12:00,0.89228,0.89284,0.89174,0.89184,1892
5161,2023-11-17 13:00,0.89182,0.89252,0.89115,0.89178,4518
5162,2023-11-17 14:00,0.89178,0.89258,0.89052,0.89116,5914
5163,2023-11-17 15:00,0.89120,0.89286,0.89081,0.89265,3778
5164,2023-11-17 16:00,0.89266,0.89284,0.89166,0.89235,2620
5165,2023-11-17 17:00,0.89236,0.89295,0.89230,0.89270,1248
5166,2023-11-17 18:00,0.89266,0.89314,0.89250,0.89306,819
5167,2023-11-17 19:00,0.89308,0.89332,0.89300,0.89312,600
5168,2023-11-17 20:00,0.89308,0.89337,0.89258,0.89334,808
5169,2023-11-17 21:00,0.89337,0.89468,0.89316,0.89428,1086
5170,2023-11-19 22:00,0.89242,0.89369,0.89240,0.89314,1413
5171,2023-11-19 23:00,0.89319,0.89425,0.89319,0.89330,1526
5172,2023-11-20 00:00,0.89331,0.89338,0.89238,0.89332,1159
5173,2023-11-20 01:00,0.89336,0.89506,0.89335,0.89448,2011
5174,2023-11-20 02:00,0.89444,0.89665,0.89407,0.89644,2039
5175,2023-11-20 03:00,0.89646,0.89729,0.89574,0.89714,1701
5176,2023-11-20 04:00,0.89716,0.89857,0.89712,0.89716,1172
5177,2023-11-20 05:00,0.89716,0.89770,0.89688,0.89714,1029
5178,2023-11-20 06:00,0.89718,0.89776,0.89706,0.89746,1091
5179,2023-11-20 07:00,0.89741,0.89866,0.89720,0.89816,2079
5180,2023-11-20 08:00,0.89814,0.89895,0.89795,0.89818,2379
5181,2023-11-20 09:00,0.89823,0.89925,0.89823,0.89910,2265
5182,2023-11-20 10:00,0.89911,0.89914,0.89825,0.89858,1454
5183,2023-11-20 11:00,0.89859,0.89909,0.89836,0.89902,1508
5184,2023-11-20 12:00,0.89897,0.89946,0.89824,0.89946,1769
5185,2023-11-20 13:00,0.89946,0.89970,0.89806,0.89807,2393
5186,2023-11-20 14:00,0.89808,0.89949,0.89756,0.89919,3370
5187,2023-11-20 15:00,0.89919,0.89976,0.89813,0.89874,2699
5188,2023-11-20 16:00,0.89875,0.89986,0.89875,0.89953,1884
5189,2023-11-20 17:00,0.89952,0.90021,0.89890,0.89897,1204
5190,2023-11-20 18:00,0.89898,0.90008,0.89889,0.89996,1721
5191,2023-11-20 19:00,0.89998,0.90055,0.89992,0.90054,1006
5192,2023-11-20 20:00,0.90052,0.90095,0.90046,0.90059,785
5193,2023-11-20 21:00,0.90059,0.90071,0.89982,0.89998,567
5194,2023-11-20 22:00,0.89980,0.90048,0.89928,0.90022,4185
5195,2023-11-20 23:00,0.90022,0.90074,0.90016,0.90048,431
5196,2023-11-21 00:00,0.90047,0.90128,0.90021,0.90096,916
5197,2023-11-21 01:00,0.90094,0.90189,0.90023,0.90098,2204
5198,2023-11-21 02:00,0.90094,0.90204,0.90047,0.90186,1691
5199,2023-11-21 03:00,0.90186,0.90268,0.90156,0.90260,1052
5200,2023-11-21 04:00,0.90261,0.90278,0.90174,0.90194,778
5201,2023-11-21 05:00,0.90195,0.90277,0.90125,0.90158,1118
5202,2023-11-21 06:00,0.90159,0.90174,0.90071,0.90126,1270
5203,2023-11-21 07:00,0.90124,0.90275,0.90100,0.90199,1993
5204,2023-11-21 08:00,0.90200,0.90350,0.90182,0.90212,2501
5205,2023-11-21 09:00,0.90208,0.90224,0.90040,0.90045,2378
5206,2023-11-21 10:00,0.90042,0.90107,0.90026,0.90044,1704
5207,2023-11-21 11:00,0.90046,0.90111,0.90012,0.90068,1211
5208,2023-11-21 12:00,0.90069,0.90238,0.90057,0.90228,1826
5209,2023-11-21 13:00,0.90228,0.90317,0.89996,0.90053,3460
5210,2023-11-21 14:00,0.90055,0.90262,0.90018,0.90190,3439
5211,2023-11-21 15:00,0.90189,0.90194,0.89804,0.89836,3639
5212,2023-11-21 16:00,0.89839,0.89946,0.89813,0.89905,2560
5213,2023-11-21 17:00,0.89908,0.89934,0.89838,0.89846,1462
5214,2023-11-21 18:00,0.89843,0.89848,0.89658,0.89718,1238
5215,2023-11-21 19:00,0.89722,0.89850,0.89683,0.89838,1828
5216,2023-11-21 20:00,0.89832,0.89856,0.89808,0.89810,937
5217,2023-11-21 21:00,0.89813,0.89842,0.89778,0.89832,605
5218,2023-11-21 22:00,0.89872,0.89882,0.89784,0.89787,454
5219,2023-11-21 23:00,0.89785,0.89854,0.89785,0.89846,568
5220,2023-11-22 00:00,0.89850,0.89885,0.89806,0.89881,865
5221,2023-11-22 01:00,0.89880,0.89948,0.89766,0.89816,1801
5222,2023-11-22 02:00,0.89816,0.89866,0.89762,0.89844,1198
5223,2023-11-22 03:00,0.89840,0.89888,0.89783,0.89820,726
5224,2023-11-22 04:00,0.89818,0.89832,0.89766,0.89814,506
5225,2023-11-22 05:00,0.89813,0.89820,0.89674,0.89687,870
5226,2023-11-22 06:00,0.89686,0.89709,0.89594,0.89675,1536
5227,2023-11-22 07:00,0.89674,0.89745,0.89644,0.89677,1547
5228,2023-11-22 08:00,0.89673,0.89760,0.89544,0.89733,2375
5229,2023-11-22 09:00,0.89732,0.89898,0.89732,0.89868,1869
5230,2023-11-22 10:00,0.89870,0.89932,0.89806,0.89926,1558
5231,2023-11-22 11:00,0.89927,0.89995,0.89919,0.89974,1521
5232,2023-11-22 12:00,0.89974,0.90106,0.89974,0.89991,1803
5233,2023-11-22 13:00,0.89990,0.90128,0.89966,0.89977,4485
5234,2023-11-22 14:00,0.89980,0.89994,0.89810,0.89856,3969
5235,2023-11-22 15:00,0.89855,0.89855,0.89738,0.89798,4328
5236,2023-11-22 16:00,0.89798,0.89823,0.89732,0.89746,2420
5237,2023-11-22 17:00,0.89746,0.89758,0.89641,0.89654,1462
5238,2023-11-22 18:00,0.89649,0.89696,0.89586,0.89630,1068
5239,2023-11-22 19:00,0.89626,0.89677,0.89614,0.89620,1038
5240,2023-11-22 20:00,0.89622,0.89628,0.89564,0.89567,705
5241,2023-11-22 21:00,0.89564,0.89575,0.89545,0.89558,501
5242,2023-11-22 22:00,0.89622,0.89622,0.89516,0.89542,683
5243,2023-11-22 23:00,0.89542,0.89587,0.89534,0.89584,422
5244,2023-11-23 00:00,0.89582,0.89638,0.89572,0.89617,672
5245,2023-11-23 01:00,0.89620,0.89703,0.89605,0.89688,1269
5246,2023-11-23 02:00,0.89688,0.89746,0.89671,0.89678,1056
5247,2023-11-23 03:00,0.89676,0.89703,0.89614,0.89694,878
5248,2023-11-23 04:00,0.89696,0.89701,0.89647,0.89661,450
5249,2023-11-23 05:00,0.89660,0.89724,0.89634,0.89691,659
5250,2023-11-23 06:00,0.89694,0.89755,0.89688,0.89689,1125
5251,2023-11-23 07:00,0.89691,0.89760,0.89642,0.89758,1738
5252,2023-11-23 08:00,0.89758,0.89790,0.89706,0.89730,2072
5253,2023-11-23 09:00,0.89727,0.89826,0.89696,0.89802,2023
5254,2023-11-23 10:00,0.89802,0.89820,0.89756,0.89818,1071
5255,2023-11-23 11:00,0.89820,0.89877,0.89817,0.89848,849
5256,2023-11-23 12:00,0.89850,0.89904,0.89788,0.89816,1442
5257,2023-11-23 13:00,0.89813,0.89920,0.89786,0.89868,1110
5258,2023-11-23 14:00,0.89870,0.89894,0.89822,0.89892,1380
5259,2023-11-23 15:00,0.89892,0.89915,0.89819,0.89886,1032
5260,2023-11-23 16:00,0.89890,0.89896,0.89846,0.89874,644
5261,2023-11-23 17:00,0.89876,0.89876,0.89842,0.89863,324
5262,2023-11-23 18:00,0.89858,0.89862,0.89830,0.89832,124
5263,2023-11-23 19:00,0.89832,0.89844,0.89814,0.89844,184
5264,2023-11-23 20:00,0.89844,0.89844,0.89823,0.89830,123
5265,2023-11-23 21:00,0.89831,0.89856,0.89802,0.89814,253
5266,2023-11-23 22:00,0.89810,0.89850,0.89764,0.89822,2059
5267,2023-11-23 23:00,0.89818,0.89862,0.89818,0.89846,361
5268,2023-11-24 00:00,0.89846,0.89956,0.89846,0.89944,728
5269,2023-11-24 01:00,0.89944,0.89960,0.89854,0.89896,1182
5270,2023-11-24 02:00,0.89898,0.89910,0.89840,0.89840,918
5271,2023-11-24 03:00,0.89836,0.89904,0.89806,0.89878,522
5272,2023-11-24 04:00,0.89882,0.89926,0.89860,0.89918,423
5273,2023-11-24 05:00,0.89919,0.89982,0.89918,0.89980,607
5274,2023-11-24 06:00,0.89980,0.89982,0.89930,0.89930,794
5275,2023-11-24 07:00,0.89932,0.89936,0.89839,0.89846,1094
5276,2023-11-24 08:00,0.89846,0.89900,0.89830,0.89882,1903
5277,2023-11-24 09:00,0.89884,0.89912,0.89830,0.89865,1262
5278,2023-11-24 10:00,0.89863,0.89939,0.89856,0.89917,1036
5279,2023-11-24 11:00,0.89921,0.89953,0.89892,0.89924,857
5280,2023-11-24 12:00,0.89925,0.89968,0.89866,0.89882,1046
5281,2023-11-24 13:00,0.89880,0.89887,0.89701,0.89738,2069
5282,2023-11-24 14:00,0.89739,0.89754,0.89525,0.89564,2685
5283,2023-11-24 15:00,0.89560,0.89625,0.89533,0.89583,2421
5284,2023-11-24 16:00,0.89584,0.89626,0.89547,0.89604,1206
5285,2023-11-24 17:00,0.89602,0.89708,0.89602,0.89682,866
5286,2023-11-24 18:00,0.89684,0.89906,0.89650,0.89750,1099
5287,2023-11-24 19:00,0.89749,0.89783,0.89701,0.89768,1642
5288,2023-11-24 20:00,0.89768,0.89840,0.89738,0.89828,3444
5289,2023-11-24 21:00,0.89826,0.89848,0.89742,0.89788,1899
5290,2023-11-26 22:00,0.89728,0.89846,0.89728,0.89764,635
5291,2023-11-26 23:00,0.89761,0.89792,0.89680,0.89710,825
5292,2023-11-27 00:00,0.89708,0.89728,0.89673,0.89708,1008
5293,2023-11-27 01:00,0.89710,0.89858,0.89692,0.89797,1688
5294,2023-11-27 02:00,0.89796,0.89802,0.89702,0.89774,1231
5295,2023-11-27 03:00,0.89770,0.89800,0.89739,0.89750,912
5296,2023-11-27 04:00,0.89746,0.89783,0.89700,0.89760,729
5297,2023-11-27 05:00,0.89762,0.89803,0.89736,0.89770,866
5298,2023-11-27 06:00,0.89766,0.89844,0.89766,0.89835,872
5299,2023-11-27 07:00,0.89835,0.89914,0.89759,0.89784,1381
5300,2023-11-27 08:00,0.89782,0.90044,0.89768,0.90000,1640
5301,2023-11-27 09:00,0.90001,0.90062,0.89953,0.90049,1449
5302,2023-11-27 10:00,0.90048,0.90119,0.89994,0.90064,1177
5303,2023-11-27 11:00,0.90063,0.90114,0.90004,0.90012,1118
5304,2023-11-27 12:00,0.90015,0.90074,0.89964,0.90060,1456
5305,2023-11-27 13:00,0.90064,0.90138,0.90025,0.90056,2399
5306,2023-11-27 14:00,0.90054,0.90060,0.89904,0.89933,3032
5307,2023-11-27 15:00,0.89931,0.90040,0.89924,0.89994,4201
5308,2023-11-27 16:00,0.89992,0.90013,0.89855,0.89938,1935
5309,2023-11-27 17:00,0.89938,0.89962,0.89902,0.89940,1014
5310,2023-11-27 18:00,0.89941,0.90014,0.89927,0.89990,899
5311,2023-11-27 19:00,0.89993,0.90058,0.89981,0.90021,803
5312,2023-11-27 20:00,0.90017,0.90034,0.89948,0.89950,720
5313,2023-11-27 21:00,0.89954,0.89960,0.89936,0.89950,439
5314,2023-11-27 22:00,0.89955,0.90015,0.89910,0.89927,893
5315,2023-11-27 23:00,0.89924,0.90000,0.89914,0.89985,539
5316,2023-11-28 00:00,0.89986,0.90012,0.89922,0.89998,924
5317,2023-11-28 01:00,0.89994,0.90118,0.89975,0.90066,1555
5318,2023-11-28 02:00,0.90063,0.90196,0.90042,0.90116,1187
5319,2023-11-28 03:00,0.90112,0.90129,0.90018,0.90052,885
5320,2023-11-28 04:00,0.90052,0.90101,0.90006,0.90098,635
5321,2023-11-28 05:00,0.90098,0.90118,0.89980,0.89993,798
5322,2023-11-28 06:00,0.89996,0.90052,0.89958,0.89986,937
5323,2023-11-28 07:00,0.89988,0.90010,0.89840,0.89857,1554
5324,2023-11-28 08:00,0.89859,0.89874,0.89752,0.89848,1672
5325,2023-11-28 09:00,0.89845,0.89938,0.89840,0.89879,1096
5326,2023-11-28 10:00,0.89878,0.89928,0.89806,0.89856,1096
5327,2023-11-28 11:00,0.89858,0.89950,0.89837,0.89856,879
5328,2023-11-28 12:00,0.89853,0.89898,0.89824,0.89859,1693
5329,2023-11-28 13:00,0.89860,0.90024,0.89828,0.90020,3517
5330,2023-11-28 14:00,0.90018,0.90124,0.89946,0.90026,4180
5331,2023-11-28 15:00,0.90025,0.90383,0.89983,0.90214,5592
5332,2023-11-28 16:00,0.90212,0.90420,0.90200,0.90384,3806
5333,2023-11-28 17:00,0.90385,0.90411,0.90236,0.90252,1873
5334,2023-11-28 18:00,0.90248,0.90252,0.90114,0.90155,1540
5335,2023-11-28 19:00,0.90159,0.90276,0.90159,0.90246,1079
5336,2023-11-28 20:00,0.90248,0.90257,0.90154,0.90202,956
5337,2023-11-28 21:00,0.90206,0.90252,0.90191,0.90240,672
5338,2023-11-28 22:00,0.90210,0.90261,0.90210,0.90222,635
5339,2023-11-28 23:00,0.90214,0.90314,0.90214,0.90296,910
5340,2023-11-29 00:00,0.90296,0.90296,0.90045,0.90233,1626
5341,2023-11-29 01:00,0.90230,0.90426,0.90140,0.90183,2874
5342,2023-11-29 02:00,0.90182,0.90203,0.90124,0.90158,1319
5343,2023-11-29 03:00,0.90161,0.90162,0.90040,0.90082,915
5344,2023-11-29 04:00,0.90080,0.90120,0.90016,0.90092,688
5345,2023-11-29 05:00,0.90094,0.90129,0.89990,0.90023,888
5346,2023-11-29 06:00,0.90027,0.90027,0.89926,0.89936,1281
5347,2023-11-29 07:00,0.89936,0.89972,0.89884,0.89914,1940
5348,2023-11-29 08:00,0.89918,0.90100,0.89912,0.90086,2189
5349,2023-11-29 09:00,0.90083,0.90091,0.89910,0.89966,1708
5350,2023-11-29 10:00,0.89960,0.90020,0.89950,0.89968,1470
5351,2023-11-29 11:00,0.89972,0.89974,0.89770,0.89846,2086
5352,2023-11-29 12:00,0.89848,0.89972,0.89804,0.89954,1892
5353,2023-11-29 13:00,0.89954,0.90024,0.89834,0.89929,4473
5354,2023-11-29 14:00,0.89930,0.90024,0.89880,0.89972,4177
5355,2023-11-29 15:00,0.89972,0.90074,0.89886,0.89975,4758
5356,2023-11-29 16:00,0.89974,0.89988,0.89898,0.89970,2724
5357,2023-11-29 17:00,0.89970,0.90016,0.89938,0.89944,1387
5358,2023-11-29 18:00,0.89940,0.90005,0.89926,0.89994,1141
5359,2023-11-29 19:00,0.89990,0.90042,0.89918,0.89965,1183
5360,2023-11-29 20:00,0.89964,0.89968,0.89892,0.89904,879
5361,2023-11-29 21:00,0.89912,0.89944,0.89898,0.89924,549
5362,2023-11-29 22:00,0.89925,0.89968,0.89892,0.89920,1074
5363,2023-11-29 23:00,0.89920,0.89988,0.89918,0.89942,575
5364,2023-11-30 00:00,0.89943,0.90043,0.89931,0.90011,837
5365,2023-11-30 01:00,0.90012,0.90030,0.89925,0.89990,1826
5366,2023-11-30 02:00,0.89986,0.90153,0.89976,0.90136,1381
5367,2023-11-30 03:00,0.90134,0.90138,0.90082,0.90118,863
5368,2023-11-30 04:00,0.90119,0.90252,0.90116,0.90236,829
5369,2023-11-30 05:00,0.90236,0.90240,0.90129,0.90150,901
5370,2023-11-30 06:00,0.90150,0.90264,0.90147,0.90244,1042
5371,2023-11-30 07:00,0.90245,0.90246,0.90070,0.90144,1841
5372,2023-11-30 08:00,0.90144,0.90159,0.90006,0.90078,2241
5373,2023-11-30 09:00,0.90078,0.90112,0.89958,0.89980,2188
5374,2023-11-30 10:00,0.89980,0.89989,0.89822,0.89822,1565
5375,2023-11-30 11:00,0.89823,0.89893,0.89796,0.89813,1672
5376,2023-11-30 12:00,0.89814,0.89921,0.89796,0.89844,2080
5377,2023-11-30 13:00,0.89846,0.90012,0.89737,0.89773,5890
5378,2023-11-30 14:00,0.89772,0.89781,0.89406,0.89536,6411
5379,2023-11-30 15:00,0.89536,0.89942,0.89511,0.89934,6795
5380,2023-11-30 16:00,0.89939,0.89939,0.89792,0.89848,5510
5381,2023-11-30 17:00,0.89846,0.89882,0.89684,0.89724,2427
5382,2023-11-30 18:00,0.89725,0.89780,0.89640,0.89649,1264
5383,2023-11-30 19:00,0.89652,0.89706,0.89620,0.89659,1230
5384,2023-11-30 20:00,0.89660,0.89675,0.89593,0.89651,1500
5385,2023-11-30 21:00,0.89646,0.89671,0.89562,0.89562,601
5386,2023-11-30 22:00,0.89572,0.89612,0.89546,0.89581,1767
5387,2023-11-30 23:00,0.89580,0.89602,0.89552,0.89566,729
5388,2023-12-01 00:00,0.89568,0.89606,0.89550,0.89563,863
5389,2023-12-01 01:00,0.89558,0.89724,0.89558,0.89706,1459
5390,2023-12-01 02:00,0.89706,0.89740,0.89580,0.89580,1101
5391,2023-12-01 03:00,0.89580,0.89582,0.89435,0.89448,1066
5392,2023-12-01 04:00,0.89449,0.89546,0.89430,0.89519,667
5393,2023-12-01 05:00,0.89521,0.89538,0.89464,0.89522,1286
5394,2023-12-01 06:00,0.89522,0.89546,0.89444,0.89450,979
5395,2023-12-01 07:00,0.89450,0.89495,0.89405,0.89415,1322
5396,2023-12-01 08:00,0.89418,0.89590,0.89410,0.89574,1978
5397,2023-12-01 09:00,0.89571,0.89706,0.89540,0.89640,1760
5398,2023-12-01 10:00,0.89642,0.89682,0.89540,0.89558,1288
5399,2023-12-01 11:00,0.89556,0.89568,0.89436,0.89489,1246
5400,2023-12-01 12:00,0.89488,0.89622,0.89468,0.89558,1800
5401,2023-12-01 13:00,0.89558,0.89672,0.89428,0.89434,3005
5402,2023-12-01 14:00,0.89436,0.89512,0.89365,0.89395,3325
5403,2023-12-01 15:00,0.89398,0.89756,0.89398,0.89726,5922
5404,2023-12-01 16:00,0.89724,0.89948,0.89632,0.89870,6645
5405,2023-12-01 17:00,0.89869,0.90044,0.89837,0.90036,2535
5406,2023-12-01 18:00,0.90037,0.90152,0.90023,0.90052,2134
5407,2023-12-01 19:00,0.90050,0.90089,0.89982,0.90018,1311
5408,2023-12-01 20:00,0.90014,0.90086,0.90008,0.90068,1024
5409,2023-12-01 21:00,0.90067,0.90106,0.90032,0.90090,1279
5410,2023-12-03 22:00,0.90058,0.90121,0.90006,0.90041,1135
5411,2023-12-03 23:00,0.90030,0.90193,0.90028,0.90146,2031
5412,2023-12-04 00:00,0.90148,0.90222,0.90106,0.90171,1564
5413,2023-12-04 01:00,0.90171,0.90230,0.90110,0.90190,2022
5414,2023-12-04 02:00,0.90191,0.90231,0.90139,0.90139,1218
5415,2023-12-04 03:00,0.90134,0.90173,0.89978,0.89986,1091
5416,2023-12-04 04:00,0.89982,0.90022,0.89945,0.89990,798
5417,2023-12-04 05:00,0.89995,0.90040,0.89968,0.90014,941
5418,2023-12-04 06:00,0.90010,0.90074,0.89916,0.89936,1314
5419,2023-12-04 07:00,0.89937,0.89970,0.89852,0.89879,1726
5420,2023-12-04 08:00,0.89875,0.89987,0.89842,0.89986,2143
5421,2023-12-04 09:00,0.89986,0.90098,0.89958,0.90067,1811
5422,2023-12-04 10:00,0.90064,0.90106,0.89998,0.90101,1433
5423,2023-12-04 11:00,0.90102,0.90128,0.90035,0.90060,1549
5424,2023-12-04 12:00,0.90058,0.90066,0.89971,0.90024,1552
5425,2023-12-04 13:00,0.90021,0.90040,0.89918,0.89980,3113
5426,2023-12-04 14:00,0.89984,0.89988,0.89736,0.89780,4104
5427,2023-12-04 15:00,0.89781,0.89848,0.89456,0.89567,4853
5428,2023-12-04 16:00,0.89564,0.89658,0.89545,0.89614,3181
5429,2023-12-04 17:00,0.89614,0.89654,0.89562,0.89585,1590
5430,2023-12-04 18:00,0.89585,0.89594,0.89498,0.89516,1162
5431,2023-12-04 19:00,0.89520,0.89616,0.89504,0.89612,955
5432,2023-12-04 20:00,0.89613,0.89666,0.89604,0.89606,948
5433,2023-12-04 21:00,0.89610,0.89630,0.89590,0.89608,463
5434,2023-12-04 22:00,0.89592,0.89678,0.89560,0.89638,963
5435,2023-12-04 23:00,0.89636,0.89638,0.89529,0.89592,930
5436,2023-12-05 00:00,0.89592,0.89652,0.89553,0.89610,1081
5437,2023-12-05 01:00,0.89609,0.89636,0.89528,0.89580,2029
5438,2023-12-05 02:00,0.89578,0.89604,0.89450,0.89464,1249
5439,2023-12-05 03:00,0.89464,0.89563,0.89144,0.89163,2229
5440,2023-12-05 04:00,0.89160,0.89270,0.89134,0.89237,944
5441,2023-12-05 05:00,0.89239,0.89266,0.89198,0.89240,1008
5442,2023-12-05 06:00,0.89239,0.89280,0.89200,0.89246,1117
5443,2023-12-05 07:00,0.89250,0.89305,0.89128,0.89159,2147
5444,2023-12-05 08:00,0.89158,0.89236,0.89127,0.89154,2491
5445,2023-12-05 09:00,0.89152,0.89188,0.89100,0.89138,1954
5446,2023-12-05 10:00,0.89136,0.89190,0.89125,0.89174,1496
5447,2023-12-05 11:00,0.89178,0.89212,0.88970,0.89047,1591
5448,2023-12-05 12:00,0.89046,0.89130,0.89032,0.89130,1816
5449,2023-12-05 13:00,0.89128,0.89195,0.89090,0.89122,3244
5450,2023-12-05 14:00,0.89120,0.89140,0.88966,0.88988,4233
5451,2023-12-05 15:00,0.88981,0.89278,0.88903,0.88994,6547
5452,2023-12-05 16:00,0.88990,0.89040,0.88897,0.88928,3530
5453,2023-12-05 17:00,0.88931,0.89058,0.88930,0.88996,1967
5454,2023-12-05 18:00,0.89001,0.89029,0.88955,0.88986,1342
5455,2023-12-05 19:00,0.88988,0.89038,0.88962,0.89008,1037
5456,2023-12-05 20:00,0.89010,0.89088,0.89002,0.89071,881
5457,2023-12-05 21:00,0.89072,0.89084,0.89048,0.89058,447
5458,2023-12-05 22:00,0.89012,0.89090,0.89008,0.89067,1042
5459,2023-12-05 23:00,0.89072,0.89094,0.89037,0.89092,653
5460,2023-12-06 00:00,0.89093,0.89274,0.89092,0.89256,1559
5461,2023-12-06 01:00,0.89255,0.89416,0.89250,0.89407,1951
5462,2023-12-06 02:00,0.89411,0.89434,0.89364,0.89416,1213
5463,2023-12-06 03:00,0.89417,0.89504,0.89394,0.89484,778
5464,2023-12-06 04:00,0.89483,0.89524,0.89340,0.89340,594
5465,2023-12-06 05:00,0.89340,0.89451,0.89280,0.89434,959
5466,2023-12-06 06:00,0.89430,0.89446,0.89356,0.89409,874
5467,2023-12-06 07:00,0.89408,0.89453,0.89368,0.89428,1646
5468,2023-12-06 08:00,0.89422,0.89427,0.89294,0.89308,2276
5469,2023-12-06 09:00,0.89312,0.89364,0.89268,0.89297,1691
5470,2023-12-06 10:00,0.89300,0.89309,0.89232,0.89270,1235
5471,2023-12-06 11:00,0.89266,0.89268,0.89156,0.89237,1149
5472,2023-12-06 12:00,0.89235,0.89242,0.89144,0.89179,1262
5473,2023-12-06 13:00,0.89179,0.89353,0.89155,0.89325,3659
5474,2023-12-06 14:00,0.89325,0.89390,0.89200,0.89346,3330
5475,2023-12-06 15:00,0.89348,0.89382,0.89216,0.89250,3756
5476,2023-12-06 16:00,0.89246,0.89310,0.89187,0.89198,2284
5477,2023-12-06 17:00,0.89199,0.89222,0.89100,0.89114,1840
5478,2023-12-06 18:00,0.89113,0.89144,0.89080,0.89100,1121
5479,2023-12-06 19:00,0.89098,0.89098,0.89030,0.89052,1096
5480,2023-12-06 20:00,0.89054,0.89054,0.89002,0.89032,1309
5481,2023-12-06 21:00,0.89032,0.89047,0.89014,0.89022,628
5482,2023-12-06 22:00,0.89040,0.89118,0.89022,0.89032,1193
