,Datetime,Open,High,Low,Close,Volume
2132,2024-01-10 20:00,103.6392,110.2888,100.9615,107.0709,26910.491
2133,2024-01-11 00:00,107.0709,110.8105,106.3,109.7888,6999.171
2134,2024-01-11 04:00,109.7888,111.3851,107.6665,108.827,6301.131
2135,2024-01-11 08:00,108.827,116.5688,108.7772,116.4325,9725.271
2136,2024-01-11 12:00,116.4325,118.0529,107.9505,109.5924,15222.241
2137,2024-01-11 16:00,109.5924,110.5218,106.6368,110.2694,6760.658
2138,2024-01-11 20:00,110.2694,110.5443,107.5852,109.5853,3965.946
2139,2024-01-12 00:00,109.5853,110.151,107.4507,108.4132,2818.21
2140,2024-01-12 04:00,108.4132,110.4492,107.6327,109.0827,3015.264
2141,2024-01-12 08:00,109.0827,111.5065,107.4987,111.4918,4356.303
2142,2024-01-12 12:00,111.4918,113.9757,108.2956,109.0634,9720.604
2143,2024-01-12 16:00,109.0634,110.2461,103.7339,105.6762,5271.242
2144,2024-01-12 20:00,105.6762,106.3628,99.8486,103.0619,3560.445
2145,2024-01-13 00:00,103.0619,103.6864,100.6423,103.0149,1479.594
2146,2024-01-13 04:00,103.0149,104.7916,102.7296,104.3002,1854.14
2147,2024-01-13 08:00,104.3002,105.5,103.61,103.9645,1542.414
2148,2024-01-13 12:00,103.9645,106.1473,103.8357,105.9032,2578.47
2149,2024-01-13 16:00,105.9032,107.755,105.3327,106.5478,1682.055
2150,2024-01-13 20:00,106.5478,107.0333,105.8797,106.0693,1001.91
2151,2024-01-14 00:00,106.0693,106.1732,103.5413,103.5633,1317.754
2152,2024-01-14 04:00,103.5633,104.276,102.5393,103.8001,791.098
2153,2024-01-14 08:00,103.8001,104.1463,102.8,102.9217,1104.687
2154,2024-01-14 12:00,102.9217,103.7133,102.315,103.6383,1695.346
2155,2024-01-14 16:00,103.6383,104.0315,100.872,101.1829,1562.77
2156,2024-01-14 20:00,101.1829,102.525,99.13,99.387,1718.883
2157,2024-01-15 00:00,99.387,101.7054,99.3788,101.3089,961.345
2158,2024-01-15 04:00,101.3089,102.2599,100.9799,101.3447,1068.168
2159,2024-01-15 08:00,101.3447,102.6115,100.8195,102.4173,1282.941
2160,2024-01-15 12:00,102.4173,102.8763,100.3798,101.15,1733.932
2161,2024-01-15 16:00,101.15,103.3477,101.0861,102.3685,1233.315
2162,2024-01-15 20:00,102.3685,103.1626,101.2841,101.8231,781.321
2163,2024-01-16 00:00,101.8231,111.0578,101.7763,108.2681,8818.888
2164,2024-01-16 04:00,108.2681,109.0232,105.1532,106.3465,3283.38
2165,2024-01-16 08:00,106.3465,107.4903,105.3836,105.7569,3626.165
2166,2024-01-16 12:00,105.7569,106.4344,102.3867,105.1007,2811.968
2167,2024-01-16 16:00,105.1007,105.343,102.826,103.5308,1203.821
2168,2024-01-16 20:00,103.5308,104.9757,102.8691,103.6018,2654.83
2169,2024-01-17 00:00,103.6018,104.1195,101.922,102.0459,1928.582
2170,2024-01-17 04:00,102.0459,102.559,100.7684,101.1719,1372.523
2171,2024-01-17 08:00,101.1719,102.6163,100.5898,101.7716,1071.286
2172,2024-01-17 12:00,101.7716,102.3359,100.8398,101.0405,1837.576
2173,2024-01-17 16:00,101.0405,101.6357,100.2796,100.8999,1627.569
2174,2024-01-17 20:00,100.8999,101.3529,99.8883,101.3529,1181.105
2175,2024-01-18 00:00,101.3529,101.5593,99.9868,100.8927,2812.898
2176,2024-01-18 04:00,100.8927,101.646,100.4655,101.5811,1113.423
2177,2024-01-18 08:00,101.5811,101.705,99.8726,100.3081,1915.668
2178,2024-01-18 12:00,100.3081,100.3348,98.6328,99.842,1849.447
2179,2024-01-18 16:00,99.842,100.532,95.3908,96.0019,4499.237
2180,2024-01-18 20:00,96.0019,97.8199,95.8677,96.783,1149.826
2181,2024-01-19 00:00,96.783,97.1677,94.6478,96.1395,2096.559
2182,2024-01-19 04:00,96.1395,97.2387,96.0695,96.4207,1224.268
2183,2024-01-19 08:00,96.4207,97.8959,96.0702,97.3774,597.494
2184,2024-01-19 12:00,97.3774,97.5245,94.694,94.9987,1459.88
2185,2024-01-19 16:00,94.9987,96.4794,91.6256,96.25,3977.509
2186,2024-01-19 20:00,96.25,97.1344,95.8455,97.1344,2101.12
2187,2024-01-20 00:00,97.1344,98.4112,96.6553,97.95,2591.498
2188,2024-01-20 04:00,97.95,98.6297,97.2087,97.655,1095.843
2189,2024-01-20 08:00,97.655,98.1273,96.3904,96.9057,1334.407
2190,2024-01-20 12:00,96.9057,97.4991,96.1532,96.7984,1688.792
2191,2024-01-20 16:00,96.7984,96.9461,96.0425,96.7482,769.833
2192,2024-01-20 20:00,96.7482,97.6522,96.5966,97.3446,1258.058
2193,2024-01-21 00:00,97.3446,98.0204,96.6651,97.6385,1851.173
2194,2024-01-21 04:00,97.6385,97.9595,97.078,97.4735,555.38
2195,2024-01-21 08:00,97.4735,97.9946,97.1063,97.3638,1254.911
2196,2024-01-21 12:00,97.3638,98.979,97.2923,97.6395,1619.942
2197,2024-01-21 16:00,97.6395,98.5238,96.8802,97.6048,1057.935
2198,2024-01-21 20:00,97.6048,97.7907,96.3504,96.4761,1513.643
2199,2024-01-22 00:00,96.4761,97.1847,94.9,95.2398,1914.518
2200,2024-01-22 04:00,95.2398,95.3707,93.6683,94.4175,1420.092
2201,2024-01-22 08:00,94.4175,94.4175,92.5796,93.8643,3875.013
2202,2024-01-22 12:00,93.8643,94.9839,92.0227,93.1864,2225.238
2203,2024-01-22 16:00,93.1864,93.495,90.5,91.5973,2821.9
2204,2024-01-22 20:00,91.5973,93.676,91.4597,91.7143,1714.138
2205,2024-01-23 00:00,91.7143,93.1178,91.2546,92.8,1743.948
2206,2024-01-23 04:00,92.8,93.6,91.1987,91.5165,1168.315
2207,2024-01-23 08:00,91.5165,91.8835,86.5207,87.2209,5756.168
2208,2024-01-23 12:00,87.2209,87.7585,84.3076,86.9978,4583.825
2209,2024-01-23 16:00,86.9978,87.8709,85.8268,86.4937,1481.827
2210,2024-01-23 20:00,86.4937,89.6342,86.4203,89.6036,1028.644
2211,2024-01-24 00:00,89.6036,90.5075,88.4177,88.584,1398.143
2212,2024-01-24 04:00,88.584,89.57,88.5573,88.748,712.049
2213,2024-01-24 08:00,88.748,90.7209,88.6222,89.8133,1491.722
2214,2024-01-24 12:00,89.8133,90.2405,88.5594,89.4777,1052.393
2215,2024-01-24 16:00,89.4777,89.7761,88.2977,89.1907,743.01
2216,2024-01-24 20:00,89.1907,90.2698,88.2946,90.0416,680.579
2217,2024-01-25 00:00,90.0416,90.0416,88.3426,88.7849,750.092
2218,2024-01-25 04:00,88.7849,89.2635,88.0042,89.1207,578.269
2219,2024-01-25 08:00,89.1207,89.3978,88.0766,88.9708,910.145
2220,2024-01-25 12:00,88.9708,89.1932,87.4,87.6306,1627.219
2221,2024-01-25 16:00,87.6306,89.0062,86.9228,88.5844,879.565
2222,2024-01-25 20:00,88.5844,89.0692,88.0995,88.7955,262.915
2223,2024-01-26 00:00,88.7955,89.2756,87.6833,88.9619,573.632
2224,2024-01-26 04:00,88.9619,89.2473,87.66,87.66,731.571
2225,2024-01-26 08:00,87.66,90.8552,87.55,90.5509,3370.29
2226,2024-01-26 12:00,90.5509,91.2192,90.0389,91.1643,1581.68
2227,2024-01-26 16:00,91.1643,91.7272,90.9567,91.2241,1529.838
2228,2024-01-26 20:00,91.2241,91.5951,90.5188,91.3582,905.488
2229,2024-01-27 00:00,91.3582,92.143,91.302,91.8771,462.559
2230,2024-01-27 04:00,91.8771,92.0967,90.3499,90.6427,596.42
2231,2024-01-27 08:00,90.6427,91.3826,90.4011,91.1568,442.086
2232,2024-01-27 12:00,91.1568,91.4512,90.8136,91.2934,463.629
2233,2024-01-27 16:00,91.2934,92.1837,91.2852,91.8559,444.75
2234,2024-01-27 20:00,91.8559,92.1639,91.3534,91.5361,422.465
2235,2024-01-28 00:00,91.5361,93.1107,91.4397,93.0763,1118.723
2236,2024-01-28 04:00,93.0763,93.5,91.8704,91.9347,920.474
2237,2024-01-28 08:00,91.9347,93.347,91.5135,92.6981,800.898
2238,2024-01-28 12:00,92.6981,92.8016,90.9834,91.3967,943.109
2239,2024-01-28 16:00,91.3967,92.0548,90.066,90.582,577.061
2240,2024-01-28 20:00,90.582,91.4776,90.0979,91.1665,684.539
2241,2024-01-29 00:00,91.1665,92.8588,90.8045,92.3841,1011.092
2242,2024-01-29 04:00,92.3841,92.8516,91.974,91.974,784.672
2243,2024-01-29 08:00,91.974,92.7777,91.55,91.55,605.264
2244,2024-01-29 12:00,91.55,92.1326,90.3187,92.1326,628.418
2245,2024-01-29 16:00,92.1326,93.64,91.9081,93.1406,1333.123
2246,2024-01-29 20:00,93.1406,93.9768,93.098,93.6701,703.093
2247,2024-01-30 00:00,93.6701,94.2388,92.9467,93.1728,848.494
2248,2024-01-30 04:00,93.1728,93.4302,92.3013,92.6901,685.875
2249,2024-01-30 08:00,92.6901,93.9961,92.466,93.6536,720.333
2250,2024-01-30 12:00,93.6536,94.2163,92.2427,93.6615,1100.626
2251,2024-01-30 16:00,93.6615,95.2005,93.6478,94.3747,1709.396
2252,2024-01-30 20:00,94.3747,95.3908,92.5261,93.0298,1907.697
2253,2024-01-31 00:00,93.0298,93.347,88.3892,88.543,4010.853
2254,2024-01-31 04:00,88.543,88.6477,87.3662,88.4543,10314.068
2255,2024-01-31 08:00,88.4543,88.5167,86.4612,87.0366,4566.937
2256,2024-01-31 12:00,87.0366,87.4386,85.3,87.4386,4745.495
2257,2024-01-31 16:00,87.4386,88.0257,86.7604,87.3511,3332.619
2258,2024-01-31 20:00,87.3511,87.4504,85.0509,85.8645,4446.126
2259,2024-02-01 00:00,85.8645,86.1498,83.1433,83.8329,5024.411
2260,2024-02-01 04:00,83.8329,84.0732,83.1335,83.5665,2671.169
2261,2024-02-01 08:00,83.5665,84.2889,82.9072,83.0719,2524.213
2262,2024-02-01 12:00,83.0719,84.5464,82.9429,83.853,3457.749
2263,2024-02-01 16:00,83.853,84.6172,83.0959,84.0855,2934.39
2264,2024-02-01 20:00,84.0855,84.4075,83.363,83.9062,2487.401
2265,2024-02-02 00:00,83.9062,84.9467,82.34,83.0646,11496.731
2266,2024-02-02 04:00,83.0646,84.2395,82.8063,83.7126,6162.4
2267,2024-02-02 08:00,83.7126,84.6725,82.8358,84.1095,4672.293
2268,2024-02-02 12:00,84.1095,86.5444,83.2709,86.4692,7216.692
2269,2024-02-02 16:00,86.4692,86.5761,84.7713,85.5378,5135.519
2270,2024-02-02 20:00,85.5378,86.0072,84.7884,85.9254,2405.256
2271,2024-02-03 00:00,85.9254,86.0991,85.2455,85.2505,1516.911
2272,2024-02-03 04:00,85.2505,85.8525,84.9394,85.499,1128.785
2273,2024-02-03 08:00,85.499,86.525,85.4946,85.7849,5265.77
2274,2024-02-03 12:00,85.7849,86.4956,85.2857,86.0714,2562.448
2275,2024-02-03 16:00,86.0714,86.7098,85.8955,86.6104,1908.702
2276,2024-02-03 20:00,86.6104,86.8571,85.4793,85.6008,1130.256
2277,2024-02-04 00:00,85.6008,85.7989,84.5369,85.4235,1108.526
2278,2024-02-04 04:00,85.4235,85.4235,83.9493,84.3122,2598.257
2279,2024-02-04 08:00,84.3122,85.2921,83.8548,85.2587,1815.111
2280,2024-02-04 12:00,85.2587,85.4991,84.4961,85.0312,1456.232
2281,2024-02-04 16:00,85.0312,85.0312,83.6464,84.1574,1402.694
2282,2024-02-04 20:00,84.1574,84.9645,82.6616,83.2206,1771.251
2283,2024-02-05 00:00,83.2206,83.7184,81.4051,83.6666,2832.071
2284,2024-02-05 04:00,83.6666,84.5756,83.1978,84.4588,1731.804
2285,2024-02-05 08:00,84.4588,85.4478,84.4588,85.1133,3665.387
2286,2024-02-05 12:00,85.1133,85.9837,84.0705,84.1042,2857.44
2287,2024-02-05 16:00,84.1042,84.9801,84.0093,84.221,1665.064
2288,2024-02-05 20:00,84.221,84.386,83.0781,84.2277,1557.13
2289,2024-02-06 00:00,84.2277,85.29,83.7402,84.5538,1258.542
2290,2024-02-06 04:00,84.5538,84.8195,83.7628,83.7874,1399.875
2291,2024-02-06 08:00,83.7874,84.3626,82.6701,83.2568,3088.345
2292,2024-02-06 12:00,83.2568,84.1448,82.5208,83.9462,1870.629
2293,2024-02-06 16:00,83.9462,85.1428,83.7534,85.0681,989.049
2294,2024-02-06 20:00,85.0681,85.4,84.359,84.5077,1771.887
2295,2024-02-07 00:00,84.5077,85.0184,83.983,83.9952,654.727
2296,2024-02-07 04:00,83.9952,84.1747,83.3442,83.5629,695.848
2297,2024-02-07 08:00,83.5629,83.8182,82.646,82.9645,2368.359
2298,2024-02-07 12:00,82.9645,83.3097,82.2743,82.9228,3911.145
2299,2024-02-07 16:00,82.9228,84.8195,82.7237,83.287,10491.215
2300,2024-02-07 20:00,83.287,84.9746,83.287,84.2103,7720.763
2301,2024-02-08 00:00,84.2103,85.204,84.0946,84.9679,3815.494
2302,2024-02-08 04:00,84.9679,85.6909,84.2757,85.3446,3117.01
2303,2024-02-08 08:00,85.3446,85.9999,84.8029,85.0292,7754.357
2304,2024-02-08 12:00,85.0292,86.8037,84.4758,86.5728,4338.192
2305,2024-02-08 16:00,86.5728,86.7293,84.9448,85.2989,2299.417
2306,2024-02-08 20:00,85.2989,86.0206,85.1729,85.2202,1533.19
2307,2024-02-09 00:00,85.2202,87.4906,85.1969,86.7949,2394.267
2308,2024-02-09 04:00,86.7949,87.6325,86.7846,87.1801,3877.711
2309,2024-02-09 08:00,87.1801,88.4905,87.1592,88.2996,3987.488
2310,2024-02-09 12:00,88.2996,89.946,86.5552,86.797,12053.8
2311,2024-02-09 16:00,86.797,87.7683,85.7472,87.0176,4771.35
2312,2024-02-09 20:00,87.0176,88.3459,87.0176,87.6177,2548.04
2313,2024-02-10 00:00,87.6177,88.9147,87.1854,88.8947,1951.228
2314,2024-02-10 04:00,88.8947,89.0569,88.1942,88.2515,1571.789
2315,2024-02-10 08:00,88.2515,88.3997,86.1,87.1379,2711.402
2316,2024-02-10 12:00,87.1379,88.8403,86.7705,88.111,2308.291
2317,2024-02-10 16:00,88.111,89.0003,86.8077,88.3495,5509.851
2318,2024-02-10 20:00,88.3495,89.2786,88.2258,88.3955,2791.217
2319,2024-02-11 00:00,88.3955,89.636,87.7476,89.5391,1635.048
2320,2024-02-11 04:00,89.5391,89.8337,88.8516,89.4572,1827.34
2321,2024-02-11 08:00,89.4572,89.6765,88.85,89.2732,2190.159
2322,2024-02-11 12:00,89.2732,89.5422,87.3097,87.8478,2313.651
2323,2024-02-11 16:00,87.8478,88.4419,87.1174,87.7936,2385.158
2324,2024-02-11 20:00,87.7936,87.8464,86.6823,87.2683,1055.119
2325,2024-02-12 00:00,87.2683,88.2951,86.0772,86.8118,1419.638
2326,2024-02-12 04:00,86.8118,86.9187,85.6381,86.7442,988.84
2327,2024-02-12 08:00,86.7442,88.571,85.0516,86.1871,3774.165
2328,2024-02-12 12:00,86.1871,88.437,85.9512,88.2418,3757.879
2329,2024-02-12 16:00,88.2418,91.0035,87.646,89.228,5293.301
2330,2024-02-12 20:00,89.228,91,89.228,90.8187,2779.326
2331,2024-02-13 00:00,90.8187,91.3499,89.1538,89.3772,6015.679
2332,2024-02-13 04:00,89.3772,90.3204,89.3772,90.2673,2280.509
2333,2024-02-13 08:00,90.2673,91.041,89.5,90.4021,1876.34
2334,2024-02-13 12:00,90.4021,90.6547,87.8998,89.2171,9687.818
2335,2024-02-13 16:00,89.2171,89.8827,88.9419,89.2816,1904.43
2336,2024-02-13 20:00,89.2816,89.9341,88.987,89.6099,1557.217
2337,2024-02-14 00:00,89.6099,90.186,89.0744,89.9019,1510.145
2338,2024-02-14 04:00,89.9019,90.4303,89.3065,90.2918,3610.824
2339,2024-02-14 08:00,90.2918,92.7407,89.9625,91.8658,5759.21
2340,2024-02-14 12:00,91.8658,92.0934,90.1608,91.1695,5457.221
2341,2024-02-14 16:00,91.1695,93.286,89.9802,90.8891,4319.178
2342,2024-02-14 20:00,90.8891,91.2846,90.5051,91.066,2215.875
2343,2024-02-15 00:00,91.066,92.183,90.3265,91.7126,2709.718
2344,2024-02-15 04:00,91.7126,91.8209,90.0467,91.341,1999.994
2345,2024-02-15 08:00,91.341,93.8204,91.2524,92.1822,11704.153
2346,2024-02-15 12:00,92.1822,94.9,91.6198,92.0476,9521.868
2347,2024-02-15 16:00,92.0476,92.6872,91.1432,92.3142,3088.756
2348,2024-02-15 20:00,92.3142,92.4858,90.7142,92.3649,1910.952
2349,2024-02-16 00:00,92.3649,93.0903,91.5584,93.0348,1903.841
2350,2024-02-16 04:00,93.0348,95.0369,91.7869,93.012,5691.56
2351,2024-02-16 08:00,93.012,93.7927,91.9978,93.3891,7097.089
2352,2024-02-16 12:00,93.3891,94.5465,90.2856,91.911,5611.756
2353,2024-02-16 16:00,91.911,93.2636,91.0382,92.1869,2985.958
2354,2024-02-16 20:00,92.1869,94.8213,92.017,94.5224,2986.527
2355,2024-02-17 00:00,94.5224,94.8476,92.8265,93.4815,1788.487
2356,2024-02-17 04:00,93.4815,94.7321,92.8734,94.6315,3583.162
2357,2024-02-17 08:00,94.6315,94.6366,92.316,93.2956,2958.257
2358,2024-02-17 12:00,93.2956,93.6711,91.1,92.4789,4863.556
2359,2024-02-17 16:00,92.4789,93.4,91.7037,93.4,2464.51
2360,2024-02-17 20:00,93.4,94.3298,93.1273,93.9216,948.396
2361,2024-02-18 00:00,93.9216,94.33,92.6017,93.4127,1667.915
2362,2024-02-18 04:00,93.4127,94.2224,92.8564,93.5854,1442.997
2363,2024-02-18 08:00,93.5854,94.598,93.2483,94.354,1342.426
2364,2024-02-18 12:00,94.354,95.5553,93.624,94.8956,4017.201
2365,2024-02-18 16:00,94.8956,95.2304,93.453,94.0407,2979.721
2366,2024-02-18 20:00,94.0407,95.1124,93.4491,94.6699,2468.171
2367,2024-02-19 00:00,94.6699,96.4743,94.2333,96.1839,2373.026
2368,2024-02-19 04:00,96.1839,97.9902,95.7879,97.8234,5508.337
2369,2024-02-19 08:00,97.8234,98.0125,95.6407,96.3767,5194.738
2370,2024-02-19 12:00,96.3767,97.1765,95.5477,97.0528,4831.285
2371,2024-02-19 16:00,97.0528,97.5312,95.4215,97.4279,3359.482
2372,2024-02-19 20:00,97.4279,99.33,95.2911,96.1634,7073.074
2373,2024-02-20 00:00,96.1634,97.0833,94.2582,94.7442,4276.407
2374,2024-02-20 04:00,94.7442,96.7704,94.6,95.9002,1854.692
2375,2024-02-20 08:00,95.9002,96.3293,93.7698,95.9355,3255.113
2376,2024-02-20 12:00,95.9355,96.8,90.0655,92.1646,10084.508
2377,2024-02-20 16:00,92.1646,92.9863,89.3331,92.9403,7397.252
2378,2024-02-20 20:00,92.9403,94.6275,92.6503,93.8794,3217.479
2379,2024-02-21 00:00,93.8794,94.2454,92.6809,92.7658,1173.852
2380,2024-02-21 04:00,92.7658,93.0718,90.6361,91.0939,2047.157
2381,2024-02-21 08:00,91.0939,91.4114,88.8129,90.0023,3840.32
2382,2024-02-21 12:00,90.0023,91.0073,88.4731,89.9487,6247.44
2383,2024-02-21 16:00,89.9487,90.5763,88.0766,89.753,2156.788
2384,2024-02-21 20:00,89.753,92.559,89.0419,91.683,4161.59
2385,2024-02-22 00:00,91.683,91.7377,90.0782,90.9506,993.212
2386,2024-02-22 04:00,90.9506,93.1203,90.606,92.9634,1701.968
2387,2024-02-22 08:00,92.9634,93.8118,92.5,92.8517,2990.555
2388,2024-02-22 12:00,92.8517,93.2184,90.606,92.7921,2364.03
2389,2024-02-22 16:00,92.7921,93.2634,91.5925,92.7328,2027.758
2390,2024-02-22 20:00,92.7328,93.8868,91.6789,91.9587,2233.811
2391,2024-02-23 00:00,91.9587,92.772,90.2993,90.7799,1916.737
2392,2024-02-23 04:00,90.7799,91.916,90.031,90.8862,1867.755
2393,2024-02-23 08:00,90.8862,91.302,89.7863,90.6961,1353.731
2394,2024-02-23 12:00,90.6961,101.84,89.4787,97.6326,36144.067
2395,2024-02-23 16:00,97.6326,97.6326,93.3395,95.9278,17401.059
2396,2024-02-23 20:00,95.9278,96.3328,93.558,94.6182,3359.141
2397,2024-02-24 00:00,94.6182,98.6544,93.7383,98.0295,11996.944
2398,2024-02-24 04:00,98.0295,103.0559,97.5112,102.4462,13310.304
2399,2024-02-24 08:00,102.4462,104.0238,100.9386,101.0795,19244.907
2400,2024-02-24 12:00,101.0795,101.3086,97.4248,97.4451,8964.153
2401,2024-02-24 16:00,97.4451,100.4289,97.3673,99.3373,6608.47
2402,2024-02-24 20:00,99.3373,101.9827,98.7315,101.1109,3855.322
2403,2024-02-25 00:00,101.1109,101.7442,97.4995,98.5994,5588.182
2404,2024-02-25 04:00,98.5994,99.9016,97.7364,99.3987,2110.478
2405,2024-02-25 08:00,99.3987,100.3127,97.9085,99.4262,2977.843
2406,2024-02-25 12:00,99.4262,99.6055,97.9285,98.1636,3274.737
2407,2024-02-25 16:00,98.1636,100.0571,97.4991,99.8524,3125.908
2408,2024-02-25 20:00,99.8524,100.4441,99.0482,100.3637,2779.82
2409,2024-02-26 00:00,100.3637,102.5431,99.965,102.5406,3828.201
2410,2024-02-26 04:00,102.5406,102.6426,99.8287,99.9359,2728.302
2411,2024-02-26 08:00,99.9359,100.4649,97.866,99.5838,4577.665
2412,2024-02-26 12:00,99.5838,103.8329,99.0687,103.1471,6604.52
2413,2024-02-26 16:00,103.1471,103.9,101.1645,102.9124,8252.547
2414,2024-02-26 20:00,102.9124,103.273,102.2086,102.7678,2326.022
2415,2024-02-27 00:00,102.7678,104.3461,101.5318,102.918,5652.956
2416,2024-02-27 04:00,102.918,103.5042,100.9623,101.5142,5607.065
2417,2024-02-27 08:00,101.5142,105.1946,101.389,104.9192,6712.348
2418,2024-02-27 12:00,104.9192,105.7394,101.7206,102.0315,8162.808
2419,2024-02-27 16:00,102.0315,104.4066,101.5891,103.8736,4588.39
2420,2024-02-27 20:00,103.8736,105.7246,103.3958,104.7813,2756.29
2421,2024-02-28 00:00,104.7813,106.1222,103.5281,103.6992,2728.579
2422,2024-02-28 04:00,103.6992,107.3259,103.6992,106.8631,3687.973
2423,2024-02-28 08:00,106.8631,108.0044,103.846,104.8617,11151.122
2424,2024-02-28 12:00,104.8617,106.9805,104.4613,105.7528,8523.894
2425,2024-02-28 16:00,105.7528,108.7033,94.8232,102.4487,29253.451
2426,2024-02-28 20:00,102.4487,105.4824,101.5977,104.3189,6776.641
2427,2024-02-29 00:00,104.3189,106.5374,103.4311,106.0208,5608.058
2428,2024-02-29 04:00,106.0208,110.2188,105.753,109.9377,9532.709
2429,2024-02-29 08:00,109.9377,113.7638,108.8081,112.3294,12134.839
2430,2024-02-29 12:00,112.3294,114.8153,110.6596,112.246,10566.181
2431,2024-02-29 16:00,112.246,112.2872,107.7377,109.4382,10972.263
2432,2024-02-29 20:00,109.4382,109.7667,102.9954,105.7099,7735.456
2433,2024-03-01 00:00,105.7099,109.87,105.7099,108.8668,5122.348
2434,2024-03-01 04:00,108.8668,110.2761,108.2567,108.442,3577.443
2435,2024-03-01 08:00,108.442,109.6842,107.881,108.5741,3208.672
2436,2024-03-01 12:00,108.5741,109.9412,106.666,107.2029,4877.502
2437,2024-03-01 16:00,107.2029,109.08,106.8662,108.41,2886.419
2438,2024-03-01 20:00,108.41,110.5943,107.8747,110.5518,2961.106
2439,2024-03-02 00:00,110.5518,114.3335,109.6815,114.3052,4933.601
2440,2024-03-02 04:00,114.3052,114.6261,112.1767,113.4725,4778.753
2441,2024-03-02 08:00,113.4725,114.2,111.132,113.76,4315.048
2442,2024-03-02 12:00,113.76,117.1165,112.7179,116.6585,8973.607
2443,2024-03-02 16:00,116.6585,118.5199,114.75,116.6585,6047.087
2444,2024-03-02 20:00,116.6585,117.4543,115.3476,116.0914,5837.109
2445,2024-03-03 00:00,116.0914,119,114.8245,115.7541,7493.249
2446,2024-03-03 04:00,115.7541,116.9842,105.1337,111.027,9112.498
2447,2024-03-03 08:00,111.027,113.8565,109.4932,113.6357,7381.461
2448,2024-03-03 12:00,113.6357,114.461,111.6553,112.7684,2423.023
2449,2024-03-03 16:00,112.7684,113.7444,111.3519,112.199,3708.545
2450,2024-03-03 20:00,112.199,113.2976,111.2738,112.6268,2481.721
2451,2024-03-04 00:00,112.6268,114.4599,110.2611,110.6703,7084.842
2452,2024-03-04 04:00,110.6703,112.9178,110.1262,111.3985,6416.251
2453,2024-03-04 08:00,111.3985,114.2472,111.058,114.2302,8215.485
2454,2024-03-04 12:00,114.2302,115.3583,111.5289,114.3214,10857.62
2455,2024-03-04 16:00,114.3214,115.2648,110.2117,113.9798,9820.358
2456,2024-03-04 20:00,113.9798,114.8153,113.0289,114.2161,3995.545
2457,2024-03-05 00:00,114.2161,117.7884,113.1625,117.6915,8514.85
2458,2024-03-05 04:00,117.6915,119.6097,112.568,115.0324,13297.833
2459,2024-03-05 08:00,115.0324,118.9081,113.7088,117.0719,7746.931
2460,2024-03-05 12:00,117.0719,118.3427,113.9531,115.6849,9111.166
2461,2024-03-05 16:00,115.6849,116.407,87.6619,99.0339,33934.671
2462,2024-03-05 20:00,99.0339,106.5,97.2349,105.7108,32164.838
2463,2024-03-06 00:00,105.7108,106.6926,102.1026,103.9709,7641.673
2464,2024-03-06 04:00,103.9709,113.0266,103.9499,112.4995,11707.799
2465,2024-03-06 08:00,112.4995,114.3295,111.8909,113.701,7915.687
2466,2024-03-06 12:00,113.701,120.9389,112.8248,120.9389,28635.357
2467,2024-03-06 16:00,120.9389,127.7,120.1163,124.35,21805.707
2468,2024-03-06 20:00,124.35,128.0928,123.309,127.6565,10148.339
2469,2024-03-07 00:00,127.6565,128.045,121.293,122.1126,8379.19
2470,2024-03-07 04:00,122.1126,125.3297,120.6436,124.7425,6585.338
2471,2024-03-07 08:00,124.7425,127.2928,122.6921,123.7792,7522.141
2472,2024-03-07 12:00,123.7792,129.1125,122.8126,128.5423,11468.226
2473,2024-03-07 16:00,128.5423,130.1018,126.6489,129.2181,9555.06
2474,2024-03-07 20:00,129.2181,134.0788,128.6,133.9371,7227.282
2475,2024-03-08 00:00,133.9371,137.0148,128.4628,128.8954,10308.663
2476,2024-03-08 04:00,128.8954,130.04,127.7825,129.2577,4086.645
2477,2024-03-08 08:00,129.2577,133.4073,129.1907,133.1251,6024.19
2478,2024-03-08 12:00,133.1251,138.0745,126.01,131.3283,14332.935
2479,2024-03-08 16:00,131.3283,133.5813,128.8603,131.2342,7096.147
2480,2024-03-08 20:00,131.2342,133.0446,130.1882,132.676,2887.562
2481,2024-03-09 00:00,132.676,132.676,129.1274,130.8641,2214.198
2482,2024-03-09 04:00,130.8641,131.967,129.6223,131.6681,2336.073
2483,2024-03-09 08:00,131.6681,134.1214,128.6,133.8858,5357.128
2484,2024-03-09 12:00,133.8858,135.1798,131.7173,132.24,4527.201
2485,2024-03-09 16:00,132.24,132.4277,129.8268,129.9748,2816.044
2486,2024-03-09 20:00,129.9748,131.4152,129.9527,131.255,881.503
2487,2024-03-10 00:00,131.255,132.4565,129.9925,130.5504,1709.284
2488,2024-03-10 04:00,130.5504,132.9741,129.6,132.5912,2401.948
2489,2024-03-10 08:00,132.5912,133.5329,130.3407,130.6995,4437.223
2490,2024-03-10 12:00,130.6995,131.4127,124,125.2775,7492.012
2491,2024-03-10 16:00,125.2775,127.2824,124.9401,126.4253,1881.127
2492,2024-03-10 20:00,126.4253,126.845,122.5548,126.845,2832.11
2493,2024-03-11 00:00,126.845,129.9277,120,129.8391,9679.606
2494,2024-03-11 04:00,129.8391,133.3999,128.5865,132.701,9497.715
2495,2024-03-11 08:00,132.701,138.5151,132.701,135.6596,8760.552
2496,2024-03-11 12:00,135.6596,138.1987,132.5302,132.6759,8437.731
