,Datetime,Open,High,Low,Close,Volume
8926,2024-01-27 10:00,91.2248,91.3826,91.0884,91.0966,73.7
8927,2024-01-27 11:00,91.0966,91.2815,91.0046,91.1568,64.046
8928,2024-01-27 12:00,91.1568,91.355,90.8294,90.8294,80.102
8929,2024-01-27 13:00,90.8294,91.2198,90.8136,90.9945,122.584
8930,2024-01-27 14:00,90.9945,91.3513,90.9031,91.0261,66.828
8931,2024-01-27 15:00,91.0261,91.4512,90.9169,91.2934,194.115
8932,2024-01-27 16:00,91.2934,92.1837,91.2852,91.7454,241.156
8933,2024-01-27 17:00,91.7454,91.7454,91.4678,91.5045,58.281
8934,2024-01-27 18:00,91.5045,91.9545,91.4156,91.6924,42.626
8935,2024-01-27 19:00,91.6924,92.0609,91.6924,91.8559,102.687
8936,2024-01-27 20:00,91.8559,92.1639,91.7496,92.0337,102.881
8937,2024-01-27 21:00,92.0337,92.0337,91.7585,91.9762,113.988
8938,2024-01-27 22:00,91.9762,91.9762,91.6024,91.6024,59.799
8939,2024-01-27 23:00,91.6024,91.7115,91.3534,91.5361,145.797
8940,2024-01-28 00:00,91.5361,91.7999,91.4397,91.7433,57.549
8941,2024-01-28 01:00,91.7433,92.6734,91.7433,92.2739,216.783
8942,2024-01-28 02:00,92.2739,92.2999,91.854,92.0403,578.337
8943,2024-01-28 03:00,92.0403,93.1107,91.9502,93.0763,266.054
8944,2024-01-28 04:00,93.0763,93.4292,92.6551,93.4292,203.959
8945,2024-01-28 05:00,93.4292,93.5,92.7573,92.9276,329.47
8946,2024-01-28 06:00,92.9276,92.9569,92.0411,92.1973,265.312
8947,2024-01-28 07:00,92.1973,92.5538,91.8704,91.9347,121.733
8948,2024-01-28 08:00,91.9347,92.3919,91.5135,92.0158,126.06
8949,2024-01-28 09:00,92.0158,92.4718,91.9164,92.3445,117.333
8950,2024-01-28 10:00,92.3445,93.1489,92.2993,93.1035,246.887
8951,2024-01-28 11:00,93.1035,93.347,92.3961,92.6981,310.618
8952,2024-01-28 12:00,92.6981,92.8016,91.6825,92.1177,418.668
8953,2024-01-28 13:00,92.1177,92.1654,91.7794,92.157,202.913
8954,2024-01-28 14:00,92.157,92.5911,91.2835,91.3937,221.144
8955,2024-01-28 15:00,91.3937,91.7025,90.9834,91.3967,100.384
8956,2024-01-28 16:00,91.3967,92.0548,91.3459,91.9373,126.332
8957,2024-01-28 17:00,91.9373,91.9395,90.9148,91.3125,114.667
8958,2024-01-28 18:00,91.3125,91.3125,90.5552,90.8827,110.028
8959,2024-01-28 19:00,90.8827,91.0678,90.066,90.582,226.034
8960,2024-01-28 20:00,90.582,91.324,90.0979,91.2208,274.57
8961,2024-01-28 21:00,91.2208,91.4776,90.8548,91.3015,263.165
8962,2024-01-28 22:00,91.3015,91.3015,90.5548,90.8179,60.843
8963,2024-01-28 23:00,90.8179,91.2222,90.6204,91.1665,85.961
8964,2024-01-29 00:00,91.1665,91.5942,90.8045,91.4004,268.48
8965,2024-01-29 01:00,91.4004,92.4226,91.4004,91.85,198.236
8966,2024-01-29 02:00,91.85,92.3592,91.7406,92.1422,255.163
8967,2024-01-29 03:00,92.1422,92.8588,92.1422,92.3841,289.213
8968,2024-01-29 04:00,92.3841,92.8516,92.174,92.7368,281.137
8969,2024-01-29 05:00,92.7368,92.7476,91.9835,92.0702,254.369
8970,2024-01-29 06:00,92.0702,92.3508,92.016,92.2045,129.124
8971,2024-01-29 07:00,92.2045,92.7,91.974,91.974,120.042
8972,2024-01-29 08:00,91.974,92.7777,91.8062,92.4941,178.321
8973,2024-01-29 09:00,92.4941,92.6017,91.7166,92.4631,196.269
8974,2024-01-29 10:00,92.4631,92.6577,92.1806,92.3973,88.771
8975,2024-01-29 11:00,92.3973,92.3973,91.55,91.55,141.903
8976,2024-01-29 12:00,91.55,92.0268,91.2387,91.5499,260.948
8977,2024-01-29 13:00,91.5499,91.6033,90.6643,90.7385,116.523
8978,2024-01-29 14:00,90.7385,91.1847,90.3187,90.8134,133.82
8979,2024-01-29 15:00,90.8134,92.1326,90.6116,92.1326,117.127
8980,2024-01-29 16:00,92.1326,93.3553,91.9081,93.0783,439.865
8981,2024-01-29 17:00,93.0783,93.4777,92.6266,92.7911,234.685
8982,2024-01-29 18:00,92.7911,93.1576,92.5984,92.8825,282.51
8983,2024-01-29 19:00,92.8825,93.64,92.8825,93.1406,376.063
8984,2024-01-29 20:00,93.1406,93.8288,93.098,93.8005,236.936
8985,2024-01-29 21:00,93.8005,93.9768,93.663,93.6786,217.124
8986,2024-01-29 22:00,93.6786,93.8176,93.5938,93.6957,104.922
8987,2024-01-29 23:00,93.6957,93.9211,93.4491,93.6701,144.111
8988,2024-01-30 00:00,93.6701,93.7198,92.9467,93.0899,107.117
8989,2024-01-30 01:00,93.0899,94.2388,93.0895,93.7263,211.447
8990,2024-01-30 02:00,93.7263,94.1227,93.5247,93.6027,385.642
8991,2024-01-30 03:00,93.6027,93.6199,93.068,93.1728,144.288
8992,2024-01-30 04:00,93.1728,93.4302,92.974,93.2985,176.98
8993,2024-01-30 05:00,93.2985,93.2985,92.7579,92.7579,103.851
8994,2024-01-30 06:00,92.7579,93.012,92.3013,92.8552,249.644
8995,2024-01-30 07:00,92.8552,93.097,92.6446,92.6901,155.4
8996,2024-01-30 08:00,92.6901,93.1996,92.466,93.1285,212.588
8997,2024-01-30 09:00,93.1285,93.347,92.9151,93.061,29.67
8998,2024-01-30 10:00,93.061,93.6174,92.9692,93.6174,145.365
8999,2024-01-30 11:00,93.6174,93.9961,93.227,93.6536,332.71
9000,2024-01-30 12:00,93.6536,94.1604,92.75,92.8969,481.928
9001,2024-01-30 13:00,92.8969,93.185,92.2427,92.69,167.552
9002,2024-01-30 14:00,92.69,92.952,92.3103,92.7354,59.133
9003,2024-01-30 15:00,92.7354,94.2163,92.6337,93.6615,392.013
9004,2024-01-30 16:00,93.6615,94.5797,93.6478,94.5654,736.243
9005,2024-01-30 17:00,94.5654,95.2005,94.3534,94.4939,430.992
9006,2024-01-30 18:00,94.4939,94.8004,94.1413,94.4016,340.912
9007,2024-01-30 19:00,94.4016,94.4437,94.0828,94.3747,201.249
9008,2024-01-30 20:00,94.3747,95.3908,94.2856,95.1469,954.724
9009,2024-01-30 21:00,95.1469,95.1469,94.4673,94.7519,418.91
9010,2024-01-30 22:00,94.7519,94.8517,93.9233,93.9389,177.635
9011,2024-01-30 23:00,93.9389,94.0454,92.5261,93.0298,356.428
9012,2024-01-31 00:00,93.0298,93.347,90.3559,90.39,1759.398
9013,2024-01-31 01:00,90.39,91.0845,89.3426,89.3884,710.431
9014,2024-01-31 02:00,89.3884,89.6474,88.8565,89.2433,857.89
9015,2024-01-31 03:00,89.2433,89.318,88.3892,88.543,683.134
9016,2024-01-31 04:00,88.543,88.5565,87.4625,87.8223,1394.254
9017,2024-01-31 05:00,87.8223,88.4074,87.3662,87.9404,3264.518
9018,2024-01-31 06:00,87.9404,88.0769,87.4331,87.7401,4653.24
9019,2024-01-31 07:00,87.7401,88.6477,87.641,88.4543,1002.056
9020,2024-01-31 08:00,88.4543,88.5167,87.851,88.1678,707.21
9021,2024-01-31 09:00,88.1678,88.1678,86.7337,86.8484,1713.52
9022,2024-01-31 10:00,86.8484,87.5385,86.4612,86.5664,1173.458
9023,2024-01-31 11:00,86.5664,87.4073,86.4875,87.0366,972.749
9024,2024-01-31 12:00,87.0366,87.0366,85.85,86.1949,1345.759
9025,2024-01-31 13:00,86.1949,86.6627,85.9395,86.2566,958.303
9026,2024-01-31 14:00,86.2566,86.2848,85.5,85.7955,1613.172
9027,2024-01-31 15:00,85.7955,87.4386,85.3,87.4386,828.261
9028,2024-01-31 16:00,87.4386,87.5244,86.7768,87.5205,1230.399
9029,2024-01-31 17:00,87.5205,87.9616,87.2226,87.9616,782.091
9030,2024-01-31 18:00,87.9616,87.9966,87.3217,87.7517,277.48
9031,2024-01-31 19:00,87.7517,88.0257,86.7604,87.3511,1042.649
9032,2024-01-31 20:00,87.3511,87.4504,85.7934,85.8204,1144.595
9033,2024-01-31 21:00,85.8204,86.411,85.0509,86.0396,1853.532
9034,2024-01-31 22:00,86.0396,86.4108,85.4072,86.3936,698.01
9035,2024-01-31 23:00,86.3936,86.4938,85.82,85.8645,749.989
9036,2024-02-01 00:00,85.8645,86.1498,83.1433,84.9464,2022.201
9037,2024-02-01 01:00,84.9464,84.9464,83.6377,83.6388,1827.946
9038,2024-02-01 02:00,83.6388,84.6148,83.579,84.0424,813.398
9039,2024-02-01 03:00,84.0424,84.1149,83.5988,83.8329,360.866
9040,2024-02-01 04:00,83.8329,84.0478,83.2265,83.7276,743.698
9041,2024-02-01 05:00,83.7276,83.793,83.2612,83.3955,448.417
9042,2024-02-01 06:00,83.3955,83.9154,83.1335,83.9149,629.307
9043,2024-02-01 07:00,83.9149,84.0732,83.5315,83.5665,849.747
9044,2024-02-01 08:00,83.5665,84.0436,83.3635,83.8872,253.427
9045,2024-02-01 09:00,83.8872,83.9667,83.2765,83.7622,733.316
9046,2024-02-01 10:00,83.7622,84.2889,83.5653,83.6389,522.226
9047,2024-02-01 11:00,83.6389,83.8152,82.9072,83.0719,1015.244
9048,2024-02-01 12:00,83.0719,83.9579,82.9552,83.6942,833.847
9049,2024-02-01 13:00,83.6942,83.6942,82.9942,83.1654,694.159
9050,2024-02-01 14:00,83.1654,83.8781,82.9429,83.8781,1518.889
9051,2024-02-01 15:00,83.8781,84.5464,83.7495,83.853,410.854
9052,2024-02-01 16:00,83.853,84.2665,83.0959,83.8658,821.419
9053,2024-02-01 17:00,83.8658,84.6172,83.8186,84.1172,520.146
9054,2024-02-01 18:00,84.1172,84.1172,83.5889,83.8255,303.801
9055,2024-02-01 19:00,83.8255,84.3011,83.8255,84.0855,1289.024
9056,2024-02-01 20:00,84.0855,84.0922,83.363,83.4063,756.97
9057,2024-02-01 21:00,83.4063,84.4075,83.4063,84.3575,526.212
9058,2024-02-01 22:00,84.3575,84.3786,83.4409,83.7839,322.114
9059,2024-02-01 23:00,83.7839,83.955,83.4462,83.9062,882.105
9060,2024-02-02 00:00,83.9062,84.9467,82.9943,83.4981,5262.117
9061,2024-02-02 01:00,83.4981,84.2097,82.418,82.6357,5248.19
9062,2024-02-02 02:00,82.6357,83.0712,82.34,82.9958,677.224
9063,2024-02-02 03:00,82.9958,83.3804,82.9958,83.0646,309.2
9064,2024-02-02 04:00,83.0646,83.3268,82.8063,83.3237,367.742
9065,2024-02-02 05:00,83.3237,83.6583,82.9511,83.5877,423.567
9066,2024-02-02 06:00,83.5877,84.0252,83.0407,83.876,1088.859
9067,2024-02-02 07:00,83.876,84.2395,82.9249,83.7126,4282.232
9068,2024-02-02 08:00,83.7126,83.7812,82.8358,83.2651,1470.014
9069,2024-02-02 09:00,83.2651,83.6039,83.0533,83.3355,739.169
9070,2024-02-02 10:00,83.3355,83.852,83.0903,83.7872,962.947
9071,2024-02-02 11:00,83.7872,84.6725,83.7872,84.1095,1500.163
9072,2024-02-02 12:00,84.1095,84.6,84.0704,84.305,1072.326
9073,2024-02-02 13:00,84.305,84.919,83.2709,83.6031,1719.816
9074,2024-02-02 14:00,83.6031,84.9999,83.4755,84.7797,1001.287
9075,2024-02-02 15:00,84.7797,86.5444,84.7239,86.4692,3423.263
9076,2024-02-02 16:00,86.4692,86.5761,85.2901,86.0515,1725.095
9077,2024-02-02 17:00,86.0515,86.2161,84.7713,84.8994,744.063
9078,2024-02-02 18:00,84.8994,85.4426,84.8377,85.227,1395.03
9079,2024-02-02 19:00,85.227,85.6,85.1495,85.5378,1271.331
9080,2024-02-02 20:00,85.5378,85.6911,84.7884,85.0384,1043.667
9081,2024-02-02 21:00,85.0384,85.3465,84.8669,84.8906,404.868
9082,2024-02-02 22:00,84.8906,85.6415,84.8236,85.6128,373.788
9083,2024-02-02 23:00,85.6128,86.0072,85.5505,85.9254,582.933
9084,2024-02-03 00:00,85.9254,86.0991,85.2455,85.2974,811.136
9085,2024-02-03 01:00,85.2974,85.8761,85.2974,85.6576,253.571
9086,2024-02-03 02:00,85.6576,85.9561,85.3575,85.5164,287.007
9087,2024-02-03 03:00,85.5164,85.5422,85.2483,85.2505,165.197
9088,2024-02-03 04:00,85.2505,85.6868,85.2505,85.4828,286.385
9089,2024-02-03 05:00,85.4828,85.8525,85.3559,85.7878,284.257
9090,2024-02-03 06:00,85.7878,85.8094,85.0529,85.3718,155.529
9091,2024-02-03 07:00,85.3718,85.6369,84.9394,85.499,402.614
9092,2024-02-03 08:00,85.499,86.1237,85.4946,85.8731,1836.589
9093,2024-02-03 09:00,85.8731,86.4128,85.7436,86.3077,1318.082
9094,2024-02-03 10:00,86.3077,86.525,86.2069,86.2833,1419.55
9095,2024-02-03 11:00,86.2833,86.3512,85.617,85.7849,691.549
9096,2024-02-03 12:00,85.7849,86.3555,85.7849,86.2317,699.734
9097,2024-02-03 13:00,86.2317,86.3096,86.0485,86.1851,567.367
9098,2024-02-03 14:00,86.1851,86.4956,85.8081,86.066,487.302
9099,2024-02-03 15:00,86.066,86.4705,85.2857,86.0714,808.045
9100,2024-02-03 16:00,86.0714,86.4372,85.9565,86.0195,289.422
9101,2024-02-03 17:00,86.0195,86.5426,85.8955,86.3677,774.794
9102,2024-02-03 18:00,86.3677,86.6751,86.1005,86.1924,498.534
9103,2024-02-03 19:00,86.1924,86.7098,86.1924,86.6104,345.952
9104,2024-02-03 20:00,86.6104,86.8571,86.3985,86.626,260.92
9105,2024-02-03 21:00,86.626,86.7879,86.1439,86.1985,246.112
9106,2024-02-03 22:00,86.1985,86.2264,85.7016,85.757,392.325
9107,2024-02-03 23:00,85.757,86.0618,85.4793,85.6008,230.899
9108,2024-02-04 00:00,85.6008,85.6008,84.5369,85.2474,563.637
9109,2024-02-04 01:00,85.2474,85.6213,84.8673,85.5824,136.084
9110,2024-02-04 02:00,85.5824,85.7989,85.0853,85.1391,340.592
9111,2024-02-04 03:00,85.1391,85.4568,85.1391,85.4235,68.213
9112,2024-02-04 04:00,85.4235,85.4235,84.6822,84.8461,265.204
9113,2024-02-04 05:00,84.8461,85.2168,84.6729,84.9859,357.551
9114,2024-02-04 06:00,84.9859,85.2002,84.21,84.2569,803.199
9115,2024-02-04 07:00,84.2569,84.5153,83.9493,84.3122,1172.303
9116,2024-02-04 08:00,84.3122,84.6245,84.1987,84.3203,523.624
9117,2024-02-04 09:00,84.3203,84.8257,83.8548,84.7646,563.955
9118,2024-02-04 10:00,84.7646,84.9591,84.5991,84.7148,511.702
9119,2024-02-04 11:00,84.7148,85.2921,84.6759,85.2587,215.83
9120,2024-02-04 12:00,85.2587,85.4991,84.6027,84.6027,325.64
9121,2024-02-04 13:00,84.6027,84.8115,84.4961,84.7154,160.261
9122,2024-02-04 14:00,84.7154,85.1616,84.5692,84.8527,470.333
9123,2024-02-04 15:00,84.8527,85.0744,84.5631,85.0312,499.998
9124,2024-02-04 16:00,85.0312,85.0312,84.3553,84.5805,315.377
9125,2024-02-04 17:00,84.5805,84.9378,84.2185,84.732,250.804
9126,2024-02-04 18:00,84.732,84.9756,83.8578,84.2561,437.436
9127,2024-02-04 19:00,84.2561,84.5608,83.6464,84.1574,399.077
9128,2024-02-04 20:00,84.1574,84.9645,83.8126,84.7784,282.535
9129,2024-02-04 21:00,84.7784,84.9089,84.3918,84.4265,203.709
9130,2024-02-04 22:00,84.4265,84.646,82.6616,83.3974,650.795
9131,2024-02-04 23:00,83.3974,83.6012,83.1096,83.2206,634.212
9132,2024-02-05 00:00,83.2206,83.4372,82.7494,82.8946,407.078
9133,2024-02-05 01:00,82.8946,82.8946,81.4051,82.6838,1754.169
9134,2024-02-05 02:00,82.6838,82.9722,82.57,82.6749,312.944
9135,2024-02-05 03:00,82.6749,83.7184,82.6749,83.6666,357.88
9136,2024-02-05 04:00,83.6666,83.988,83.4952,83.8049,442.132
9137,2024-02-05 05:00,83.8049,83.8229,83.1978,83.3617,386.417
9138,2024-02-05 06:00,83.3617,83.9048,83.23,83.8293,226.718
9139,2024-02-05 07:00,83.8293,84.5756,83.6655,84.4588,676.537
9140,2024-02-05 08:00,84.4588,85.0544,84.4588,84.8421,886.079
9141,2024-02-05 09:00,84.8421,85.1472,84.6257,84.9092,1313.7
9142,2024-02-05 10:00,84.9092,85.357,84.9092,85.3132,901.122
9143,2024-02-05 11:00,85.3132,85.4478,85.0711,85.1133,564.486
9144,2024-02-05 12:00,85.1133,85.4139,84.8816,85.3373,458.465
9145,2024-02-05 13:00,85.3373,85.9396,85.1466,85.4734,825.162
9146,2024-02-05 14:00,85.4734,85.9837,84.9429,84.9913,411.043
9147,2024-02-05 15:00,84.9913,85.0015,84.0705,84.1042,1162.77
9148,2024-02-05 16:00,84.1042,84.7511,84.1042,84.712,349.887
9149,2024-02-05 17:00,84.712,84.9801,84.0093,84.0696,607.869
9150,2024-02-05 18:00,84.0696,84.6697,84.0543,84.5772,256.89
9151,2024-02-05 19:00,84.5772,84.7765,84.1934,84.221,450.418
9152,2024-02-05 20:00,84.221,84.386,83.429,84.0253,1023.7
9153,2024-02-05 21:00,84.0253,84.1449,83.5655,83.6022,118.417
9154,2024-02-05 22:00,83.6022,83.8716,83.0781,83.6645,241.261
9155,2024-02-05 23:00,83.6645,84.2277,83.3947,84.2277,173.752
9156,2024-02-06 00:00,84.2277,84.359,83.7402,84.0489,83.072
9157,2024-02-06 01:00,84.0489,84.3922,83.8081,84.1188,235.798
9158,2024-02-06 02:00,84.1188,85.1963,84.0371,85.1963,584.767
9159,2024-02-06 03:00,85.1963,85.29,84.3091,84.5538,354.905
9160,2024-02-06 04:00,84.5538,84.8195,84.48,84.5169,109.681
9161,2024-02-06 05:00,84.5169,84.5484,84.0792,84.3901,233.664
9162,2024-02-06 06:00,84.3901,84.7362,84.2941,84.6354,303.608
9163,2024-02-06 07:00,84.6354,84.6865,83.7628,83.7874,752.922
9164,2024-02-06 08:00,83.7874,84.3626,83.5645,83.9136,980.959
9165,2024-02-06 09:00,83.9136,83.9874,83.1886,83.3286,1047.003
9166,2024-02-06 10:00,83.3286,83.932,82.6701,83.2956,827.456
9167,2024-02-06 11:00,83.2956,83.5422,82.9552,83.2568,232.927
9168,2024-02-06 12:00,83.2568,83.4716,82.5208,83.1328,614.773
9169,2024-02-06 13:00,83.1328,83.8193,82.7293,83.6401,561.924
9170,2024-02-06 14:00,83.6401,84.0727,83.4646,83.6995,345.528
9171,2024-02-06 15:00,83.6995,84.1448,83.5953,83.9462,348.404
9172,2024-02-06 16:00,83.9462,84.5115,83.7534,84.0694,294.444
9173,2024-02-06 17:00,84.0694,84.7024,84.0694,84.4282,280.248
9174,2024-02-06 18:00,84.4282,84.7641,84.0322,84.7641,253.116
9175,2024-02-06 19:00,84.7641,85.1428,84.691,85.0681,161.241
9176,2024-02-06 20:00,85.0681,85.3677,84.8943,85.2567,567.674
9177,2024-02-06 21:00,85.2567,85.4,84.359,85.1373,866.045
9178,2024-02-06 22:00,85.1373,85.1373,84.6696,84.8484,142.762
9179,2024-02-06 23:00,84.8484,84.8484,84.4357,84.5077,195.406
9180,2024-02-07 00:00,84.5077,84.7581,84.3137,84.423,248.899
9181,2024-02-07 01:00,84.423,85.0031,84.3444,84.7881,169.608
9182,2024-02-07 02:00,84.7881,85.0184,84.4952,84.5259,108.464
9183,2024-02-07 03:00,84.5259,84.5259,83.983,83.9952,127.756
9184,2024-02-07 04:00,83.9952,84.1747,83.7629,83.8421,97.14
9185,2024-02-07 05:00,83.8421,84.0816,83.3589,83.8078,175.951
9186,2024-02-07 06:00,83.8078,83.8406,83.3475,83.4092,274.615
9187,2024-02-07 07:00,83.4092,83.8011,83.3442,83.5629,148.142
9188,2024-02-07 08:00,83.5629,83.8182,82.9268,83.072,656.117
9189,2024-02-07 09:00,83.072,83.3482,82.9506,83.0597,783.525
9190,2024-02-07 10:00,83.0597,83.1167,82.646,82.8166,525.702
9191,2024-02-07 11:00,82.8166,83.2149,82.8166,82.9645,403.015
9192,2024-02-07 12:00,82.9645,83.1741,82.9645,83.0743,893.394
9193,2024-02-07 13:00,83.0743,83.2542,82.8034,83.0268,907.753
9194,2024-02-07 14:00,83.0268,83.2702,82.6116,82.8212,835.08
9195,2024-02-07 15:00,82.8212,83.3097,82.2743,82.9228,1274.918
9196,2024-02-07 16:00,82.9228,83.49,82.7237,83.395,2300.894
9197,2024-02-07 17:00,83.395,84.8195,83.2752,83.8195,3465.471
9198,2024-02-07 18:00,83.8195,84.323,83.5005,83.7695,2122.518
9199,2024-02-07 19:00,83.7695,83.9651,83.1701,83.287,2602.332
9200,2024-02-07 20:00,83.287,84.6718,83.287,84.1857,1888.69
9201,2024-02-07 21:00,84.1857,84.9746,84.079,84.2706,2630.082
9202,2024-02-07 22:00,84.2706,84.6098,84.0645,84.1662,2049.96
9203,2024-02-07 23:00,84.1662,84.2359,83.6762,84.2103,1152.031
9204,2024-02-08 00:00,84.2103,85.1074,84.0946,85.0206,2712.094
9205,2024-02-08 01:00,85.0206,85.0206,84.4646,84.8344,346.307
9206,2024-02-08 02:00,84.8344,85.1999,84.5995,84.9931,315.929
9207,2024-02-08 03:00,84.9931,85.204,84.8035,84.9679,441.164
9208,2024-02-08 04:00,84.9679,85.207,84.7452,84.7977,392.859
9209,2024-02-08 05:00,84.7977,85.2785,84.6024,84.8575,751.277
9210,2024-02-08 06:00,84.8575,84.9258,84.3644,84.3954,885.139
9211,2024-02-08 07:00,84.3954,85.6909,84.2757,85.3446,1087.735
9212,2024-02-08 08:00,85.3446,85.769,85.0401,85.6417,2589.4
9213,2024-02-08 09:00,85.6417,85.9999,85.427,85.9354,1790.067
9214,2024-02-08 10:00,85.9354,85.9957,85.3636,85.6033,2370.358
9215,2024-02-08 11:00,85.6033,85.7166,84.8029,85.0292,1004.532
9216,2024-02-08 12:00,85.0292,85.6309,84.6093,84.6829,799.983
9217,2024-02-08 13:00,84.6829,85.4456,84.4758,85.3117,911.194
9218,2024-02-08 14:00,85.3117,86.0947,85.2097,85.887,963.211
9219,2024-02-08 15:00,85.887,86.8037,85.7673,86.5728,1663.804
9220,2024-02-08 16:00,86.5728,86.7293,84.9448,85.4243,1397.611
9221,2024-02-08 17:00,85.4243,85.9686,85.1768,85.2153,581.028
9222,2024-02-08 18:00,85.2153,85.5501,84.9895,85.4278,229.153
9223,2024-02-08 19:00,85.4278,85.6343,85.2088,85.2989,91.625
9224,2024-02-08 20:00,85.2989,85.7729,85.2102,85.3879,235.066
9225,2024-02-08 21:00,85.3879,86.0206,85.2282,85.5467,554.727
9226,2024-02-08 22:00,85.5467,85.7483,85.3483,85.3761,289.522
9227,2024-02-08 23:00,85.3761,85.6009,85.1729,85.2202,453.875
9228,2024-02-09 00:00,85.2202,85.7282,85.1969,85.7276,128.332
9229,2024-02-09 01:00,85.7276,86.1157,85.6662,86.0922,194.295
9230,2024-02-09 02:00,86.0922,87.401,86.0584,87.3379,1119.405
9231,2024-02-09 03:00,87.3379,87.4906,86.6407,86.7949,952.235
9232,2024-02-09 04:00,86.7949,87.1051,86.7846,86.8689,305.229
9233,2024-02-09 05:00,86.8689,87.2859,86.844,87.0958,1651.394
9234,2024-02-09 06:00,87.0958,87.3102,86.9212,87.0044,833.68
9235,2024-02-09 07:00,87.0044,87.6325,86.9471,87.1801,1087.408
9236,2024-02-09 08:00,87.1801,87.9497,87.161,87.9497,583.743
9237,2024-02-09 09:00,87.9497,87.981,87.3404,87.3404,1064.675
9238,2024-02-09 10:00,87.3404,87.8,87.1592,87.7685,819.242
9239,2024-02-09 11:00,87.7685,88.4905,87.4798,88.2996,1519.828
9240,2024-02-09 12:00,88.2996,89.5637,88.2028,89.4524,2639.164
9241,2024-02-09 13:00,89.4524,89.946,88.8942,89.1178,2346.125
9242,2024-02-09 14:00,89.1178,89.483,87.2154,87.3277,3243.688
9243,2024-02-09 15:00,87.3277,87.3777,86.5552,86.797,3824.823
9244,2024-02-09 16:00,86.797,87.2555,85.769,85.9818,1657.896
9245,2024-02-09 17:00,85.9818,87.1651,85.7472,87.019,1272.702
9246,2024-02-09 18:00,87.019,87.7683,86.8175,87.3378,1166.666
9247,2024-02-09 19:00,87.3378,87.4712,86.4638,87.0176,674.086
9248,2024-02-09 20:00,87.0176,87.4505,87.0176,87.0884,343.355
9249,2024-02-09 21:00,87.0884,88.2975,87.0884,88.0901,643.007
9250,2024-02-09 22:00,88.0901,88.3459,87.7298,87.9273,849.007
9251,2024-02-09 23:00,87.9273,88.0913,87.5,87.6177,712.671
9252,2024-02-10 00:00,87.6177,88.23,87.5247,87.5356,252.908
9253,2024-02-10 01:00,87.5356,88.0795,87.1854,88.0545,501.06
9254,2024-02-10 02:00,88.0545,88.5702,87.8797,88.5492,502.001
9255,2024-02-10 03:00,88.5492,88.9147,88.4907,88.8947,695.259
9256,2024-02-10 04:00,88.8947,89.0569,88.3295,88.5914,480.35
9257,2024-02-10 05:00,88.5914,88.6183,88.1942,88.3594,398.575
9258,2024-02-10 06:00,88.3594,88.634,88.356,88.5504,316.673
9259,2024-02-10 07:00,88.5504,88.6417,88.2485,88.2515,376.191
9260,2024-02-10 08:00,88.2515,88.3997,87.272,87.3207,546.8
9261,2024-02-10 09:00,87.3207,88.025,87.2233,87.2817,750.375
9262,2024-02-10 10:00,87.2817,87.3458,86.1,86.6153,770.087
9263,2024-02-10 11:00,86.6153,87.223,86.5529,87.1379,644.14
9264,2024-02-10 12:00,87.1379,87.4309,86.8352,87.0464,452.38
9265,2024-02-10 13:00,87.0464,87.4444,86.7705,87.4156,275.089
9266,2024-02-10 14:00,87.4156,88.153,87.3523,88.0169,670.019
9267,2024-02-10 15:00,88.0169,88.8403,87.8787,88.111,910.803
9268,2024-02-10 16:00,88.111,88.9412,86.8077,88.596,2367.835
9269,2024-02-10 17:00,88.596,88.6735,88.263,88.4113,395.392
9270,2024-02-10 18:00,88.4113,89.0003,88.2097,88.8639,916.42
9271,2024-02-10 19:00,88.8639,88.9172,88.3362,88.3495,1830.204
9272,2024-02-10 20:00,88.3495,89.1707,88.2258,88.9415,706.484
9273,2024-02-10 21:00,88.9415,89.2786,88.8593,89.0862,577.672
9274,2024-02-10 22:00,89.0862,89.1632,88.3022,88.5109,1109.017
9275,2024-02-10 23:00,88.5109,88.8274,88.2874,88.3955,398.044
9276,2024-02-11 00:00,88.3955,88.4619,87.7476,88.0528,574.767
9277,2024-02-11 01:00,88.0528,88.4688,87.8949,88.1963,145.708
9278,2024-02-11 02:00,88.1963,88.5707,88.1508,88.5707,184.623
9279,2024-02-11 03:00,88.5707,89.636,88.46,89.5391,729.95
9280,2024-02-11 04:00,89.5391,89.8337,89.16,89.2229,590.139
9281,2024-02-11 05:00,89.2229,89.504,88.8516,89.2007,354.867
9282,2024-02-11 06:00,89.2007,89.6289,89.2007,89.388,377.71
9283,2024-02-11 07:00,89.388,89.6948,89.3653,89.4572,504.624
9284,2024-02-11 08:00,89.4572,89.6765,89.2139,89.2451,401.662
9285,2024-02-11 09:00,89.2451,89.4931,89.2,89.313,262.747
9286,2024-02-11 10:00,89.313,89.5361,88.85,89.0022,1239.017
9287,2024-02-11 11:00,89.0022,89.3284,88.9428,89.2732,286.733
9288,2024-02-11 12:00,89.2732,89.5422,89.1206,89.4261,263.838
9289,2024-02-11 13:00,89.4261,89.4617,88.2032,88.2543,858.469
9290,2024-02-11 14:00,88.2543,88.6651,87.7418,88.6567,519.385
9291,2024-02-11 15:00,88.6567,88.6567,87.3097,87.8478,671.959
9292,2024-02-11 16:00,87.8478,88.4,87.2431,87.6171,950.195
9293,2024-02-11 17:00,87.6171,88.4419,87.6171,88.0023,469.863
9294,2024-02-11 18:00,88.0023,88.0023,87.1174,87.6442,401.062
9295,2024-02-11 19:00,87.6442,88.0942,87.3316,87.7936,564.038
