Datetime,Unnamed: 0,Open,High,Low,Close,Volume
2024-09-26 16:40:00,177176,168.9799,168.9799,168.4322,168.4643,275.654
2024-09-26 16:45:00,177177,168.4643,168.7283,168.1334,168.2166,247.232
2024-09-26 16:50:00,177178,168.2166,168.2213,167.6613,167.7916,260.108
2024-09-26 16:55:00,177179,167.7916,167.8865,167.0099,167.0167,421.653
2024-09-26 17:00:00,177180,167.0167,167.9808,166.7238,167.7055,411.241
2024-09-26 17:05:00,177181,167.7055,168.2033,167.6065,167.8517,299.369
2024-09-26 17:10:00,177182,167.8517,167.9788,167.4829,167.8065,324.996
2024-09-26 17:15:00,177183,167.8065,168.1321,167.3125,167.3125,192.411
2024-09-26 17:20:00,177184,167.3125,167.5319,166.9283,166.9991,74.778
2024-09-26 17:25:00,177185,166.9991,167.1524,165.2771,165.9125,554.256
2024-09-26 17:30:00,177186,165.9125,166.1847,165.676,165.8414,227.022
2024-09-26 17:35:00,177187,165.8414,165.8414,165.018,165.0383,232.816
2024-09-26 17:40:00,177188,165.0383,165.2087,164.51,165.1175,336.502
2024-09-26 17:45:00,177189,165.1175,165.3551,164.6614,164.6849,301.938
2024-09-26 17:50:00,177190,164.6849,164.9677,164.5586,164.5586,261.902
2024-09-26 17:55:00,177191,164.5586,164.8541,164.4184,164.4422,195.748
2024-09-26 18:00:00,177192,164.4422,165.015,164.3959,164.8565,197.725
2024-09-26 18:05:00,177193,164.8565,165.3064,164.8565,165.0283,517.258
2024-09-26 18:10:00,177194,165.0283,165.3216,164.9197,165.2963,267.368
2024-09-26 18:15:00,177195,165.2963,165.6593,165.06,165.0899,190.937
2024-09-26 18:20:00,177196,165.0899,165.2594,164.8243,164.8618,118.266
2024-09-26 18:25:00,177197,164.8618,164.8869,164.7459,164.7688,72.595
2024-09-26 18:30:00,177198,164.7688,164.9126,164.524,164.524,170.36
2024-09-26 18:35:00,177199,164.524,165.3195,164.2801,165.2826,265.072
2024-09-26 18:40:00,177200,165.2826,165.2826,164.9232,164.9815,76.477
2024-09-26 18:45:00,177201,164.9815,165.1197,164.8371,164.8374,79.996
2024-09-26 18:50:00,177202,164.8374,165.6268,164.8369,165.5809,259.899
2024-09-26 18:55:00,177203,165.5809,165.9771,165.5368,165.9534,110.336
2024-09-26 19:00:00,177204,165.9534,165.9534,165.4542,165.7161,315.118
2024-09-26 19:05:00,177205,165.7161,166.0026,165.677,165.855,110.164
2024-09-26 19:10:00,177206,165.855,166.0032,165.5672,165.7624,72.129
2024-09-26 19:15:00,177207,165.7624,165.7624,165.2308,165.2308,80.536
2024-09-26 19:20:00,177208,165.2308,165.68,165.2308,165.6317,98.794
2024-09-26 19:25:00,177209,165.6317,165.8206,165.5109,165.5495,90.871
2024-09-26 19:30:00,177210,165.5495,165.657,165.274,165.3695,85.918
2024-09-26 19:35:00,177211,165.3695,165.4295,165.1285,165.3927,227.181
2024-09-26 19:40:00,177212,165.3927,165.7689,165.3927,165.7376,46.596
2024-09-26 19:45:00,177213,165.7376,165.7376,165.2336,165.2336,50.043
2024-09-26 19:50:00,177214,165.2336,165.3392,165.0,165.0893,70.062
2024-09-26 19:55:00,177215,165.0893,165.316,164.8248,164.8883,94.289
2024-09-26 20:00:00,177216,164.8883,165.6082,164.8793,165.6082,62.863
2024-09-26 20:05:00,177217,165.6082,165.6082,165.0421,165.234,214.794
2024-09-26 20:10:00,177218,165.234,165.4902,165.0074,165.4899,137.986
2024-09-26 20:15:00,177219,165.4899,166.1178,165.427,165.5019,291.605
2024-09-26 20:20:00,177220,165.5019,165.5019,164.6126,164.7183,128.092
2024-09-26 20:25:00,177221,164.7183,164.7535,164.0337,164.0757,1101.993
2024-09-26 20:30:00,177222,164.0757,164.4057,163.96,164.0719,615.4
2024-09-26 20:35:00,177223,164.0719,164.3646,163.8,164.3386,261.168
2024-09-26 20:40:00,177224,164.3386,164.4456,164.0031,164.15,869.307
2024-09-26 20:45:00,177225,164.15,164.4042,163.5882,163.6221,474.398
2024-09-26 20:50:00,177226,163.6221,163.7608,163.4182,163.6753,173.15
2024-09-26 20:55:00,177227,163.6753,163.6753,163.3569,163.3585,119.26
2024-09-26 21:00:00,177228,163.3585,163.4867,163.1898,163.3318,195.448
2024-09-26 21:05:00,177229,163.3318,163.7079,163.3318,163.6042,141.758
2024-09-26 21:10:00,177230,163.6042,164.0115,163.6042,163.9083,58.71
2024-09-26 21:15:00,177231,163.9083,164.6637,163.8766,164.4377,203.288
2024-09-26 21:20:00,177232,164.4377,165.384,164.4377,164.9427,178.144
2024-09-26 21:25:00,177233,164.9427,164.9427,164.6021,164.6332,4.381
2024-09-26 21:30:00,177234,164.6332,165.1817,164.6332,165.0748,37.656
2024-09-26 21:35:00,177235,165.0748,165.2204,165.0183,165.2203,30.606
2024-09-26 21:40:00,177236,165.2203,165.2203,164.9426,164.9426,4.489
2024-09-26 21:45:00,177237,164.9426,165.2613,164.9426,165.2613,3.376
2024-09-26 21:50:00,177238,165.2613,165.384,165.2016,165.2948,42.855
2024-09-26 21:55:00,177239,165.2948,165.6919,165.2948,165.6919,15.622
2024-09-26 22:00:00,177240,165.6919,166.0915,165.6919,166.0711,79.437
2024-09-26 22:05:00,177241,166.0711,166.2883,166.0383,166.2814,5.228
2024-09-26 22:10:00,177242,166.2814,166.2814,165.8294,165.9659,79.751
2024-09-26 22:15:00,177243,165.9659,166.0629,165.4813,165.4814,12.683
2024-09-26 22:20:00,177244,165.4814,165.8305,165.4813,165.7496,24.574
2024-09-26 22:25:00,177245,165.7496,165.7496,165.2683,165.3351,31.475
2024-09-26 22:30:00,177246,165.3351,165.5686,165.3351,165.4296,9.178
2024-09-26 22:35:00,177247,165.4296,165.8828,165.4296,165.8828,73.67
2024-09-26 22:40:00,177248,165.8828,165.9911,165.7922,165.8297,59.075
2024-09-26 22:45:00,177249,165.8297,165.8488,165.588,165.8488,43.36
2024-09-26 22:50:00,177250,165.8488,165.8544,165.6126,165.6126,55.491
2024-09-26 22:55:00,177251,165.6126,165.6441,165.4987,165.6441,26.851
2024-09-26 23:00:00,177252,165.6441,165.6945,165.3864,165.6694,15.133
2024-09-26 23:05:00,177253,165.6694,165.6694,165.1899,165.2771,33.419
2024-09-26 23:10:00,177254,165.2771,165.4267,164.7,164.8805,131.826
2024-09-26 23:15:00,177255,164.8805,164.8936,163.8668,163.9909,176.413
2024-09-26 23:20:00,177256,163.9909,165.4649,163.7022,165.3519,107.614
2024-09-26 23:25:00,177257,165.3519,165.3519,164.6435,164.8394,18.853
2024-09-26 23:30:00,177258,164.8394,164.8833,164.4455,164.8165,15.555
2024-09-26 23:35:00,177259,164.8165,164.8344,164.631,164.8344,27.632
2024-09-26 23:40:00,177260,164.8344,165.3215,164.8344,165.2848,155.646
2024-09-26 23:45:00,177261,165.2848,165.4629,165.1442,165.29,55.418
2024-09-26 23:50:00,177262,165.29,165.4369,165.2441,165.3098,14.979
2024-09-26 23:55:00,177263,165.3098,165.3275,165.214,165.214,17.129
2024-09-27 00:00:00,177264,165.214,165.5443,165.1174,165.4039,245.149
2024-09-27 00:05:00,177265,165.4039,165.4697,164.9381,164.9381,44.072
2024-09-27 00:10:00,177266,164.9381,165.3192,164.6923,165.3098,118.629
2024-09-27 00:15:00,177267,165.3098,165.7266,165.2373,165.5244,130.596
2024-09-27 00:20:00,177268,165.5244,165.5244,164.8766,165.149,116.428
2024-09-27 00:25:00,177269,165.149,165.149,164.7083,164.9475,38.295
2024-09-27 00:30:00,177270,164.9475,165.2637,164.7085,164.7551,171.017
2024-09-27 00:35:00,177271,164.7551,165.102,164.1387,164.3249,128.444
2024-09-27 00:40:00,177272,164.3249,164.7731,164.3249,164.4921,166.083
2024-09-27 00:45:00,177273,164.4921,165.0183,164.4921,164.5698,38.931
2024-09-27 00:50:00,177274,164.5698,165.0,164.5615,164.7778,77.406
2024-09-27 00:55:00,177275,164.7778,165.2286,164.4726,165.1844,426.846
2024-09-27 01:00:00,177276,165.1844,165.2391,165.0747,165.1195,39.187
2024-09-27 01:05:00,177277,165.1195,166.124,165.1195,166.024,163.119
2024-09-27 01:10:00,177278,166.024,166.0365,165.5649,165.6419,138.012
2024-09-27 01:15:00,177279,165.6419,165.6419,164.3721,164.3721,66.653
2024-09-27 01:20:00,177280,164.3721,164.9269,164.2719,164.7967,118.801
2024-09-27 01:25:00,177281,164.7967,164.9922,164.5977,164.7742,190.69
2024-09-27 01:30:00,177282,164.7742,164.9013,164.7125,164.7125,0.782
2024-09-27 01:35:00,177283,164.7125,164.7823,164.3706,164.7823,82.731
2024-09-27 01:40:00,177284,164.7823,164.8387,164.3388,164.4789,94.471
2024-09-27 01:45:00,177285,164.4789,164.5268,164.22,164.5268,23.644
2024-09-27 01:50:00,177286,164.5268,164.8766,164.3514,164.8766,72.518
2024-09-27 01:55:00,177287,164.8766,165.3091,164.8766,165.2632,34.041
2024-09-27 02:00:00,177288,165.2632,165.7767,165.1513,165.1513,267.657
2024-09-27 02:05:00,177289,165.1513,165.1536,165.0568,165.1001,23.675
2024-09-27 02:10:00,177290,165.1001,165.1001,164.5287,164.5287,24.637
2024-09-27 02:15:00,177291,164.5287,164.6933,164.0506,164.0506,213.036
2024-09-27 02:20:00,177292,164.0506,164.3361,164.0228,164.075,108.595
2024-09-27 02:25:00,177293,164.075,164.2107,163.9772,163.9772,64.665
2024-09-27 02:30:00,177294,163.9772,164.4137,163.9698,164.3638,92.305
2024-09-27 02:35:00,177295,164.3638,164.4298,163.9818,163.9818,78.59
2024-09-27 02:40:00,177296,163.9818,164.408,163.9818,164.408,16.704
2024-09-27 02:45:00,177297,164.408,164.408,164.3036,164.3366,9.912
2024-09-27 02:50:00,177298,164.3366,164.7169,164.1197,164.1815,215.705
2024-09-27 02:55:00,177299,164.1815,164.2407,163.8205,163.8536,179.252
2024-09-27 03:00:00,177300,163.8536,163.9568,163.5704,163.9568,149.901
2024-09-27 03:05:00,177301,163.9568,164.3157,163.86,164.3148,35.05
2024-09-27 03:10:00,177302,164.3148,164.393,164.2288,164.2288,22.458
2024-09-27 03:15:00,177303,164.2288,164.3389,164.1079,164.3389,7.21
2024-09-27 03:20:00,177304,164.3389,164.6184,164.1652,164.5215,130.209
2024-09-27 03:25:00,177305,164.5215,164.5215,164.2381,164.4426,43.803
2024-09-27 03:30:00,177306,164.4426,164.7952,164.4426,164.7349,5.831
2024-09-27 03:35:00,177307,164.7349,165.3018,164.7097,165.1495,61.619
2024-09-27 03:40:00,177308,165.1495,165.3098,165.0291,165.1823,48.794
2024-09-27 03:45:00,177309,165.1823,165.4918,165.1823,165.2876,64.736
2024-09-27 03:50:00,177310,165.2876,165.875,165.0754,165.875,72.871
2024-09-27 03:55:00,177311,165.875,165.9224,165.712,165.8815,19.542
2024-09-27 04:00:00,177312,165.8815,166.6907,165.819,166.5977,402.639
2024-09-27 04:05:00,177313,166.5977,167.4254,166.5941,166.9829,447.316
2024-09-27 04:10:00,177314,166.9829,167.1052,166.5762,166.5762,59.234
2024-09-27 04:15:00,177315,166.5762,167.1703,166.5762,166.8965,262.591
2024-09-27 04:20:00,177316,166.8965,166.9135,166.1962,166.7899,546.556
2024-09-27 04:25:00,177317,166.7899,166.7899,165.8457,165.8458,162.476
2024-09-27 04:30:00,177318,165.8458,166.7796,165.8458,166.675,77.969
2024-09-27 04:35:00,177319,166.675,167.1129,166.5393,167.0638,131.487
2024-09-27 04:40:00,177320,167.0638,167.3419,166.9382,167.0051,158.402
2024-09-27 04:45:00,177321,167.0051,167.2362,166.5243,166.7233,172.69
2024-09-27 04:50:00,177322,166.7233,166.8879,166.4596,166.8879,86.359
2024-09-27 04:55:00,177323,166.8879,166.9531,166.0452,166.3438,542.792
2024-09-27 05:00:00,177324,166.3438,166.7323,166.0559,166.5339,214.074
2024-09-27 05:05:00,177325,166.5339,167.028,166.5339,167.0236,128.915
2024-09-27 05:10:00,177326,167.0236,167.2187,166.8965,167.063,124.016
2024-09-27 05:15:00,177327,167.063,167.2375,166.5309,167.1711,229.673
2024-09-27 05:20:00,177328,167.1711,167.478,167.0793,167.0901,376.006
2024-09-27 05:25:00,177329,167.0901,167.4712,166.9928,167.129,562.704
2024-09-27 05:30:00,177330,167.129,167.4805,166.8269,166.8269,347.551
2024-09-27 05:35:00,177331,166.8269,167.0834,166.086,167.002,249.629
2024-09-27 05:40:00,177332,167.002,167.472,167.002,167.2537,433.378
2024-09-27 05:45:00,177333,167.2537,168.0623,167.2537,167.8475,244.082
2024-09-27 05:50:00,177334,167.8475,167.9338,167.3071,167.5547,301.118
2024-09-27 05:55:00,177335,167.5547,167.9869,167.4054,167.9463,54.145
2024-09-27 06:00:00,177336,167.9463,168.5435,167.9222,168.1295,511.437
2024-09-27 06:05:00,177337,168.1295,168.6664,168.0817,168.2654,188.657
2024-09-27 06:10:00,177338,168.2654,168.4345,167.756,168.3674,87.314
2024-09-27 06:15:00,177339,168.3674,168.6115,167.8909,168.3604,109.605
2024-09-27 06:20:00,177340,168.3604,168.4701,168.0231,168.1765,74.531
2024-09-27 06:25:00,177341,168.1765,168.4036,168.0671,168.3349,141.575
2024-09-27 06:30:00,177342,168.3349,168.4759,168.0975,168.3345,238.152
2024-09-27 06:35:00,177343,168.3345,168.5716,168.0896,168.1149,49.835
2024-09-27 06:40:00,177344,168.1149,168.4567,168.0517,168.1337,29.893
2024-09-27 06:45:00,177345,168.1337,168.179,167.6912,167.7904,24.675
2024-09-27 06:50:00,177346,167.7904,168.1596,167.6989,167.8518,106.396
2024-09-27 06:55:00,177347,167.8518,167.9153,167.0922,167.3946,173.416
2024-09-27 07:00:00,177348,167.3946,167.6575,167.3425,167.4379,60.706
2024-09-27 07:05:00,177349,167.4379,167.4497,166.5796,166.5796,209.308
2024-09-27 07:10:00,177350,166.5796,167.2871,166.5796,167.11,28.18
2024-09-27 07:15:00,177351,167.11,167.3051,167.11,167.3051,7.486
2024-09-27 07:20:00,177352,167.3051,167.3051,166.4614,166.5754,373.286
2024-09-27 07:25:00,177353,166.5754,166.8713,166.5693,166.5693,68.46
2024-09-27 07:30:00,177354,166.5693,166.83,166.5693,166.7869,25.22
2024-09-27 07:35:00,177355,166.7869,166.7869,166.3587,166.36,13.954
2024-09-27 07:40:00,177356,166.36,166.6519,166.3576,166.6206,14.352
2024-09-27 07:45:00,177357,166.6206,166.9644,166.5293,166.9644,82.487
2024-09-27 07:50:00,177358,166.9644,167.1572,166.9227,166.9892,19.335
2024-09-27 07:55:00,177359,166.9892,166.9892,166.8586,166.8586,13.985
2024-09-27 08:00:00,177360,166.8586,167.2167,166.802,167.2167,39.394
2024-09-27 08:05:00,177361,167.2167,167.4551,167.2005,167.4551,15.08
2024-09-27 08:10:00,177362,167.4551,167.6437,167.3433,167.3556,91.646
2024-09-27 08:15:00,177363,167.3556,167.9994,167.3556,167.5533,100.542
2024-09-27 08:20:00,177364,167.5533,168.0243,167.4281,168.0243,49.437
2024-09-27 08:25:00,177365,168.0243,168.0779,167.5319,167.5319,136.853
2024-09-27 08:30:00,177366,167.5319,167.8041,167.1708,167.6615,49.774
2024-09-27 08:35:00,177367,167.6615,167.7402,167.0282,167.0531,85.077
2024-09-27 08:40:00,177368,167.0531,167.502,166.5681,166.7802,87.441
2024-09-27 08:45:00,177369,166.7802,167.1371,166.7802,167.1167,14.831
2024-09-27 08:50:00,177370,167.1167,167.3489,166.7816,166.9319,137.55
2024-09-27 08:55:00,177371,166.9319,167.1981,166.8442,167.1981,10.685
2024-09-27 09:00:00,177372,167.1981,167.6783,167.0602,167.4859,33.72
2024-09-27 09:05:00,177373,167.4859,167.6735,167.2876,167.6735,74.921
2024-09-27 09:10:00,177374,167.6735,167.6735,167.085,167.1784,25.126
2024-09-27 09:15:00,177375,167.1784,167.7041,167.0306,167.7041,38.168
2024-09-27 09:20:00,177376,167.7041,167.9001,167.036,167.3511,312.538
2024-09-27 09:25:00,177377,167.3511,167.3511,166.4258,166.7506,140.74
2024-09-27 09:30:00,177378,166.7506,166.7506,165.6114,166.2214,321.127
2024-09-27 09:35:00,177379,166.2214,166.3621,165.8047,165.8074,87.827
2024-09-27 09:40:00,177380,165.8074,165.98,165.5346,165.823,158.012
2024-09-27 09:45:00,177381,165.823,166.5512,165.823,166.4842,26.563
2024-09-27 09:50:00,177382,166.4842,166.5382,166.2782,166.2782,11.259
2024-09-27 09:55:00,177383,166.2782,166.6625,166.1756,166.2414,136.57
2024-09-27 10:00:00,177384,166.2414,166.2632,165.4293,165.4293,72.113
2024-09-27 10:05:00,177385,165.4293,165.4344,164.8142,165.1019,141.539
2024-09-27 10:10:00,177386,165.1019,165.1706,164.6057,165.1422,73.206
2024-09-27 10:15:00,177387,165.1422,165.1422,163.9809,164.1374,317.415
2024-09-27 10:20:00,177388,164.1374,164.5059,164.0088,164.4247,101.409
2024-09-27 10:25:00,177389,164.4247,164.6065,164.2638,164.5675,261.009
2024-09-27 10:30:00,177390,164.5675,164.5748,164.0,164.0022,840.725
2024-09-27 10:35:00,177391,164.0022,164.2212,163.654,163.9022,1005.477
2024-09-27 10:40:00,177392,163.9022,164.4499,163.8313,164.4006,1017.817
2024-09-27 10:45:00,177393,164.4006,164.8612,164.2881,164.8612,1008.85
2024-09-27 10:50:00,177394,164.8612,165.1973,164.6704,165.1142,609.836
2024-09-27 10:55:00,177395,165.1142,165.43,164.7009,164.7804,482.156
2024-09-27 11:00:00,177396,164.7804,165.6112,164.7098,165.5967,772.176
2024-09-27 11:05:00,177397,165.5967,165.9054,165.5089,165.8573,931.048
2024-09-27 11:10:00,177398,165.8573,166.0257,165.4416,165.5762,655.181
2024-09-27 11:15:00,177399,165.5762,165.8617,165.3652,165.3652,741.471
2024-09-27 11:20:00,177400,165.3652,165.4646,164.9737,165.1028,822.271
2024-09-27 11:25:00,177401,165.1028,165.1842,164.8465,164.9238,887.832
2024-09-27 11:30:00,177402,164.9238,165.7311,164.9238,165.4247,594.886
2024-09-27 11:35:00,177403,165.4247,165.7979,165.4247,165.5925,660.21
2024-09-27 11:40:00,177404,165.5925,165.5925,165.1457,165.2831,629.467
2024-09-27 11:45:00,177405,165.2831,165.7485,165.2252,165.6872,481.843
2024-09-27 11:50:00,177406,165.6872,165.9431,165.5954,165.8159,258.752
2024-09-27 11:55:00,177407,165.8159,165.8938,165.2687,165.6595,346.436
2024-09-27 12:00:00,177408,165.6595,165.8574,165.2857,165.8043,589.04
2024-09-27 12:05:00,177409,165.8043,165.9338,165.6172,165.74,249.228
2024-09-27 12:10:00,177410,165.74,166.0197,165.7182,165.7936,139.572
2024-09-27 12:15:00,177411,165.7936,165.8987,164.9675,165.3167,213.847
2024-09-27 12:20:00,177412,165.3167,165.534,165.0572,165.1665,243.618
2024-09-27 12:25:00,177413,165.1665,165.7948,165.1665,165.4079,191.43
2024-09-27 12:30:00,177414,165.4079,166.2104,165.3997,165.9921,182.853
2024-09-27 12:35:00,177415,165.9921,166.4443,165.8699,166.3606,498.446
2024-09-27 12:40:00,177416,166.3606,166.9149,166.2769,166.5342,152.511
2024-09-27 12:45:00,177417,166.5342,166.6401,165.9342,166.0715,1702.424
2024-09-27 12:50:00,177418,166.0715,166.2938,165.8376,165.8582,150.553
2024-09-27 12:55:00,177419,165.8582,166.1139,165.5447,166.0728,215.764
2024-09-27 13:00:00,177420,166.0728,166.65,165.5826,165.7806,719.129
2024-09-27 13:05:00,177421,165.7806,166.0515,165.2871,166.0282,267.254
2024-09-27 13:10:00,177422,166.0282,166.1256,165.7771,165.817,103.548
2024-09-27 13:15:00,177423,165.817,166.0229,165.7283,166.0055,31.005
2024-09-27 13:20:00,177424,166.0055,166.5408,165.9677,165.9677,87.137
2024-09-27 13:25:00,177425,165.9677,166.1743,165.8701,166.0936,98.634
2024-09-27 13:30:00,177426,166.0936,168.1006,165.811,168.0106,1024.713
2024-09-27 13:35:00,177427,168.0106,168.2893,167.653,168.1176,621.639
2024-09-27 13:40:00,177428,168.1176,168.5704,167.3942,168.2799,721.73
2024-09-27 13:45:00,177429,168.2799,168.8115,168.1602,168.8006,597.136
2024-09-27 13:50:00,177430,168.8006,169.6739,168.4946,169.6129,993.004
2024-09-27 13:55:00,177431,169.6129,171.1519,169.5904,170.7472,786.95
2024-09-27 14:00:00,177432,170.7472,171.8317,169.7163,169.7163,616.895
2024-09-27 14:05:00,177433,169.7163,169.9744,169.2292,169.7663,679.311
2024-09-27 14:10:00,177434,169.7663,170.4522,169.5002,169.8095,481.354
2024-09-27 14:15:00,177435,169.8095,170.2663,169.44,169.4704,169.066
2024-09-27 14:20:00,177436,169.4704,170.6731,169.4704,170.6215,190.746
2024-09-27 14:25:00,177437,170.6215,171.0836,170.5019,170.6263,282.074
2024-09-27 14:30:00,177438,170.6263,171.4,170.2615,171.1216,200.195
2024-09-27 14:35:00,177439,171.1216,171.4624,170.698,171.0986,427.009
2024-09-27 14:40:00,177440,171.0986,171.2405,170.1358,170.6037,273.749
2024-09-27 14:45:00,177441,170.6037,171.5485,170.6037,170.8052,512.508
2024-09-27 14:50:00,177442,170.8052,171.0978,170.4414,170.8112,88.485
2024-09-27 14:55:00,177443,170.8112,170.9342,170.1103,170.1188,167.532
2024-09-27 15:00:00,177444,170.1188,170.5302,169.7142,170.4591,268.293
2024-09-27 15:05:00,177445,170.4591,170.6352,170.0519,170.2907,79.446
2024-09-27 15:10:00,177446,170.2907,171.022,170.1872,170.5094,179.743
2024-09-27 15:15:00,177447,170.5094,171.2225,170.2186,170.5473,646.353
2024-09-27 15:20:00,177448,170.5473,171.4629,170.4268,171.3044,222.938
2024-09-27 15:25:00,177449,171.3044,171.4421,170.6463,171.2492,280.321
2024-09-27 15:30:00,177450,171.2492,172.4743,171.2492,171.8221,812.343
2024-09-27 15:35:00,177451,171.8221,172.0859,170.8346,170.8862,201.665
2024-09-27 15:40:00,177452,170.8862,171.3864,170.8705,170.8705,51.348
2024-09-27 15:45:00,177453,170.8705,171.2242,170.4276,170.4276,213.349
2024-09-27 15:50:00,177454,170.4276,170.8048,170.1472,170.3327,260.928
2024-09-27 15:55:00,177455,170.3327,170.3842,169.9988,170.076,37.486
2024-09-27 16:00:00,177456,170.076,170.8373,170.0065,170.7537,182.586
2024-09-27 16:05:00,177457,170.7537,171.6444,170.5,171.1497,553.294
2024-09-27 16:10:00,177458,171.1497,171.4345,171.0556,171.1267,60.993
2024-09-27 16:15:00,177459,171.1267,171.1632,170.2191,170.2419,107.341
2024-09-27 16:20:00,177460,170.2419,170.2922,169.4422,169.6013,147.432
2024-09-27 16:25:00,177461,169.6013,170.6525,169.439,170.5084,315.075
2024-09-27 16:30:00,177462,170.5084,171.3718,170.1493,171.1435,111.266
2024-09-27 16:35:00,177463,171.1435,172.0277,171.1435,171.327,306.971
2024-09-27 16:40:00,177464,171.327,172.0023,171.1816,171.9761,136.619
2024-09-27 16:45:00,177465,171.9761,172.0548,171.5817,171.8352,122.551
2024-09-27 16:50:00,177466,171.8352,171.8352,171.2405,171.4523,39.226
2024-09-27 16:55:00,177467,171.4523,171.4523,170.9236,171.2156,46.341
2024-09-27 17:00:00,177468,171.2156,171.5206,171.1657,171.5206,29.229
2024-09-27 17:05:00,177469,171.5206,171.5522,170.8279,170.9554,137.789
2024-09-27 17:10:00,177470,170.9554,171.4415,170.6286,170.7332,120.606
2024-09-27 17:15:00,177471,170.7332,171.0568,170.2331,170.2331,146.431
2024-09-27 17:20:00,177472,170.2331,170.2331,169.3191,169.3191,637.21
2024-09-27 17:25:00,177473,169.3191,169.7533,168.9997,169.0744,404.48
2024-09-27 17:30:00,177474,169.0744,169.547,168.8014,169.547,84.434
2024-09-27 17:35:00,177475,169.547,169.9521,168.5704,168.6077,84.317
2024-09-27 17:40:00,177476,168.6077,169.355,168.5819,168.6996,260.566
2024-09-27 17:45:00,177477,168.6996,168.8467,168.5646,168.602,122.026
2024-09-27 17:50:00,177478,168.602,169.4162,168.602,169.3745,130.846
2024-09-27 17:55:00,177479,169.3745,169.5122,169.1953,169.5122,57.202
2024-09-27 18:00:00,177480,169.5122,169.7931,169.0788,169.2671,112.658
2024-09-27 18:05:00,177481,169.2671,169.2671,168.6881,168.7982,66.865
2024-09-27 18:10:00,177482,168.7982,168.9675,168.5882,168.9361,9.901
2024-09-27 18:15:00,177483,168.9361,169.433,168.9361,168.9741,10.9
2024-09-27 18:20:00,177484,168.9741,169.002,168.8366,168.8463,12.862
2024-09-27 18:25:00,177485,168.8463,168.8463,168.5181,168.5181,8.881
2024-09-27 18:30:00,177486,168.5181,169.1531,168.5181,168.9455,30.382
2024-09-27 18:35:00,177487,168.9455,169.0817,168.5048,168.6725,83.758
2024-09-27 18:40:00,177488,168.6725,168.6862,168.5499,168.6292,17.913
2024-09-27 18:45:00,177489,168.6292,168.7864,168.4301,168.5287,21.46
2024-09-27 18:50:00,177490,168.5287,168.9841,168.486,168.7728,13.256
2024-09-27 18:55:00,177491,168.7728,169.1447,168.7316,169.1447,15.516
2024-09-27 19:00:00,177492,169.1447,169.3484,169.0432,169.0951,67.667
2024-09-27 19:05:00,177493,169.0951,169.5434,168.757,168.8458,98.498
2024-09-27 19:10:00,177494,168.8458,168.8458,167.4997,167.8029,762.418
2024-09-27 19:15:00,177495,167.8029,168.4823,167.8029,167.9392,101.664
2024-09-27 19:20:00,177496,167.9392,168.2014,167.7941,167.9505,22.947
2024-09-27 19:25:00,177497,167.9505,168.29,167.9221,168.1435,10.109
2024-09-27 19:30:00,177498,168.1435,168.3593,168.0712,168.0712,51.232
2024-09-27 19:35:00,177499,168.0712,168.2073,167.8464,167.9511,52.702
2024-09-27 19:40:00,177500,167.9511,168.143,167.7378,168.0842,24.459
2024-09-27 19:45:00,177501,168.0842,168.0842,167.6664,167.6816,61.875
2024-09-27 19:50:00,177502,167.6816,167.9116,167.6816,167.7908,14.187
2024-09-27 19:55:00,177503,167.7908,167.867,167.2954,167.7255,276.285
2024-09-27 20:00:00,177504,167.7255,168.2057,167.6255,167.8277,64.028
2024-09-27 20:05:00,177505,167.8277,168.0729,167.4415,167.4865,133.952
2024-09-27 20:10:00,177506,167.4865,167.7905,167.2579,167.7905,58.467
2024-09-27 20:15:00,177507,167.7905,168.0263,167.7497,167.7497,10.134
2024-09-27 20:20:00,177508,167.7497,168.0446,167.7216,167.9426,30.69
2024-09-27 20:25:00,177509,167.9426,168.2445,167.9426,168.1565,18.46
2024-09-27 20:30:00,177510,168.1565,168.7439,168.1565,168.7439,150.589
2024-09-27 20:35:00,177511,168.7439,169.4276,168.7439,169.3543,32.841
2024-09-27 20:40:00,177512,169.3543,169.8581,169.3286,169.8581,34.005
2024-09-27 20:45:00,177513,169.8581,170.0061,169.6891,169.8517,59.908
2024-09-27 20:50:00,177514,169.8517,169.9304,169.6833,169.8622,64.886
2024-09-27 20:55:00,177515,169.8622,170.4032,169.8053,170.222,308.008
2024-09-27 21:00:00,177516,170.222,171.0366,170.222,171.0214,201.902
2024-09-27 21:05:00,177517,171.0214,171.2859,170.9362,171.2202,207.812
2024-09-27 21:10:00,177518,171.2202,171.66,171.2006,171.5751,188.386
2024-09-27 21:15:00,177519,171.5751,171.9867,171.2028,171.5366,214.771
2024-09-27 21:20:00,177520,171.5366,172.0,171.5366,172.0,71.133
2024-09-27 21:25:00,177521,172.0,172.7377,172.0,172.7377,362.54
2024-09-27 21:30:00,177522,172.7377,172.9376,172.2058,172.3702,173.003
2024-09-27 21:35:00,177523,172.3702,172.3702,171.5213,172.0193,48.127
2024-09-27 21:40:00,177524,172.0193,172.278,171.8499,172.1545,46.83
2024-09-27 21:45:00,177525,172.1545,172.2774,171.5534,171.6525,26.344
2024-09-27 21:50:00,177526,171.6525,171.6525,171.1952,171.3403,38.75
2024-09-27 21:55:00,177527,171.3403,171.3403,171.0506,171.1185,6.181
